API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324273886
Tempo de Carregamento Inicial (Assets + Draco): 3.33 segundos (3331.40 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 131.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7,137.0,7.30,1591
14,142.9,7.00,1591
146,7.6,131.90,1591
181,28.8,34.70,1591
188,142.9,7.00,1591
195,142.9,7.00,1591
202,142.9,7.00,1591
209,144.9,6.90,1591
216,142.9,7.00,1591
223,144.9,6.90,1591
230,144.9,6.90,1591
237,144.9,6.90,1591
244,142.9,7.00,1591
250,144.9,6.90,1591
257,142.9,7.00,1591
264,144.9,6.90,1591
271,142.9,7.00,1591
278,144.9,6.90,1591
285,142.9,7.00,1591
292,144.9,6.90,1591
299,142.9,7.00,1591
306,144.9,6.90,1591
313,142.9,7.00,1591
320,147.1,6.80,1591
327,142.9,7.00,1591
334,142.9,7.00,1591
341,144.9,6.90,1591
348,142.9,7.00,1591
355,142.9,7.00,1591
362,147.1,6.80,1591
369,142.9,7.00,1591
376,142.9,7.00,1591
382,144.9,6.90,1591
389,144.9,6.90,1591
396,142.9,7.00,1591
403,147.1,6.80,1591
410,142.9,7.00,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
431,142.9,7.00,1591
438,144.9,6.90,1591
445,142.9,7.00,1591
452,144.9,6.90,1591
459,144.9,6.90,1591
466,144.9,6.90,1591
473,142.9,7.00,1591
480,142.9,7.00,1591
487,142.9,7.00,1591
494,142.9,7.00,1591
500,147.1,6.80,1591
508,140.8,7.10,1591
514,144.9,6.90,1591
521,144.9,6.90,1591
528,142.9,7.00,1591
535,144.9,6.90,1591
542,142.9,7.00,1591
549,144.9,6.90,1591
556,144.9,6.90,1591
563,142.9,7.00,1591
570,147.1,6.80,1591
577,142.9,7.00,1591
584,144.9,6.90,1591
591,140.8,7.10,1591
598,144.9,6.90,1591
605,142.9,7.00,1591
612,147.1,6.80,1591
619,142.9,7.00,1591
625,144.9,6.90,1591
632,142.9,7.00,1591
639,144.9,6.90,1591
646,142.9,7.00,1591
653,144.9,6.90,1591
660,144.9,6.90,1591
667,142.9,7.00,1591
674,142.9,7.00,1591
681,144.9,6.90,1591
688,144.9,6.90,1591
695,142.9,7.00,1591
702,144.9,6.90,1591
709,142.9,7.00,1591
716,144.9,6.90,1591
723,142.9,7.00,1591
730,144.9,6.90,1591
737,142.9,7.00,1591
744,144.9,6.90,1591
750,144.9,6.90,1591
757,144.9,6.90,1591
764,140.8,7.10,1591
771,144.9,6.90,1591
778,144.9,6.90,1591
785,144.9,6.90,1591
792,142.9,7.00,1591
799,144.9,6.90,1591
806,142.9,7.00,1591
813,144.9,6.90,1591
820,140.8,7.10,1591
827,144.9,6.90,1591
834,144.9,6.90,1591
841,144.9,6.90,1591
848,140.8,7.10,1591
855,147.1,6.80,1591
862,140.8,7.10,1591
869,144.9,6.90,1591
876,142.9,7.00,1591
883,144.9,6.90,1591
890,142.9,7.00,1591
896,144.9,6.90,1591
903,144.9,6.90,1591
910,144.9,6.90,1591
917,144.9,6.90,1591
924,142.9,7.00,1591
931,144.9,6.90,1591
938,142.9,7.00,1591
945,144.9,6.90,1591
952,142.9,7.00,1591
959,142.9,7.00,1591
966,144.9,6.90,1591
973,142.9,7.00,1591
980,144.9,6.90,1591
987,144.9,6.90,1591
994,142.9,7.00,1591
1001,144.9,6.90,1591
1007,144.9,6.90,1591
1014,142.9,7.00,1591
1021,144.9,6.90,1591
1028,142.9,7.00,1591
1035,142.9,7.00,1591
1042,144.9,6.90,1591
1049,144.9,6.90,1591
1056,144.9,6.90,1591
1063,144.9,6.90,1591
1070,140.8,7.10,1591
1077,140.8,7.10,1591
1084,149.3,6.70,1591
1091,142.9,7.00,1591
1098,144.9,6.90,1591
1105,142.9,7.00,1591
1112,144.9,6.90,1591
1119,144.9,6.90,1591
1126,142.9,7.00,1591
1132,144.9,6.90,1591
1139,142.9,7.00,1591
1146,147.1,6.80,1591
1153,142.9,7.00,1591
1160,144.9,6.90,1591
1167,144.9,6.90,1591
1174,142.9,7.00,1591
1181,142.9,7.00,1591
1188,144.9,6.90,1591
1195,144.9,6.90,1591
1202,142.9,7.00,1591
1209,142.9,7.00,1591
1216,144.9,6.90,1591
1223,142.9,7.00,1591
1230,142.9,7.00,1591
1237,144.9,6.90,1591
1244,142.9,7.00,1591
1251,144.9,6.90,1591
1258,142.9,7.00,1591
1264,144.9,6.90,1591
1271,144.9,6.90,1591
1278,142.9,7.00,1591
1285,149.3,6.70,1591
1292,140.8,7.10,1591
1299,144.9,6.90,1591
1306,142.9,7.00,1591
1313,144.9,6.90,1591
1320,142.9,7.00,1591
1327,140.8,7.10,1591
1334,147.1,6.80,1591
1341,144.9,6.90,1591
1348,140.8,7.10,1591
1355,149.3,6.70,1591
1362,140.8,7.10,1591
1369,144.9,6.90,1591
1376,142.9,7.00,1591
1382,144.9,6.90,1591
1389,144.9,6.90,1591
1396,144.9,6.90,1591
1403,142.9,7.00,1591
1410,142.9,7.00,1591
1417,144.9,6.90,1591
1424,142.9,7.00,1591
1431,142.9,7.00,1591
1438,144.9,6.90,1591
1445,147.1,6.80,1591
1452,140.8,7.10,1591
1459,144.9,6.90,1591
1466,142.9,7.00,1591
1473,142.9,7.00,1591
1480,144.9,6.90,1591
1487,144.9,6.90,1591
1494,144.9,6.90,1591
1501,142.9,7.00,1591
1507,144.9,6.90,1591
1514,142.9,7.00,1591
1521,142.9,7.00,1591
1528,144.9,6.90,1591
1535,144.9,6.90,1591
1542,142.9,7.00,1591
1549,147.1,6.80,1591
1556,142.9,7.00,1591
1563,144.9,6.90,1591
1570,144.9,6.90,1591
1577,140.8,7.10,1591
1584,144.9,6.90,1591
1591,144.9,6.90,1591
1598,144.9,6.90,1591
1605,144.9,6.90,1591
1612,140.8,7.10,1591
1619,144.9,6.90,1591
1626,142.9,7.00,1591
1632,144.9,6.90,1591
1639,144.9,6.90,1591
1646,142.9,7.00,1591
1653,144.9,6.90,1591
1660,142.9,7.00,1591
1667,142.9,7.00,1591
1674,144.9,6.90,1591
