API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Tempo de Carregamento Inicial (Assets + Draco): 0.59 segundos (592.20 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.25 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 22.10 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8631 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,112.4,8.90,1024,1331,4
16,138.9,7.20,1024,1331,4
23,144.9,6.90,1024,1331,4
30,151.5,6.60,1024,1331,4
36,153.8,6.50,1024,1331,4
42,172.4,5.80,1024,1331,4
50,129.9,7.70,1024,1331,4
56,169.5,5.90,1024,1331,4
63,144.9,6.90,1024,1331,4
70,144.9,6.90,1024,1331,4
76,151.5,6.60,1024,1331,4
82,163.9,6.10,1024,1331,4
89,151.5,6.60,1024,1331,4
95,158.7,6.30,1024,1331,4
102,153.8,6.50,1024,1331,4
109,135.1,7.40,1024,1331,4
116,137.0,7.30,1024,1331,4
124,135.1,7.40,1023,1331,4
130,151.5,6.60,1023,1331,4
137,158.7,6.30,1023,1331,4
143,153.8,6.50,1023,1331,4
151,137.0,7.30,1023,1331,4
157,151.5,6.60,1023,1331,4
165,137.0,7.30,1023,1331,4
171,156.2,6.40,1023,1331,4
178,133.3,7.50,1023,1331,4
185,156.3,6.40,1023,1331,4
192,133.3,7.50,1023,1331,4
199,153.8,6.50,1023,1331,4
206,133.3,7.50,1023,1331,4
215,109.9,9.10,1023,1331,4
224,120.5,8.30,1022,1331,4
231,140.8,7.10,1022,1331,4
239,119.0,8.40,1022,1331,4
249,101.0,9.90,1022,1331,4
257,133.3,7.50,1022,1331,4
263,151.5,6.60,1022,1331,4
270,147.1,6.80,1022,1331,4
276,161.3,6.20,1022,1331,4
283,142.9,7.00,1022,1331,4
290,149.3,6.70,1022,1331,4
297,151.5,6.60,1022,1331,4
303,151.5,6.60,1022,1331,4
311,131.6,7.60,1022,1331,4
318,133.3,7.50,1021,1331,4
326,137.0,7.30,1021,1331,4
332,149.3,6.70,1020,1331,4
339,153.8,6.50,1020,1331,4
347,129.9,7.70,1020,1331,4
354,131.6,7.60,1020,1331,4
361,142.9,7.00,1020,1331,4
369,131.6,7.60,1020,1331,4
377,116.3,8.60,1020,1331,4
384,144.9,6.90,1020,1331,4
391,151.5,6.60,1020,1331,4
397,169.5,5.90,1020,1331,4
404,138.9,7.20,1020,1331,4
410,172.4,5.80,1020,1331,4
416,151.5,6.60,1020,1331,4
423,156.3,6.40,1020,1331,4
429,153.8,6.50,1020,1331,4
436,158.7,6.30,1020,1331,4
443,147.1,6.80,1019,1331,4
449,149.3,6.70,1019,1331,4
456,151.5,6.60,1019,1331,4
463,137.0,7.30,1019,1331,4
470,153.8,6.50,1018,1331,4
477,133.3,7.50,1018,1331,4
484,153.8,6.50,1018,1331,4
491,133.3,7.50,1018,1331,4
498,144.9,6.90,1018,1331,4
505,144.9,6.90,1018,1331,4
512,147.1,6.80,1018,1331,4
519,144.9,6.90,1018,1331,4
525,153.8,6.50,1017,1331,4
533,133.3,7.50,1017,1331,4
539,153.8,6.50,1017,1331,4
546,137.0,7.30,1017,1331,4
554,125.0,8.00,1017,1331,4
561,153.8,6.50,1017,1331,4
568,140.8,7.10,1017,1331,4
574,158.7,6.30,1017,1331,4
582,128.2,7.80,1017,1331,4
589,151.5,6.60,1017,1331,4
596,142.9,7.00,1017,1331,4
603,144.9,6.90,1017,1331,4
609,147.1,6.80,1017,1331,4
617,135.1,7.40,1016,1331,4
624,144.9,6.90,1016,1331,4
631,147.1,6.80,1016,1331,4
637,158.7,6.30,1016,1331,4
643,156.3,6.40,1016,1331,4
650,142.9,7.00,1016,1331,4
657,147.1,6.80,1016,1331,4
664,142.9,7.00,1016,1331,4
671,142.9,7.00,1016,1331,4
678,142.9,7.00,1016,1331,4
685,144.9,6.90,1016,1331,4
692,144.9,6.90,1015,1331,4
699,142.9,7.00,1014,1331,4
706,144.9,6.90,1014,1331,4
713,144.9,6.90,1014,1331,4
720,135.1,7.40,1014,1331,4
727,142.9,7.00,1014,1331,4
734,142.9,7.00,1014,1331,4
742,126.6,7.90,1014,1331,4
750,128.2,7.80,1014,1331,4
759,108.7,9.20,1014,1331,4
766,137.0,7.30,1014,1331,4
773,144.9,6.90,1014,1331,4
780,151.5,6.60,1014,1331,4
786,151.5,6.60,1014,1331,4
792,175.4,5.70,1014,1331,4
798,161.3,6.20,1014,1331,4
805,158.7,6.30,1014,1331,4
811,158.7,6.30,1014,1331,4
817,153.8,6.50,1014,1331,4
824,151.5,6.60,1014,1331,4
831,147.1,6.80,1014,1331,4
838,142.9,7.00,1014,1331,4
845,147.1,6.80,1013,1331,4
852,140.8,7.10,1013,1331,4
859,144.9,6.90,1013,1331,4
866,137.0,7.30,1013,1331,4
873,147.1,6.80,1012,1331,4
879,147.1,6.80,1012,1331,4
886,144.9,6.90,1012,1331,4
893,144.9,6.90,1012,1331,4
900,144.9,6.90,1012,1331,4
907,142.9,7.00,1012,1331,4
914,144.9,6.90,1012,1331,4
921,144.9,6.90,1012,1331,4
928,142.9,7.00,1012,1331,4
935,144.9,6.90,1012,1331,4
942,142.9,7.00,1012,1331,4
949,144.9,6.90,1012,1331,4
956,142.9,7.00,1012,1331,4
963,135.1,7.40,1012,1331,4
970,153.8,6.50,1012,1331,4
977,144.9,6.90,1012,1331,4
984,138.9,7.20,1012,1331,4
991,147.1,6.80,1012,1331,4
997,144.9,6.90,1012,1331,4
1004,142.9,7.00,1012,1331,4
1011,144.9,6.90,1012,1331,4
1018,142.9,7.00,1012,1331,4
1025,147.1,6.80,1012,1331,4
1032,142.9,7.00,1012,1331,4
1039,137.0,7.30,1011,1331,4
1046,142.9,7.00,1011,1331,4
1053,153.8,6.50,1011,1331,4
1060,142.9,7.00,1011,1331,4
1067,144.9,6.90,1011,1331,4
1074,144.9,6.90,1011,1331,4
1081,142.9,7.00,1011,1331,4
1088,137.0,7.30,1011,1331,4
1095,149.3,6.70,1011,1331,4
1102,144.9,6.90,1011,1331,4
1109,142.9,7.00,1011,1331,4
1115,147.1,6.80,1011,1331,4
1122,144.9,6.90,1011,1331,4
1129,142.9,7.00,1011,1331,4
1136,147.1,6.80,1011,1331,4
1143,142.9,7.00,1011,1331,4
1150,142.9,7.00,1011,1331,4
1157,144.9,6.90,1011,1331,4
1164,144.9,6.90,1011,1331,4
1171,144.9,6.90,1011,1331,4
1178,142.9,7.00,1011,1331,4
1185,144.9,6.90,1011,1331,4
1192,140.8,7.10,1011,1331,4
1199,144.9,6.90,1010,1331,4
1206,138.9,7.20,1010,1331,4
1213,144.9,6.90,1010,1331,4
1220,149.3,6.70,1010,1331,4
1227,142.9,7.00,1010,1331,4
1234,144.9,6.90,1010,1331,4
1241,142.9,7.00,1010,1331,4
1248,135.1,7.40,1010,1331,4
1255,147.1,6.80,1010,1331,4
1261,151.5,6.60,1010,1331,4
1268,144.9,6.90,1010,1331,4
1275,144.9,6.90,1010,1331,4
1282,140.8,7.10,1010,1331,4
1289,144.9,6.90,1010,1331,4
1296,144.9,6.90,1010,1331,4
1303,138.9,7.20,1010,1331,4
1311,125.0,8.00,1010,1331,4
1321,98.0,10.20,1010,1331,4
1330,113.6,8.80,1010,1331,4
1338,129.9,7.70,1009,1331,4
1345,140.8,7.10,1009,1331,4
1355,105.3,9.50,1009,1331,4
1362,128.2,7.80,1009,1331,4
1370,128.2,7.80,1009,1331,4
1378,128.2,7.80,1009,1331,4
1386,125.0,8.00,1009,1331,4
1393,140.8,7.10,1009,1331,4
1400,149.3,6.70,1009,1331,4
1406,149.3,6.70,1009,1331,4
1413,151.5,6.60,1009,1331,4
1419,158.7,6.30,1008,1331,4
1426,153.8,6.50,1008,1331,4
1432,156.3,6.40,1008,1331,4
1439,147.1,6.80,1007,1331,4
1446,149.3,6.70,1007,1331,4
1453,131.6,7.60,1007,1331,4
1461,137.0,7.30,1007,1331,4
1468,144.9,6.90,1007,1331,4
1474,144.9,6.90,1007,1331,4
1481,144.9,6.90,1007,1331,4
1488,142.9,7.00,1007,1331,4
1495,140.8,7.10,1007,1331,4
1502,142.9,7.00,1007,1331,4
1510,140.8,7.10,1007,1331,4
1516,156.2,6.40,1007,1331,4
1522,156.3,6.40,1007,1331,4
1528,178.6,5.60,1007,1331,4
1535,151.5,6.60,1007,1331,4
1541,163.9,6.10,1007,1331,4
1547,166.7,6.00,1007,1331,4
1554,135.1,7.40,1007,1331,4
1561,151.5,6.60,1007,1331,4
1567,153.8,6.50,1007,1331,4
1574,149.3,6.70,1007,1331,4
1581,144.9,6.90,1007,1331,4
1588,142.9,7.00,1007,1331,4
1595,142.9,7.00,1007,1331,4
1602,137.0,7.30,1007,1331,4
1609,144.9,6.90,1007,1331,4
1616,151.5,6.60,1007,1331,4
1622,144.9,6.90,1007,1331,4
1630,131.6,7.60,1007,1331,4
1637,153.8,6.50,1007,1331,4
1643,149.3,6.70,1007,1331,4
1650,142.9,7.00,1007,1331,4
1657,144.9,6.90,1007,1331,4
1664,144.9,6.90,1007,1331,4
1671,142.9,7.00,1007,1331,4
1678,144.9,6.90,1007,1331,4
1685,142.9,7.00,1007,1331,4
1693,120.5,8.30,1007,1331,4
1700,149.3,6.70,1007,1331,4
1706,161.3,6.20,1007,1331,4
1713,151.5,6.60,1007,1331,4
1720,144.9,6.90,1007,1331,4
1726,147.1,6.80,1007,1331,4
1734,140.8,7.10,1007,1331,4
1741,138.9,7.20,1006,1331,4
1749,126.6,7.90,1006,1331,4
1756,129.9,7.70,1006,1331,4
1763,140.8,7.10,1006,1331,4
1770,149.3,6.70,1006,1331,4
1777,147.1,6.80,1006,1331,4
1784,142.9,7.00,1006,1331,4
1791,144.9,6.90,1006,1331,4
1798,133.3,7.50,1005,1331,4
1807,113.6,8.80,1005,1331,4
1815,129.9,7.70,1005,1331,4
1822,137.0,7.30,1005,1331,4
1829,140.8,7.10,1005,1331,4
1836,158.7,6.30,1005,1331,4
1842,151.5,6.60,1005,1331,4
1849,151.5,6.60,1005,1331,4
1854,175.4,5.70,1005,1331,4
1861,158.7,6.30,1005,1331,4
1867,158.7,6.30,1005,1331,4
1873,156.2,6.40,1004,1331,4
1881,138.9,7.20,1004,1331,4
1887,156.3,6.40,1004,1331,4
1893,161.3,6.20,1004,1331,4
1900,142.9,7.00,1004,1331,4
1907,144.9,6.90,1003,1331,4
1914,142.9,7.00,1003,1331,4
1921,147.1,6.80,1003,1331,4
1929,129.9,7.70,1003,1331,4
1936,142.9,7.00,1003,1331,4
1942,149.3,6.70,1003,1331,4
1949,156.3,6.40,1003,1331,4
1956,142.9,7.00,1003,1331,4
1963,142.9,7.00,1003,1331,4
1970,144.9,6.90,1003,1331,4
1977,129.9,7.70,1003,1331,4
1985,126.6,7.90,1003,1331,4
1992,151.5,6.60,1003,1331,4
1999,138.9,7.20,1003,1331,4
2006,135.1,7.40,1003,1331,4
2015,113.6,8.80,1003,1331,4
2023,133.3,7.50,1003,1331,4
2030,140.8,7.10,1003,1331,4
2037,138.9,7.20,1003,1331,4
2044,140.8,7.10,1003,1331,4
2052,131.6,7.60,1003,1331,4
2059,129.9,7.70,1003,1331,4
2066,140.8,7.10,1003,1331,4
2073,151.5,6.60,1002,1331,4
2079,156.3,6.40,1002,1331,4
2086,163.9,6.10,1002,1331,4
2092,161.3,6.20,1002,1331,4
2098,166.7,6.00,1002,1331,4
2104,172.4,5.80,1002,1331,4
2110,156.3,6.40,1002,1331,4
2116,161.3,6.20,1002,1331,4
2123,138.9,7.20,1002,1331,4
2130,153.8,6.50,1002,1331,4
2136,158.7,6.30,1002,1331,4
2144,135.1,7.40,1001,1331,4
2151,142.9,7.00,1001,1331,4
2157,151.5,6.60,1001,1331,4
2165,135.1,7.40,1001,1331,4
2171,144.9,6.90,1001,1331,4
2178,142.9,7.00,1001,1331,4
2185,158.7,6.30,1001,1331,4
2192,142.9,7.00,1001,1331,4
2199,135.1,7.40,1000,1331,4
2206,153.8,6.50,1000,1331,4
2213,144.9,6.90,1000,1331,4
2220,142.9,7.00,999,1331,4
2227,142.9,7.00,999,1331,4
2233,147.1,6.80,999,1331,4
2240,140.8,7.10,999,1331,4
2248,137.0,7.30,999,1331,4
2254,153.8,6.50,999,1331,4
2261,142.9,7.00,999,1331,4
2268,144.9,6.90,999,1331,4
2275,144.9,6.90,999,1331,4
2282,142.9,7.00,999,1331,4
2289,144.9,6.90,999,1331,4
2296,142.9,7.00,999,1331,4
2303,144.9,6.90,999,1331,4
2310,144.9,6.90,999,1331,4
2317,142.9,7.00,999,1331,4
2324,138.9,7.20,999,1331,4
2332,129.9,7.70,999,1331,4
2338,149.3,6.70,999,1331,4
2345,142.9,7.00,998,1331,4
2356,98.0,10.20,998,1331,4
2363,137.0,7.30,998,1331,4
2370,151.5,6.60,998,1331,4
2375,169.5,5.90,998,1331,4
2382,156.2,6.40,998,1331,4
2388,153.8,6.50,998,1331,4
2395,158.7,6.30,998,1331,4
2401,161.3,6.20,997,1331,4
2407,153.8,6.50,997,1331,4
2414,149.3,6.70,997,1331,4
2421,144.9,6.90,997,1331,4
2428,144.9,6.90,997,1331,4
2435,137.0,7.30,997,1331,4
2442,142.9,7.00,997,1331,4
2449,144.9,6.90,997,1331,4
2456,153.8,6.50,997,1331,4
2463,137.0,7.30,997,1331,4
2470,149.3,6.70,997,1331,4
2477,137.0,7.30,997,1331,4
2484,144.9,6.90,997,1331,4
2491,144.9,6.90,997,1331,4
2498,144.9,6.90,997,1331,4
2504,149.3,6.70,996,1331,4
2511,142.9,7.00,996,1331,4
