=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1770

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.19 W
Consumo Acumulado do Ensaio: 1451.25 J (0.4031 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 24.18 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 27.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1681 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.02 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 424.9 MB
VRAM Minima durante o Ensaio: 424.0 MB
VRAM Maxima durante o Ensaio: 441.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,112.4,8.90,20.56,0.1830,5.47,441.2,83.4
16,138.9,7.20,20.63,0.1486,6.73,441.2,83.4
23,144.9,6.90,20.71,0.1429,7.00,441.2,83.4
30,151.5,6.60,20.78,0.1371,7.29,441.1,83.4
36,153.8,6.50,20.84,0.1354,7.38,441.1,83.4
42,172.4,5.80,20.90,0.1212,8.25,441.1,83.4
50,129.9,7.70,20.98,0.1615,6.19,441.1,83.4
56,169.5,5.90,21.04,0.1241,8.06,441.1,83.5
63,144.9,6.90,21.11,0.1456,6.86,441.1,83.5
70,144.9,6.90,21.18,0.1461,6.84,441.1,83.5
76,151.5,6.60,21.24,0.1402,7.13,441.1,83.5
82,163.9,6.10,21.30,0.1299,7.70,441.0,83.5
89,151.5,6.60,21.37,0.1410,7.09,441.0,83.5
95,158.7,6.30,21.43,0.1350,7.41,441.0,83.5
102,153.8,6.50,21.50,0.1397,7.15,441.0,83.5
109,135.1,7.40,21.57,0.1596,6.26,441.0,83.5
116,137.0,7.30,21.64,0.1580,6.33,441.0,83.5
124,135.1,7.40,21.72,0.1607,6.22,441.0,83.5
130,151.5,6.60,21.78,0.1438,6.96,440.9,83.5
137,158.7,6.30,21.85,0.1377,7.26,440.9,83.5
143,153.8,6.50,21.91,0.1424,7.02,440.9,83.5
151,137.0,7.30,21.99,0.1605,6.23,440.9,83.5
157,151.5,6.60,22.05,0.1456,6.87,440.9,83.6
165,137.0,7.30,22.13,0.1616,6.19,440.9,83.6
171,156.2,6.40,22.19,0.1420,7.04,440.9,83.6
178,133.3,7.50,22.26,0.1670,5.99,440.8,83.6
185,156.3,6.40,22.33,0.1429,7.00,440.8,83.6
192,133.3,7.50,22.41,0.1680,5.95,440.8,83.6
199,153.8,6.50,22.48,0.1461,6.84,440.8,83.6
206,133.3,7.50,22.55,0.1691,5.91,440.8,83.6
215,109.9,9.10,22.64,0.2060,4.85,440.8,83.6
224,120.5,8.30,22.73,0.1886,5.30,440.8,83.6
231,140.8,7.10,22.80,0.1619,6.18,440.7,83.6
239,119.0,8.40,22.88,0.1922,5.20,440.7,83.6
249,101.0,9.90,22.98,0.2275,4.40,440.7,83.6
257,133.3,7.50,23.06,0.1729,5.78,440.7,83.7
263,151.5,6.60,23.12,0.1526,6.55,440.7,83.7
270,147.1,6.80,23.19,0.1577,6.34,440.7,83.7
276,161.3,6.20,23.25,0.1442,6.94,440.7,83.7
283,142.9,7.00,23.32,0.1632,6.13,440.6,83.7
290,149.3,6.70,23.39,0.1567,6.38,440.6,83.7
297,151.5,6.60,23.46,0.1548,6.46,440.6,83.7
303,151.5,6.60,23.52,0.1552,6.44,440.6,83.7
311,131.6,7.60,23.60,0.1794,5.58,440.6,83.7
318,133.3,7.50,23.67,0.1775,5.63,440.6,83.7
326,137.0,7.30,23.75,0.1734,5.77,440.6,83.7
332,149.3,6.70,23.81,0.1596,6.27,440.5,83.7
339,153.8,6.50,23.88,0.1552,6.44,440.5,83.7
347,129.9,7.70,23.96,0.1845,5.42,440.5,83.7
354,131.6,7.60,24.04,0.1827,5.48,440.5,83.8
361,142.9,7.00,24.11,0.1687,5.93,440.5,83.8
369,131.6,7.60,24.19,0.1838,5.44,440.5,83.8
377,116.3,8.60,24.27,0.2087,4.79,440.4,83.8
384,144.9,6.90,24.34,0.1679,5.95,440.4,83.8
391,151.5,6.60,24.41,0.1611,6.21,440.4,83.8
397,169.5,5.90,24.47,0.1444,6.93,440.4,83.8
404,138.9,7.20,24.54,0.1767,5.66,440.4,83.8
410,172.4,5.80,24.60,0.1427,7.01,440.4,83.8
416,151.5,6.60,24.66,0.1627,6.14,440.4,83.8
423,156.3,6.40,24.73,0.1583,6.32,440.4,83.8
429,153.8,6.50,24.79,0.1611,6.20,440.3,83.8
436,158.7,6.30,24.86,0.1566,6.38,440.3,83.8
443,147.1,6.80,24.93,0.1695,5.90,440.3,83.8
449,149.3,6.70,24.99,0.1674,5.97,440.3,83.8
456,151.5,6.60,25.06,0.1654,6.05,440.3,83.9
463,137.0,7.30,25.13,0.1835,5.45,440.3,83.9
470,153.8,6.50,25.20,0.1638,6.10,440.3,83.9
477,133.3,7.50,25.27,0.1895,5.27,440.3,83.9
484,153.8,6.50,25.34,0.1647,6.07,440.2,83.9
491,133.3,7.50,25.41,0.1906,5.25,440.2,83.9
498,144.9,6.90,25.48,0.1758,5.69,440.2,83.9
505,144.9,6.90,25.55,0.1763,5.67,440.2,83.9
512,147.1,6.80,25.62,0.1742,5.74,440.2,83.9
519,144.9,6.90,25.70,0.1773,5.64,440.2,83.9
525,153.8,6.50,25.76,0.1674,5.97,440.2,83.9
533,133.3,7.50,25.84,0.1938,5.16,440.1,83.9
539,153.8,6.50,25.90,0.1683,5.94,440.1,83.9
546,137.0,7.30,25.97,0.1896,5.28,440.1,83.9
554,125.0,8.00,26.05,0.2084,4.80,440.1,84.0
561,153.8,6.50,26.12,0.1698,5.89,440.1,84.0
568,140.8,7.10,26.19,0.1859,5.38,440.1,84.0
574,158.7,6.30,26.25,0.1654,6.05,440.1,84.0
582,128.2,7.80,26.33,0.2054,4.87,440.0,84.0
589,151.5,6.60,26.40,0.1742,5.74,440.0,84.0
596,142.9,7.00,26.47,0.1853,5.40,440.0,84.0
603,144.9,6.90,26.53,0.1831,5.46,440.0,84.0
609,147.1,6.80,26.53,0.1804,5.54,440.0,84.0
617,135.1,7.40,26.54,0.1964,5.09,440.0,84.0
624,144.9,6.90,26.54,0.1831,5.46,440.0,84.0
631,147.1,6.80,26.55,0.1805,5.54,439.9,84.0
637,158.7,6.30,26.55,0.1673,5.98,439.9,84.0
643,156.3,6.40,26.55,0.1699,5.89,439.9,84.0
650,142.9,7.00,26.56,0.1859,5.38,439.9,84.0
657,147.1,6.80,26.56,0.1806,5.54,439.9,84.0
664,142.9,7.00,26.57,0.1860,5.38,439.9,84.0
671,142.9,7.00,26.57,0.1860,5.38,439.9,84.0
678,142.9,7.00,26.57,0.1860,5.38,439.8,84.0
