API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Tempo de Carregamento Inicial (Assets + Draco): 0.52 segundos (524.30 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 42.92 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 23.30 ms
Draw Calls Medio: 479.3
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,103.1,9.70,1024,1331,4
19,117.6,8.50,1024,1331,4
27,125.0,8.00,1024,1331,4
35,120.5,8.30,1024,1331,4
43,128.2,7.80,1024,1331,4
49,147.1,6.80,1024,1331,4
56,151.5,6.60,1024,1331,4
63,149.3,6.70,1024,1331,4
69,156.3,6.40,1024,1331,4
75,172.4,5.80,1024,1331,4
82,135.1,7.40,1024,1331,4
89,156.2,6.40,1024,1331,4
96,135.1,7.40,1024,1331,4
102,163.9,6.10,1024,1331,4
109,147.1,6.80,1024,1331,4
116,153.8,6.50,1024,1331,4
122,156.3,6.40,1023,1331,4
129,151.5,6.60,1023,1331,4
135,144.9,6.90,1023,1331,4
142,147.1,6.80,1023,1331,4
149,138.9,7.20,1023,1331,4
157,137.0,7.30,1023,1331,4
164,137.0,7.30,1023,1331,4
171,151.5,6.60,1023,1331,4
177,147.1,6.80,1023,1331,4
185,137.0,7.30,1023,1331,4
192,137.0,7.30,1023,1331,4
199,153.8,6.50,1023,1331,4
205,151.5,6.60,1023,1331,4
216,94.3,10.60,1023,1331,4
224,122.0,8.20,1022,1331,4
231,144.9,6.90,1022,1331,4
237,156.2,6.40,1022,1331,4
244,151.5,6.60,1022,1331,4
250,153.8,6.50,1022,1331,4
257,156.2,6.40,1022,1331,4
264,144.9,6.90,1022,1331,4
270,149.3,6.70,1022,1331,4
277,149.3,6.70,1022,1331,4
285,128.2,7.80,1022,1331,4
292,140.8,7.10,1022,1331,4
299,151.5,6.60,1022,1331,4
305,153.8,6.50,1022,1331,4
311,172.4,5.80,1022,1331,4
317,156.2,6.40,1021,1331,4
324,153.8,6.50,1021,1331,4
331,147.1,6.80,1020,1331,4
337,161.3,6.20,1020,1331,4
343,153.8,6.50,1020,1331,4
350,156.3,6.40,1020,1331,4
357,140.8,7.10,1020,1331,4
364,147.1,6.80,1020,1331,4
370,153.8,6.50,1020,1331,4
377,137.0,7.30,1020,1331,4
384,151.5,6.60,1020,1331,4
391,137.0,7.30,1020,1331,4
398,151.5,6.60,1020,1331,4
405,137.0,7.30,1020,1331,4
413,133.3,7.50,1020,1331,4
419,149.3,6.70,1020,1331,4
426,147.1,6.80,1020,1331,4
433,138.9,7.20,1020,1331,4
440,151.5,6.60,1020,1331,4
447,137.0,7.30,1019,1331,4
454,142.9,7.00,1019,1331,4
462,129.9,7.70,1019,1331,4
471,114.9,8.70,1019,1331,4
476,175.4,5.70,1018,1331,4
483,153.8,6.50,1018,1331,4
489,151.5,6.60,1018,1331,4
497,138.9,7.20,1018,1331,4
504,140.8,7.10,1018,1331,4
510,149.3,6.70,1018,1331,4
517,142.9,7.00,1018,1331,4
524,144.9,6.90,1018,1331,4
532,135.1,7.40,1017,1331,4
539,138.9,7.20,1017,1331,4
546,151.5,6.60,1017,1331,4
553,140.8,7.10,1017,1331,4
560,142.9,7.00,1017,1331,4
566,149.3,6.70,1017,1331,4
573,149.3,6.70,1017,1331,4
579,158.7,6.30,1017,1331,4
586,149.3,6.70,1017,1331,4
592,153.8,6.50,1017,1331,4
600,135.1,7.40,1017,1331,4
607,147.1,6.80,1017,1331,4
614,140.8,7.10,1017,1331,4
621,142.9,7.00,1016,1331,4
628,140.8,7.10,1016,1331,4
635,140.8,7.10,1016,1331,4
642,147.1,6.80,1016,1331,4
649,147.1,6.80,1016,1331,4
656,140.8,7.10,1016,1331,4
664,119.0,8.40,1016,1331,4
674,105.3,9.50,1016,1331,4
682,126.6,7.90,1016,1331,4
690,123.5,8.10,1015,1331,4
696,149.3,6.70,1014,1331,4
704,138.9,7.20,1014,1331,4
710,149.3,6.70,1014,1331,4
718,131.6,7.60,1014,1331,4
725,129.9,7.70,1014,1331,4
731,175.4,5.70,1014,1331,4
738,147.1,6.80,1014,1331,4
745,144.9,6.90,1014,1331,4
752,144.9,6.90,1014,1331,4
759,140.8,7.10,1014,1331,4
766,147.1,6.80,1014,1331,4
773,140.8,7.10,1014,1331,4
780,147.1,6.80,1014,1331,4
787,138.9,7.20,1014,1331,4
794,129.9,7.70,1014,1331,4
801,153.8,6.50,1014,1331,4
807,153.8,6.50,1014,1331,4
814,144.9,6.90,1014,1331,4
821,142.9,7.00,1014,1331,4
828,147.1,6.80,1014,1331,4
835,140.8,7.10,1014,1331,4
842,147.1,6.80,1014,1331,4
849,142.9,7.00,1013,1331,4
856,144.9,6.90,1013,1331,4
863,142.9,7.00,1013,1331,4
870,144.9,6.90,1012,1331,4
877,144.9,6.90,1012,1331,4
884,144.9,6.90,1012,1331,4
891,144.9,6.90,1012,1331,4
898,142.9,7.00,1012,1331,4
905,144.9,6.90,1012,1331,4
912,142.9,7.00,1012,1331,4
919,129.9,7.70,1012,1331,4
927,135.1,7.40,1012,1331,4
