=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324627965
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5031

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.94 W
Consumo Acumulado do Ensaio: 1196.34 J (0.3323 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.94 W
Potencia Instantanea Minima: 16.41 W
Potencia Instantanea Maxima: 21.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1385 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.23 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 588.5 MB
VRAM Minima durante o Ensaio: 588.0 MB
VRAM Maxima durante o Ensaio: 604.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,222.2,4.50,16.41,0.0738,13.54,593.8,81.0
11,144.9,6.90,16.44,0.1135,8.81,596.1,81.0
18,142.9,7.00,16.48,0.1154,8.67,598.4,81.0
25,147.1,6.80,16.52,0.1123,8.91,600.7,81.0
32,142.9,7.00,16.55,0.1159,8.63,603.0,81.0
39,144.9,6.90,16.59,0.1145,8.73,604.0,81.0
46,142.9,7.00,16.62,0.1164,8.60,604.0,81.0
53,142.9,7.00,16.66,0.1166,8.58,603.9,81.0
60,144.9,6.90,16.69,0.1152,8.68,603.9,81.0
67,144.9,6.90,16.72,0.1154,8.66,603.9,81.0
74,144.9,6.90,16.76,0.1156,8.65,603.9,81.0
81,142.9,7.00,16.79,0.1175,8.51,603.9,81.0
88,144.9,6.90,16.82,0.1161,8.61,603.8,81.0
95,142.9,7.00,16.86,0.1180,8.48,603.8,81.0
102,144.9,6.90,16.89,0.1165,8.58,603.8,81.0
109,142.9,7.00,16.92,0.1185,8.44,603.8,81.0
115,144.9,6.90,16.95,0.1170,8.55,603.8,81.0
122,142.9,7.00,16.98,0.1189,8.41,603.7,81.0
129,144.9,6.90,17.02,0.1174,8.51,603.7,81.0
136,144.9,6.90,17.05,0.1177,8.50,603.7,81.0
143,144.9,6.90,17.09,0.1179,8.48,603.7,81.0
150,142.9,7.00,17.12,0.1198,8.35,603.7,81.0
157,144.9,6.90,17.15,0.1183,8.45,603.6,81.0
164,142.9,7.00,17.19,0.1203,8.32,603.6,81.0
171,142.9,7.00,17.22,0.1205,8.30,603.6,81.0
178,142.9,7.00,17.25,0.1208,8.28,603.6,81.0
185,144.9,6.90,17.29,0.1193,8.38,603.6,81.0
192,144.9,6.90,17.32,0.1195,8.37,603.5,81.0
199,142.9,7.00,17.35,0.1215,8.24,603.5,81.0
