API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324627965
Tempo de Carregamento Inicial (Assets + Draco): 0.82 segundos (821.40 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 136.99 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,222.2,4.50,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,147.1,6.80,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,142.9,7.00,1591
60,144.9,6.90,1591
67,144.9,6.90,1591
74,144.9,6.90,1591
81,142.9,7.00,1591
88,144.9,6.90,1591
95,142.9,7.00,1591
102,144.9,6.90,1591
109,142.9,7.00,1591
115,144.9,6.90,1591
122,142.9,7.00,1591
129,144.9,6.90,1591
136,144.9,6.90,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,142.9,7.00,1591
171,142.9,7.00,1591
178,142.9,7.00,1591
185,144.9,6.90,1591
192,144.9,6.90,1591
199,142.9,7.00,1591
206,147.1,6.80,1591
213,138.9,7.20,1591
220,144.9,6.90,1591
227,147.1,6.80,1591
234,140.8,7.10,1591
240,147.1,6.80,1591
248,140.8,7.10,1591
255,142.9,7.00,1591
261,144.9,6.90,1591
268,144.9,6.90,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,144.9,6.90,1591
359,142.9,7.00,1591
365,144.9,6.90,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,144.9,6.90,1591
414,140.8,7.10,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,147.1,6.80,1591
463,140.8,7.10,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
483,147.1,6.80,1591
490,142.9,7.00,1591
497,142.9,7.00,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,147.1,6.80,1591
560,142.9,7.00,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,144.9,6.90,1591
616,142.9,7.00,1591
622,147.1,6.80,1591
629,142.9,7.00,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,144.9,6.90,1591
678,144.9,6.90,1591
685,140.8,7.10,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
713,144.9,6.90,1591
720,142.9,7.00,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,142.9,7.00,1591
824,144.9,6.90,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,140.8,7.10,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,147.1,6.80,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,144.9,6.90,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,144.9,6.90,1591
1018,142.9,7.00,1591
1025,144.9,6.90,1591
1032,144.9,6.90,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,142.9,7.00,1591
1081,144.9,6.90,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1122,144.9,6.90,1591
1129,144.9,6.90,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,142.9,7.00,1591
1157,142.9,7.00,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,144.9,6.90,1591
1206,144.9,6.90,1591
1213,144.9,6.90,1591
1220,142.9,7.00,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1240,144.9,6.90,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,142.9,7.00,1591
1282,147.1,6.80,1591
1289,142.9,7.00,1591
1296,142.9,7.00,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,142.9,7.00,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,147.1,6.80,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,140.8,7.10,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,144.9,6.90,1591
1588,142.9,7.00,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,144.9,6.90,1591
1616,142.9,7.00,1591
1622,144.9,6.90,1591
1629,144.9,6.90,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,144.9,6.90,1591
