API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787321494762
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.50 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 136.99 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,416.7,2.40,1591
9,142.9,7.00,1591
16,144.9,6.90,1591
23,144.9,6.90,1591
30,142.9,7.00,1591
37,142.9,7.00,1591
44,144.9,6.90,1591
51,142.9,7.00,1591
58,144.9,6.90,1591
65,142.9,7.00,1591
72,147.1,6.80,1591
79,140.8,7.10,1591
86,144.9,6.90,1591
93,144.9,6.90,1591
100,142.9,7.00,1591
107,142.9,7.00,1591
114,144.9,6.90,1591
120,144.9,6.90,1591
127,144.9,6.90,1591
134,142.9,7.00,1591
141,144.9,6.90,1591
148,144.9,6.90,1591
155,144.9,6.90,1591
162,144.9,6.90,1591
169,142.9,7.00,1591
176,144.9,6.90,1591
183,142.9,7.00,1591
190,142.9,7.00,1591
197,144.9,6.90,1591
204,144.9,6.90,1591
211,144.9,6.90,1591
218,140.8,7.10,1591
225,142.9,7.00,1591
232,144.9,6.90,1591
238,144.9,6.90,1591
245,142.9,7.00,1591
252,144.9,6.90,1591
259,142.9,7.00,1591
266,147.1,6.80,1591
273,140.8,7.10,1591
280,142.9,7.00,1591
287,144.9,6.90,1591
294,147.1,6.80,1591
301,142.9,7.00,1591
308,144.9,6.90,1591
315,142.9,7.00,1591
322,144.9,6.90,1591
329,142.9,7.00,1591
336,144.9,6.90,1591
343,142.9,7.00,1591
350,144.9,6.90,1591
357,142.9,7.00,1591
363,144.9,6.90,1591
370,142.9,7.00,1591
377,144.9,6.90,1591
384,144.9,6.90,1591
391,142.9,7.00,1591
398,144.9,6.90,1591
405,142.9,7.00,1591
412,144.9,6.90,1591
419,142.9,7.00,1591
426,147.1,6.80,1591
433,144.9,6.90,1591
440,142.9,7.00,1591
447,142.9,7.00,1591
454,142.9,7.00,1591
461,142.9,7.00,1591
468,147.1,6.80,1591
475,142.9,7.00,1591
481,144.9,6.90,1591
488,144.9,6.90,1591
495,142.9,7.00,1591
502,144.9,6.90,1591
509,142.9,7.00,1591
516,144.9,6.90,1591
523,144.9,6.90,1591
530,142.9,7.00,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
551,142.9,7.00,1591
558,142.9,7.00,1591
565,144.9,6.90,1591
572,144.9,6.90,1591
579,142.9,7.00,1591
586,144.9,6.90,1591
593,142.9,7.00,1591
600,142.9,7.00,1591
607,144.9,6.90,1591
613,144.9,6.90,1591
620,144.9,6.90,1591
627,142.9,7.00,1591
634,142.9,7.00,1591
641,147.1,6.80,1591
648,140.8,7.10,1591
655,147.1,6.80,1591
662,142.9,7.00,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,147.1,6.80,1591
690,140.8,7.10,1591
697,144.9,6.90,1591
704,144.9,6.90,1591
711,142.9,7.00,1591
718,144.9,6.90,1591
725,140.8,7.10,1591
732,144.9,6.90,1591
739,142.9,7.00,1591
745,144.9,6.90,1591
752,142.9,7.00,1591
