=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787321494762
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1913

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.78 W
Consumo Acumulado do Ensaio: 1186.96 J (0.3297 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.78 W
Potencia Instantanea Minima: 18.40 W
Potencia Instantanea Maxima: 21.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1374 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.29 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 559.4 MB
VRAM Minima durante o Ensaio: 559.0 MB
VRAM Maxima durante o Ensaio: 573.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,416.7,2.40,18.40,0.0442,22.65,573.7,78.8
9,142.9,7.00,18.44,0.1290,7.75,573.7,78.8
16,144.9,6.90,18.47,0.1274,7.85,573.7,78.8
23,144.9,6.90,18.51,0.1277,7.83,573.6,78.8
30,142.9,7.00,18.54,0.1298,7.71,573.6,78.8
37,142.9,7.00,18.58,0.1300,7.69,573.6,78.8
44,144.9,6.90,18.61,0.1284,7.79,573.6,78.8
51,142.9,7.00,18.65,0.1305,7.66,573.6,78.8
58,144.9,6.90,18.68,0.1289,7.76,573.5,78.8
65,142.9,7.00,18.72,0.1310,7.64,573.5,78.8
72,147.1,6.80,18.75,0.1275,7.85,573.5,78.8
79,140.8,7.10,18.79,0.1334,7.50,573.5,78.8
86,144.9,6.90,18.82,0.1299,7.70,573.5,78.8
93,144.9,6.90,18.86,0.1301,7.68,573.4,78.9
100,142.9,7.00,18.89,0.1322,7.56,573.4,78.9
107,142.9,7.00,18.93,0.1325,7.55,573.4,78.9
114,144.9,6.90,18.96,0.1308,7.64,573.4,78.9
120,144.9,6.90,18.99,0.1310,7.63,573.4,78.9
127,144.9,6.90,19.03,0.1313,7.62,573.3,78.9
134,142.9,7.00,19.06,0.1334,7.50,573.3,78.9
141,144.9,6.90,19.10,0.1318,7.59,573.3,78.9
148,144.9,6.90,19.13,0.1320,7.57,573.3,78.9
155,144.9,6.90,19.17,0.1322,7.56,573.2,78.9
162,144.9,6.90,19.20,0.1325,7.55,573.2,78.9
169,142.9,7.00,19.23,0.1346,7.43,573.2,78.9
176,144.9,6.90,19.27,0.1330,7.52,573.2,78.9
183,142.9,7.00,19.31,0.1351,7.40,573.2,78.9
190,142.9,7.00,19.34,0.1354,7.39,573.1,79.0
197,144.9,6.90,19.38,0.1337,7.48,573.1,79.0
