=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322073908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2490

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.93 W
Consumo Acumulado do Ensaio: 1196.04 J (0.3322 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.93 W
Potencia Instantanea Minima: 16.37 W
Potencia Instantanea Maxima: 21.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1384 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.24 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 612.4 MB
VRAM Minima durante o Ensaio: 597.7 MB
VRAM Maxima durante o Ensaio: 627.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.3 °C
Temperatura Minima durante o Ensaio: 79.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,227.3,4.40,16.37,0.0720,13.89,597.7,79.9
11,144.9,6.90,16.40,0.1132,8.83,600.0,79.9
18,144.9,6.90,16.44,0.1134,8.81,602.4,79.9
25,144.9,6.90,16.47,0.1137,8.80,604.7,79.9
32,140.8,7.10,16.51,0.1172,8.53,607.0,79.9
39,144.9,6.90,16.54,0.1141,8.76,609.4,79.9
46,144.9,6.90,16.58,0.1144,8.74,611.7,80.0
53,142.9,7.00,16.61,0.1163,8.60,614.0,80.0
60,147.1,6.80,16.64,0.1132,8.84,616.3,80.0
67,144.9,6.90,16.68,0.1151,8.69,618.7,80.0
74,142.9,7.00,16.71,0.1170,8.55,621.0,80.0
81,142.9,7.00,16.75,0.1172,8.53,623.3,80.0
88,144.9,6.90,16.78,0.1158,8.64,625.7,80.0
95,144.9,6.90,16.81,0.1160,8.62,627.0,80.0
102,142.9,7.00,16.84,0.1179,8.48,626.9,80.0
109,142.9,7.00,16.87,0.1181,8.47,626.8,80.0
115,144.9,6.90,16.90,0.1166,8.57,626.8,80.0
122,144.9,6.90,16.93,0.1168,8.56,626.7,80.0
129,144.9,6.90,16.96,0.1170,8.54,626.7,80.0
136,140.8,7.10,16.99,0.1206,8.29,626.6,80.0
143,144.9,6.90,17.02,0.1174,8.51,626.5,80.0
150,142.9,7.00,17.05,0.1193,8.38,626.5,80.0
157,144.9,6.90,17.08,0.1178,8.48,626.4,80.0
164,142.9,7.00,17.11,0.1198,8.35,626.4,80.0
171,144.9,6.90,17.14,0.1182,8.46,626.3,80.0
178,144.9,6.90,17.17,0.1185,8.44,626.2,80.0
185,142.9,7.00,17.20,0.1204,8.31,626.2,80.0
192,144.9,6.90,17.23,0.1189,8.41,626.1,80.0
199,144.9,6.90,17.26,0.1191,8.40,626.0,80.0
