API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448604495
Tempo de Carregamento Inicial (Assets + Draco): 2.75 segundos (2753.40 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 26.39 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 37.90 ms
Draw Calls Medio: 479.6
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
7,144.9,6.90,1024,1331,394
14,149.3,6.70,1024,1331,394
21,142.9,7.00,1024,1331,394
28,142.9,7.00,1024,1331,394
35,144.9,6.90,1024,1331,394
42,144.9,6.90,1024,1331,394
49,142.9,7.00,1024,1331,394
56,142.9,7.00,1024,1331,394
63,144.9,6.90,1024,1331,394
70,144.9,6.90,1024,1331,394
77,142.9,7.00,1024,1331,394
84,144.9,6.90,1024,1331,394
91,144.9,6.90,1024,1331,394
98,142.9,7.00,1024,1331,394
104,144.9,6.90,1024,1331,394
111,142.9,7.00,1024,1331,394
118,142.9,7.00,1023,1331,394
125,147.1,6.80,1023,1331,394
132,142.9,7.00,1023,1331,394
139,144.9,6.90,1023,1331,394
146,140.8,7.10,1023,1331,394
153,144.9,6.90,1023,1331,394
160,144.9,6.90,1023,1331,394
167,142.9,7.00,1023,1331,394
174,144.9,6.90,1023,1331,394
181,142.9,7.00,1023,1331,394
188,144.9,6.90,1023,1331,394
195,144.9,6.90,1023,1331,394
202,142.9,7.00,1023,1331,394
209,142.9,7.00,1022,1331,394
216,147.1,6.80,1022,1331,394
223,142.9,7.00,1022,1331,394
230,142.9,7.00,1022,1331,394
236,144.9,6.90,1022,1331,394
243,144.9,6.90,1022,1331,394
250,144.9,6.90,1022,1331,394
257,140.8,7.10,1022,1331,394
264,144.9,6.90,1022,1331,394
271,142.9,7.00,1022,1331,394
278,144.9,6.90,1022,1331,394
285,144.9,6.90,1022,1331,394
292,142.9,7.00,1022,1331,394
