=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787449879603
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2484

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.73 W
Consumo Acumulado do Ensaio: 1783.52 J (0.4954 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.72 W
Potencia Instantanea Minima: 25.14 W
Potencia Instantanea Maxima: 34.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2066 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.88 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1631.4 MB
VRAM Minima durante o Ensaio: 1626.0 MB
VRAM Maxima durante o Ensaio: 1640.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.9 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,140.8,7.10,25.87,0.1837,5.44,1640.5,74.0
13,185.2,5.40,25.99,0.1403,7.13,1640.5,74.1
19,169.5,5.90,26.11,0.1540,6.49,1640.4,74.1
26,144.9,6.90,26.25,0.1811,5.52,1640.3,74.1
33,142.9,7.00,26.39,0.1847,5.41,1640.3,74.2
40,144.9,6.90,26.53,0.1831,5.46,1640.2,74.2
47,142.9,7.00,26.67,0.1867,5.36,1640.2,74.2
53,144.9,6.90,26.79,0.1849,5.41,1640.1,74.3
60,142.9,7.00,26.93,0.1885,5.31,1640.0,74.3
67,144.9,6.90,27.07,0.1868,5.35,1640.0,74.3
74,142.9,7.00,27.21,0.1905,5.25,1639.9,74.4
81,144.9,6.90,27.35,0.1887,5.30,1639.8,74.4
88,144.9,6.90,27.49,0.1897,5.27,1639.8,74.5
95,144.9,6.90,27.63,0.1906,5.24,1639.7,74.5
102,144.9,6.90,27.77,0.1916,5.22,1639.7,74.5
109,142.9,7.00,27.91,0.1954,5.12,1639.6,74.6
116,144.9,6.90,28.05,0.1935,5.17,1639.5,74.6
123,140.8,7.10,28.19,0.2001,4.99,1639.5,74.6
130,147.1,6.80,28.33,0.1926,5.19,1639.4,74.7
137,140.8,7.10,28.47,0.2021,4.95,1639.3,74.7
144,144.9,6.90,28.61,0.1974,5.06,1639.3,74.7
151,144.9,6.90,28.75,0.1984,5.04,1639.2,74.8
158,144.9,6.90,28.89,0.1993,5.02,1639.2,74.8
165,142.9,7.00,29.03,0.2032,4.92,1639.1,74.8
172,142.9,7.00,29.17,0.2042,4.90,1639.0,74.9
178,144.9,6.90,29.29,0.2021,4.95,1639.0,74.9
185,144.9,6.90,29.43,0.2031,4.92,1638.9,74.9
192,142.9,7.00,29.57,0.2070,4.83,1638.8,75.0
199,142.9,7.00,29.71,0.2080,4.81,1638.8,75.0
206,147.1,6.80,29.85,0.2030,4.93,1638.7,75.0
213,144.9,6.90,29.99,0.2069,4.83,1638.7,75.1
220,140.8,7.10,30.13,0.2139,4.67,1638.6,75.1
228,122.0,8.20,30.29,0.2484,4.03,1638.5,75.2
