API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452788022
Tempo de Carregamento Inicial (Assets + Draco): 2.65 segundos (2649.90 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 25.97 FPS
Taxa de Quadros (FPS) Maxima: 370.37 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 38.50 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,133.3,7.50,1024,1331,394
14,158.7,6.30,1024,1331,394
24,102.0,9.80,1024,1331,394
30,169.5,5.90,1024,1331,394
35,178.6,5.60,1024,1331,394
42,158.7,6.30,1024,1331,394
49,147.1,6.80,1024,1331,394
56,142.9,7.00,1024,1331,394
63,142.9,7.00,1024,1331,394
69,144.9,6.90,1024,1331,394
76,144.9,6.90,1024,1331,394
83,144.9,6.90,1024,1331,394
90,144.9,6.90,1024,1331,394
97,140.8,7.10,1024,1331,394
104,142.9,7.00,1024,1331,394
111,142.9,7.00,1024,1331,394
118,142.9,7.00,1023,1331,394
125,142.9,7.00,1023,1331,394
132,142.9,7.00,1023,1331,394
139,147.1,6.80,1023,1331,394
146,144.9,6.90,1023,1331,394
153,149.3,6.70,1023,1331,394
160,140.8,7.10,1023,1331,394
167,144.9,6.90,1023,1331,394
173,147.1,6.80,1023,1331,394
181,138.9,7.20,1023,1331,394
187,147.1,6.80,1023,1331,394
194,142.9,7.00,1023,1331,394
201,144.9,6.90,1023,1331,394
208,144.9,6.90,1022,1331,394
215,144.9,6.90,1022,1331,394
222,140.8,7.10,1022,1331,394
230,137.0,7.30,1022,1331,394
236,151.5,6.60,1022,1331,394
243,144.9,6.90,1022,1331,394
250,144.9,6.90,1022,1331,394
257,144.9,6.90,1022,1331,394
264,142.9,7.00,1022,1331,394
271,142.9,7.00,1022,1331,394
278,142.9,7.00,1022,1331,394
285,149.3,6.70,1022,1331,394
292,138.9,7.20,1022,1331,394
299,142.9,7.00,1022,1331,394
306,147.1,6.80,1022,1331,394
313,144.9,6.90,1021,1331,394
320,140.8,7.10,1021,1331,394
326,144.9,6.90,1020,1331,394
334,140.8,7.10,1020,1331,394
340,149.3,6.70,1020,1331,394
347,142.9,7.00,1020,1331,394
354,142.9,7.00,1020,1331,394
