=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448604495
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1214

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.32 W
Consumo Acumulado do Ensaio: 1818.98 J (0.5053 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 30.31 W
Potencia Instantanea Minima: 25.33 W
Potencia Instantanea Maxima: 40.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2106 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1627.1 MB
VRAM Minima durante o Ensaio: 1627.0 MB
VRAM Maxima durante o Ensaio: 1630.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.5 °C
Temperatura Minima durante o Ensaio: 77.5 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,144.9,6.90,33.66,0.2322,4.31,1630.0,77.5
14,149.3,6.70,33.66,0.2256,4.43,1630.0,77.5
21,142.9,7.00,33.67,0.2357,4.24,1630.0,77.5
28,142.9,7.00,33.68,0.2358,4.24,1630.0,77.5
35,144.9,6.90,33.69,0.2324,4.30,1630.0,77.5
42,144.9,6.90,33.70,0.2325,4.30,1630.0,77.5
49,142.9,7.00,33.70,0.2359,4.24,1630.0,77.5
56,142.9,7.00,33.71,0.2360,4.24,1630.0,77.6
63,144.9,6.90,33.72,0.2327,4.30,1630.0,77.6
70,144.9,6.90,33.73,0.2327,4.30,1630.0,77.6
77,142.9,7.00,33.73,0.2361,4.24,1630.0,77.6
84,144.9,6.90,33.74,0.2328,4.29,1630.0,77.6
91,144.9,6.90,33.75,0.2329,4.29,1630.0,77.6
98,142.9,7.00,33.76,0.2363,4.23,1630.0,77.6
104,144.9,6.90,33.76,0.2330,4.29,1630.0,77.6
111,142.9,7.00,33.77,0.2364,4.23,1630.0,77.6
118,142.9,7.00,33.78,0.2365,4.23,1630.0,77.6
125,147.1,6.80,33.79,0.2298,4.35,1630.0,77.6
132,142.9,7.00,33.80,0.2366,4.23,1630.0,77.6
139,144.9,6.90,33.80,0.2332,4.29,1630.0,77.6
146,140.8,7.10,33.81,0.2401,4.16,1630.0,77.6
153,144.9,6.90,33.82,0.2334,4.28,1630.0,77.6
160,144.9,6.90,33.83,0.2334,4.28,1630.0,77.7
167,142.9,7.00,33.83,0.2368,4.22,1630.0,77.7
174,144.9,6.90,33.84,0.2335,4.28,1630.0,77.7
181,142.9,7.00,33.85,0.2370,4.22,1630.0,77.7
188,144.9,6.90,33.86,0.2336,4.28,1630.0,77.7
195,144.9,6.90,33.87,0.2337,4.28,1630.0,77.7
202,142.9,7.00,33.87,0.2371,4.22,1630.0,77.7
