=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349506831
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2617

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.88 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.27 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 24.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1620 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.19 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1027.2 MB
VRAM Minima durante o Ensaio: 944.1 MB
VRAM Maxima durante o Ensaio: 1037.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,232.6,4.30,19.31,0.0830,12.05,944.1,81.7
11,144.9,6.90,19.37,0.1336,7.48,948.0,81.7
18,142.9,7.00,19.43,0.1360,7.35,952.0,81.7
25,147.1,6.80,19.50,0.1326,7.55,955.9,81.7
32,140.8,7.10,19.56,0.1389,7.20,959.9,81.7
39,147.1,6.80,19.62,0.1334,7.50,963.8,81.7
46,142.9,7.00,19.69,0.1378,7.26,967.8,81.8
171,8.0,125.10,20.81,2.6029,0.38,1037.0,82.0
178,144.9,6.90,20.83,0.1437,6.96,1037.0,82.0
185,144.9,6.90,20.85,0.1439,6.95,1037.0,82.0
220,28.7,34.80,20.97,0.7299,1.37,1036.9,82.1
227,142.9,7.00,21.00,0.1470,6.81,1036.9,82.1
234,144.9,6.90,21.02,0.1450,6.89,1036.9,82.1
240,147.1,6.80,21.04,0.1431,6.99,1036.9,82.1
247,142.9,7.00,21.07,0.1475,6.78,1036.8,82.1
254,142.9,7.00,21.09,0.1476,6.78,1036.8,82.1
261,144.9,6.90,21.11,0.1457,6.86,1036.8,82.1
268,144.9,6.90,21.14,0.1458,6.86,1036.8,82.1
275,142.9,7.00,21.16,0.1481,6.75,1036.8,82.1
282,144.9,6.90,21.18,0.1462,6.84,1036.8,82.1
289,142.9,7.00,21.21,0.1485,6.74,1036.8,82.1
296,144.9,6.90,21.23,0.1465,6.82,1036.7,82.1
303,144.9,6.90,21.26,0.1467,6.82,1036.7,82.1
310,142.9,7.00,21.28,0.1490,6.72,1036.7,82.1
317,142.9,7.00,21.30,0.1491,6.71,1036.7,82.1
324,147.1,6.80,21.33,0.1450,6.90,1036.7,82.2
331,142.9,7.00,21.35,0.1495,6.69,1036.7,82.2
338,142.9,7.00,21.37,0.1496,6.69,1036.7,82.2
345,144.9,6.90,21.40,0.1476,6.77,1036.6,82.2
352,142.9,7.00,21.42,0.1500,6.67,1036.6,82.2
358,144.9,6.90,21.44,0.1480,6.76,1036.6,82.2
365,142.9,7.00,21.47,0.1503,6.66,1036.6,82.2
372,144.9,6.90,21.49,0.1483,6.74,1036.6,82.2
379,142.9,7.00,21.51,0.1506,6.64,1036.6,82.2
386,144.9,6.90,21.54,0.1486,6.73,1036.6,82.2
393,144.9,6.90,21.56,0.1488,6.72,1036.6,82.2
400,142.9,7.00,21.59,0.1511,6.62,1036.5,82.2
407,144.9,6.90,21.61,0.1491,6.71,1036.5,82.2
414,142.9,7.00,21.63,0.1514,6.61,1036.5,82.2
421,144.9,6.90,21.66,0.1494,6.69,1036.5,82.3
428,144.9,6.90,21.68,0.1496,6.68,1036.5,82.3
435,142.9,7.00,21.70,0.1519,6.58,1036.5,82.3
442,144.9,6.90,21.73,0.1499,6.67,1036.5,82.3
449,142.9,7.00,21.75,0.1523,6.57,1036.4,82.3
456,144.9,6.90,21.78,0.1503,6.65,1036.4,82.3
463,144.9,6.90,21.80,0.1504,6.65,1036.4,82.3
470,142.9,7.00,21.82,0.1528,6.55,1036.4,82.3
477,142.9,7.00,21.85,0.1529,6.54,1036.4,82.3
483,144.9,6.90,21.87,0.1509,6.63,1036.4,82.3
490,142.9,7.00,21.89,0.1532,6.53,1036.4,82.3
497,144.9,6.90,21.92,0.1512,6.61,1036.3,82.3
504,144.9,6.90,21.94,0.1514,6.60,1036.3,82.3
511,142.9,7.00,21.96,0.1537,6.51,1036.3,82.3
518,144.9,6.90,21.99,0.1517,6.59,1036.3,82.3
525,144.9,6.90,22.01,0.1519,6.58,1036.3,82.4
532,142.9,7.00,22.03,0.1542,6.49,1036.3,82.4
539,142.9,7.00,22.06,0.1544,6.48,1036.3,82.4
546,144.9,6.90,22.08,0.1524,6.56,1036.2,82.4
553,142.9,7.00,22.11,0.1547,6.46,1036.2,82.4
560,144.9,6.90,22.13,0.1527,6.55,1036.2,82.4
567,142.9,7.00,22.15,0.1551,6.45,1036.2,82.4
574,144.9,6.90,22.18,0.1530,6.53,1036.2,82.4
581,142.9,7.00,22.20,0.1554,6.44,1036.2,82.4
588,144.9,6.90,22.22,0.1533,6.52,1036.2,82.4
595,144.9,6.90,22.25,0.1535,6.51,1036.1,82.4
602,142.9,7.00,22.27,0.1559,6.42,1036.1,82.4
608,144.9,6.90,22.29,0.1538,6.50,1036.1,82.4
615,144.9,6.90,22.32,0.1540,6.49,1036.1,82.4
622,142.9,7.00,22.34,0.1564,6.40,1036.1,82.5
629,142.9,7.00,22.36,0.1565,6.39,1036.1,82.5
636,144.9,6.90,22.39,0.1545,6.47,1036.1,82.5
643,144.9,6.90,22.41,0.1546,6.47,1036.1,82.5
650,142.9,7.00,22.44,0.1570,6.37,1036.0,82.5
657,144.9,6.90,22.46,0.1550,6.45,1036.0,82.5
664,142.9,7.00,22.48,0.1574,6.36,1036.0,82.5
671,144.9,6.90,22.51,0.1553,6.44,1036.0,82.5
678,144.9,6.90,22.53,0.1555,6.43,1036.0,82.5
685,142.9,7.00,22.55,0.1579,6.34,1036.0,82.5
692,142.9,7.00,22.58,0.1580,6.33,1036.0,82.5
699,144.9,6.90,22.60,0.1560,6.41,1035.9,82.5
706,144.9,6.90,22.63,0.1561,6.40,1035.9,82.5
713,142.9,7.00,22.65,0.1585,6.31,1035.9,82.5
720,144.9,6.90,22.67,0.1564,6.39,1035.9,82.6
727,142.9,7.00,22.70,0.1589,6.30,1035.9,82.6
733,144.9,6.90,22.72,0.1568,6.38,1035.9,82.6
740,142.9,7.00,22.74,0.1592,6.28,1035.9,82.6
747,144.9,6.90,22.77,0.1571,6.36,1035.8,82.6
754,144.9,6.90,22.79,0.1572,6.36,1035.8,82.6
761,142.9,7.00,22.81,0.1597,6.26,1035.8,82.6
768,144.9,6.90,22.84,0.1576,6.35,1035.8,82.6
775,144.9,6.90,22.86,0.1577,6.34,1035.8,82.6
782,142.9,7.00,22.88,0.1602,6.24,1035.8,82.6
789,144.9,6.90,22.91,0.1581,6.33,1035.8,82.6
796,142.9,7.00,22.93,0.1605,6.23,1035.7,82.6
803,142.9,7.00,22.96,0.1607,6.23,1035.7,82.6
810,144.9,6.90,22.98,0.1586,6.31,1035.7,82.6
817,144.9,6.90,23.00,0.1587,6.30,1035.7,82.6
824,142.9,7.00,23.03,0.1612,6.21,1035.7,82.7
831,144.9,6.90,23.05,0.1591,6.29,1035.7,82.7
838,142.9,7.00,23.07,0.1615,6.19,1035.7,82.7
845,144.9,6.90,23.10,0.1594,6.27,1035.6,82.7
852,142.9,7.00,23.12,0.1619,6.18,1035.6,82.7
858,144.9,6.90,23.14,0.1597,6.26,1035.6,82.7
865,144.9,6.90,23.17,0.1598,6.25,1035.6,82.7
872,142.9,7.00,23.19,0.1623,6.16,1035.6,82.7
879,144.9,6.90,23.21,0.1602,6.24,1035.6,82.7
886,142.9,7.00,23.24,0.1627,6.15,1035.6,82.7
893,142.9,7.00,23.26,0.1628,6.14,1035.6,82.7
900,144.9,6.90,23.29,0.1607,6.22,1035.5,82.7
907,144.9,6.90,23.31,0.1608,6.22,1035.5,82.7
914,142.9,7.00,23.33,0.1633,6.12,1035.5,82.7
921,144.9,6.90,23.36,0.1612,6.20,1035.5,82.8
928,144.9,6.90,23.38,0.1613,6.20,1035.5,82.8
935,142.9,7.00,23.40,0.1638,6.11,1035.5,82.8
942,144.9,6.90,23.43,0.1617,6.18,1035.5,82.8
949,142.9,7.00,23.45,0.1642,6.09,1035.4,82.8
956,144.9,6.90,23.48,0.1620,6.17,1035.4,82.8
963,144.9,6.90,23.50,0.1621,6.17,1035.4,82.8
970,142.9,7.00,23.52,0.1647,6.07,1035.4,82.8
976,144.9,6.90,23.54,0.1625,6.15,1035.4,82.8
983,142.9,7.00,23.57,0.1650,6.06,1035.4,82.8
990,142.9,7.00,23.59,0.1651,6.06,1035.4,82.8
997,144.9,6.90,23.62,0.1629,6.14,1035.3,82.8
1004,142.9,7.00,23.64,0.1655,6.05,1035.3,82.8
1011,147.1,6.80,23.66,0.1609,6.22,1035.3,82.8
1018,140.8,7.10,23.69,0.1682,5.94,1035.3,82.8
1025,144.9,6.90,23.71,0.1636,6.11,1035.3,82.9
1032,144.9,6.90,23.73,0.1638,6.11,1035.3,82.9
1039,142.9,7.00,23.76,0.1663,6.01,1035.3,82.9
1046,144.9,6.90,23.78,0.1641,6.09,1035.2,82.9
1053,142.9,7.00,23.81,0.1666,6.00,1035.2,82.9
1060,144.9,6.90,23.83,0.1644,6.08,1035.2,82.9
1067,142.9,7.00,23.85,0.1670,5.99,1035.2,82.9
1074,144.9,6.90,23.88,0.1648,6.07,1035.2,82.9
1081,144.9,6.90,23.90,0.1649,6.06,1035.2,82.9
1088,144.9,6.90,23.92,0.1651,6.06,1035.2,82.9
1095,142.9,7.00,23.95,0.1676,5.97,1035.1,82.9
1102,142.9,7.00,23.97,0.1678,5.96,1035.1,82.9
1108,144.9,6.90,23.99,0.1655,6.04,1035.1,82.9
1115,142.9,7.00,24.02,0.1681,5.95,1035.1,82.9
1122,144.9,6.90,24.04,0.1659,6.03,1035.1,83.0
1129,142.9,7.00,24.06,0.1684,5.94,1035.1,83.0
1136,144.9,6.90,24.09,0.1662,6.02,1035.1,83.0
1143,142.9,7.00,24.11,0.1688,5.93,1035.1,83.0
1150,147.1,6.80,24.14,0.1641,6.09,1035.0,83.0
1157,142.9,7.00,24.16,0.1691,5.91,1035.0,83.0
1164,144.9,6.90,24.18,0.1669,5.99,1035.0,83.0
1171,142.9,7.00,24.20,0.1694,5.91,1035.0,83.0
1178,144.9,6.90,24.20,0.1670,5.99,1034.9,83.0
1185,142.9,7.00,24.20,0.1694,5.91,1034.9,83.0
1192,144.9,6.90,24.20,0.1670,5.99,1034.9,83.0
1199,142.9,7.00,24.20,0.1694,5.91,1034.8,83.0
1206,142.9,7.00,24.20,0.1694,5.91,1034.8,83.0
1213,144.9,6.90,24.20,0.1669,5.99,1034.7,83.0
1220,144.9,6.90,24.19,0.1669,5.99,1034.7,83.0
1227,142.9,7.00,24.19,0.1694,5.91,1034.7,83.0
1233,144.9,6.90,24.19,0.1669,5.99,1034.6,83.0
1240,144.9,6.90,24.19,0.1669,5.99,1034.6,83.0
1247,142.9,7.00,24.19,0.1693,5.91,1034.5,83.0
1254,144.9,6.90,24.19,0.1669,5.99,1034.5,83.0
1261,142.9,7.00,24.19,0.1693,5.91,1034.4,83.0
1268,144.9,6.90,24.19,0.1669,5.99,1034.4,83.0
1275,142.9,7.00,24.19,0.1693,5.91,1034.4,83.0
1282,144.9,6.90,24.19,0.1669,5.99,1034.3,83.0
1289,142.9,7.00,24.19,0.1693,5.91,1034.3,83.0
1296,144.9,6.90,24.19,0.1669,5.99,1034.2,83.0
1303,142.9,7.00,24.19,0.1693,5.91,1034.2,83.0
1310,144.9,6.90,24.19,0.1669,5.99,1034.2,83.0
1317,142.9,7.00,24.19,0.1693,5.91,1034.1,83.0
1324,144.9,6.90,24.18,0.1669,5.99,1034.1,83.0
1331,144.9,6.90,24.18,0.1669,5.99,1034.0,83.0
1338,142.9,7.00,24.18,0.1693,5.91,1034.0,83.0
1345,144.9,6.90,24.18,0.1669,5.99,1033.9,83.0
1351,144.9,6.90,24.18,0.1669,5.99,1033.9,83.0
1358,142.9,7.00,24.18,0.1693,5.91,1033.9,83.0
1365,144.9,6.90,24.18,0.1668,5.99,1033.8,83.0
1372,142.9,7.00,24.18,0.1693,5.91,1033.8,83.0
1379,142.9,7.00,24.18,0.1693,5.91,1033.7,83.0
1386,144.9,6.90,24.18,0.1668,5.99,1033.7,83.0
1393,142.9,7.00,24.18,0.1692,5.91,1033.7,83.0
1400,147.1,6.80,24.18,0.1644,6.08,1033.6,83.0
1407,140.8,7.10,24.18,0.1717,5.82,1033.6,83.0
1414,147.1,6.80,24.18,0.1644,6.08,1033.5,83.0
1421,142.9,7.00,24.17,0.1692,5.91,1033.5,83.0
1428,144.9,6.90,24.17,0.1668,5.99,1033.4,83.0
1435,144.9,6.90,24.17,0.1668,5.99,1033.4,83.0
1442,142.9,7.00,24.17,0.1692,5.91,1033.4,83.0
1449,144.9,6.90,24.17,0.1668,5.99,1033.3,83.0
1456,142.9,7.00,24.17,0.1692,5.91,1033.3,83.0
1463,142.9,7.00,24.17,0.1692,5.91,1033.2,83.0
1470,142.9,7.00,24.17,0.1692,5.91,1033.2,83.0
1477,144.9,6.90,24.17,0.1668,6.00,1033.2,83.0
1483,144.9,6.90,24.17,0.1668,6.00,1033.1,83.0
1490,142.9,7.00,24.17,0.1692,5.91,1033.1,83.0
1497,144.9,6.90,24.17,0.1668,6.00,1033.0,83.0
1504,144.9,6.90,24.17,0.1667,6.00,1033.0,83.0
1511,142.9,7.00,24.17,0.1692,5.91,1032.9,83.0
1518,142.9,7.00,24.17,0.1692,5.91,1032.9,83.0
1525,144.9,6.90,24.16,0.1667,6.00,1032.9,83.0
1532,144.9,6.90,24.16,0.1667,6.00,1032.8,83.0
1539,144.9,6.90,24.16,0.1667,6.00,1032.8,83.0
1546,142.9,7.00,24.16,0.1691,5.91,1032.7,83.0
1553,142.9,7.00,24.16,0.1691,5.91,1032.7,83.0
1560,144.9,6.90,24.16,0.1667,6.00,1032.7,83.0
1567,142.9,7.00,24.16,0.1691,5.91,1032.6,83.0
1574,144.9,6.90,24.16,0.1667,6.00,1032.6,83.0
1581,144.9,6.90,24.16,0.1667,6.00,1032.5,83.0
1588,144.9,6.90,24.16,0.1667,6.00,1032.5,83.0
1594,144.9,6.90,24.16,0.1667,6.00,1032.4,83.0
1601,142.9,7.00,24.16,0.1691,5.92,1032.4,83.0
1608,144.9,6.90,24.16,0.1667,6.00,1032.4,83.0
1615,142.9,7.00,24.16,0.1691,5.92,1032.3,83.0
1622,142.9,7.00,24.15,0.1691,5.92,1032.3,83.0
1629,144.9,6.90,24.15,0.1667,6.00,1032.2,83.0
1636,144.9,6.90,24.15,0.1667,6.00,1032.2,83.0
1643,142.9,7.00,24.15,0.1691,5.92,1032.2,83.0
1650,142.9,7.00,24.15,0.1691,5.92,1032.1,83.0
1657,144.9,6.90,24.15,0.1666,6.00,1032.1,83.0
1664,142.9,7.00,24.15,0.1691,5.92,1032.0,83.0
1671,144.9,6.90,24.15,0.1666,6.00,1032.0,83.0
1678,142.9,7.00,24.15,0.1690,5.92,1031.9,83.0
1685,144.9,6.90,24.15,0.1666,6.00,1031.9,83.0
1692,144.9,6.90,24.15,0.1666,6.00,1031.9,83.0
1699,142.9,7.00,24.15,0.1690,5.92,1031.8,83.0
1706,144.9,6.90,24.15,0.1666,6.00,1031.8,83.0
1713,142.9,7.00,24.15,0.1690,5.92,1031.7,83.0
1720,144.9,6.90,24.14,0.1666,6.00,1031.7,83.0
1727,142.9,7.00,24.14,0.1690,5.92,1031.7,83.0
1733,144.9,6.90,24.14,0.1666,6.00,1031.6,83.0
1740,144.9,6.90,24.14,0.1666,6.00,1031.6,83.0
1747,144.9,6.90,24.14,0.1666,6.00,1031.5,83.0
1754,142.9,7.00,24.14,0.1690,5.92,1031.5,83.0
1761,144.9,6.90,24.14,0.1666,6.00,1031.4,83.0
1768,142.9,7.00,24.14,0.1690,5.92,1031.4,83.0
1775,142.9,7.00,24.14,0.1690,5.92,1031.4,83.0
1782,144.9,6.90,24.14,0.1666,6.00,1031.3,83.0
1789,144.9,6.90,24.14,0.1666,6.00,1031.3,83.0
1796,142.9,7.00,24.14,0.1690,5.92,1031.2,83.0
1803,144.9,6.90,24.14,0.1665,6.00,1031.2,83.0
1810,142.9,7.00,24.14,0.1690,5.92,1031.2,83.0
1817,144.9,6.90,24.14,0.1665,6.00,1031.1,83.0
1824,142.9,7.00,24.13,0.1689,5.92,1031.1,83.0
1831,144.9,6.90,24.13,0.1665,6.00,1031.0,83.0
1838,142.9,7.00,24.13,0.1689,5.92,1031.0,83.0
1845,144.9,6.90,24.13,0.1665,6.00,1030.9,83.0
1851,144.9,6.90,24.13,0.1665,6.00,1030.9,83.0
1858,142.9,7.00,24.13,0.1689,5.92,1030.9,83.0
1865,144.9,6.90,24.13,0.1665,6.00,1030.8,83.0
1872,142.9,7.00,24.13,0.1689,5.92,1030.8,83.0
1879,144.9,6.90,24.13,0.1665,6.01,1030.7,83.0
1886,142.9,7.00,24.13,0.1689,5.92,1030.7,83.0
1893,144.9,6.90,24.13,0.1665,6.01,1030.7,83.0
1900,144.9,6.90,24.13,0.1665,6.01,1030.6,83.0
1907,142.9,7.00,24.13,0.1689,5.92,1030.6,83.0
1914,142.9,7.00,24.13,0.1689,5.92,1030.5,83.0
1921,144.9,6.90,24.12,0.1665,6.01,1030.5,83.0
1928,144.9,6.90,24.12,0.1665,6.01,1030.4,83.0
1935,142.9,7.00,24.12,0.1689,5.92,1030.4,83.0
1942,142.9,7.00,24.12,0.1689,5.92,1030.4,83.0
1949,147.1,6.80,24.12,0.1640,6.10,1030.3,83.0
1956,142.9,7.00,24.12,0.1688,5.92,1030.3,83.0
1963,144.9,6.90,24.12,0.1664,6.01,1030.2,83.0
1970,142.9,7.00,24.12,0.1688,5.92,1030.2,83.0
1977,142.9,7.00,24.12,0.1688,5.92,1030.2,83.0
1983,144.9,6.90,24.12,0.1664,6.01,1030.1,83.0
1990,142.9,7.00,24.12,0.1688,5.93,1030.1,83.0
1997,144.9,6.90,24.12,0.1664,6.01,1030.0,83.0
2004,142.9,7.00,24.12,0.1688,5.93,1030.0,83.0
2011,144.9,6.90,24.12,0.1664,6.01,1029.9,83.0
2018,144.9,6.90,24.12,0.1664,6.01,1029.9,83.0
2025,144.9,6.90,24.11,0.1664,6.01,1029.9,83.0
2032,142.9,7.00,24.11,0.1688,5.93,1029.8,83.0
2039,142.9,7.00,24.11,0.1688,5.93,1029.8,83.0
