=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347155831
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 278

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.66 W
Consumo Acumulado do Ensaio: 1359.84 J (0.3777 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 22.66 W
Potencia Instantanea Minima: 21.23 W
Potencia Instantanea Maxima: 24.95 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1578 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.36 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1004.0 MB
VRAM Minima durante o Ensaio: 989.7 MB
VRAM Maxima durante o Ensaio: 1006.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.8 °C
Temperatura Minima durante o Ensaio: 78.7 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,312.5,3.20,21.62,0.0692,14.46,989.7,78.7
10,147.1,6.80,21.70,0.1476,6.78,990.4,78.7
17,142.9,7.00,21.79,0.1525,6.56,991.1,78.7
24,144.9,6.90,21.88,0.1510,6.62,991.8,78.7
31,142.9,7.00,21.97,0.1538,6.51,992.5,78.7
38,142.9,7.00,22.05,0.1544,6.48,993.2,78.7
45,142.9,7.00,22.14,0.1550,6.45,993.8,78.8
163,8.5,117.90,23.62,2.7842,0.36,1005.4,79.0
170,142.9,7.00,23.69,0.1658,6.03,1006.0,79.0
177,142.9,7.00,23.70,0.1659,6.03,1006.0,79.0
191,72.5,13.80,23.72,0.3273,3.06,1006.0,79.0
218,35.8,27.90,23.75,0.6627,1.51,1005.9,79.0
225,147.1,6.80,23.76,0.1616,6.19,1005.9,79.1
232,142.9,7.00,23.77,0.1664,6.01,1005.9,79.1
239,142.9,7.00,23.78,0.1664,6.01,1005.9,79.1
246,144.9,6.90,23.79,0.1641,6.09,1005.8,79.1
253,142.9,7.00,23.80,0.1666,6.01,1005.8,79.1
260,147.1,6.80,23.80,0.1619,6.18,1005.8,79.1
267,142.9,7.00,23.81,0.1667,6.00,1005.8,79.1
274,142.9,7.00,23.82,0.1668,6.00,1005.8,79.1
281,144.9,6.90,23.83,0.1644,6.08,1005.8,79.1
288,144.9,6.90,23.84,0.1645,6.08,1005.8,79.1
295,142.9,7.00,23.85,0.1669,5.99,1005.7,79.1
302,144.9,6.90,23.86,0.1646,6.07,1005.7,79.1
309,144.9,6.90,23.87,0.1647,6.07,1005.7,79.1
316,142.9,7.00,23.88,0.1671,5.99,1005.7,79.1
323,142.9,7.00,23.88,0.1672,5.98,1005.7,79.2
329,144.9,6.90,23.89,0.1649,6.06,1005.7,79.2
336,142.9,7.00,23.90,0.1673,5.98,1005.7,79.2
343,144.9,6.90,23.91,0.1650,6.06,1005.7,79.2
350,144.9,6.90,23.92,0.1650,6.06,1005.6,79.2
357,142.9,7.00,23.93,0.1675,5.97,1005.6,79.2
364,144.9,6.90,23.94,0.1652,6.05,1005.6,79.2
371,144.9,6.90,23.94,0.1652,6.05,1005.6,79.2
378,142.9,7.00,23.95,0.1677,5.97,1005.6,79.2
385,144.9,6.90,23.96,0.1653,6.05,1005.6,79.2
392,142.9,7.00,23.97,0.1678,5.96,1005.6,79.2
399,142.9,7.00,23.98,0.1679,5.96,1005.5,79.2
406,144.9,6.90,23.99,0.1655,6.04,1005.5,79.2
413,144.9,6.90,24.00,0.1656,6.04,1005.5,79.2
420,144.9,6.90,24.01,0.1656,6.04,1005.5,79.3
427,144.9,6.90,24.02,0.1657,6.03,1005.5,79.3
434,140.8,7.10,24.02,0.1706,5.86,1005.5,79.3
441,144.9,6.90,24.03,0.1658,6.03,1005.5,79.3
448,142.9,7.00,24.04,0.1683,5.94,1005.4,79.3
454,144.9,6.90,24.05,0.1659,6.03,1005.4,79.3
461,142.9,7.00,24.06,0.1684,5.94,1005.4,79.3
468,147.1,6.80,24.07,0.1637,6.11,1005.4,79.3
475,142.9,7.00,24.08,0.1685,5.94,1005.4,79.3
482,142.9,7.00,24.08,0.1686,5.93,1005.4,79.3
489,144.9,6.90,24.09,0.1662,6.01,1005.4,79.3
496,142.9,7.00,24.10,0.1687,5.93,1005.3,79.3
503,144.9,6.90,24.11,0.1664,6.01,1005.3,79.3
510,142.9,7.00,24.12,0.1688,5.92,1005.3,79.3
517,147.1,6.80,24.13,0.1641,6.10,1005.3,79.3
524,142.9,7.00,24.14,0.1690,5.92,1005.3,79.4
531,142.9,7.00,24.15,0.1690,5.92,1005.3,79.4
538,144.9,6.90,24.15,0.1667,6.00,1005.3,79.4
545,142.9,7.00,24.16,0.1691,5.91,1005.2,79.4
552,144.9,6.90,24.17,0.1668,5.99,1005.2,79.4
559,144.9,6.90,24.18,0.1669,5.99,1005.2,79.4
566,142.9,7.00,24.19,0.1693,5.91,1005.2,79.4
572,144.9,6.90,24.20,0.1670,5.99,1005.2,79.4
579,142.9,7.00,24.21,0.1694,5.90,1005.2,79.4
586,144.9,6.90,24.22,0.1671,5.98,1005.2,79.4
593,144.9,6.90,24.22,0.1671,5.98,1005.2,79.4
600,142.9,7.00,24.23,0.1696,5.90,1005.1,79.4
607,144.9,6.90,24.24,0.1673,5.98,1005.1,79.4
614,144.9,6.90,24.25,0.1673,5.98,1005.1,79.4
621,140.8,7.10,24.26,0.1722,5.80,1005.1,79.5
628,144.9,6.90,24.27,0.1675,5.97,1005.1,79.5
635,142.9,7.00,24.28,0.1699,5.89,1005.1,79.5
642,144.9,6.90,24.29,0.1676,5.97,1005.1,79.5
649,144.9,6.90,24.29,0.1676,5.96,1005.0,79.5
656,142.9,7.00,24.30,0.1701,5.88,1005.0,79.5
663,144.9,6.90,24.31,0.1678,5.96,1005.0,79.5
670,142.9,7.00,24.32,0.1702,5.88,1005.0,79.5
677,144.9,6.90,24.33,0.1679,5.96,1005.0,79.5
684,142.9,7.00,24.34,0.1704,5.87,1005.0,79.5
691,144.9,6.90,24.35,0.1680,5.95,1005.0,79.5
