API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787347155831
Tempo de Carregamento Inicial (Assets + Draco): 3.08 segundos (3084.20 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.48 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 117.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,312.5,3.20,1591
10,147.1,6.80,1591
17,142.9,7.00,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,142.9,7.00,1591
45,142.9,7.00,1591
163,8.5,117.90,1591
170,142.9,7.00,1591
177,142.9,7.00,1591
191,72.5,13.80,1591
218,35.8,27.90,1591
225,147.1,6.80,1591
232,142.9,7.00,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
253,142.9,7.00,1591
260,147.1,6.80,1591
267,142.9,7.00,1591
274,142.9,7.00,1591
281,144.9,6.90,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,144.9,6.90,1591
309,144.9,6.90,1591
316,142.9,7.00,1591
323,142.9,7.00,1591
329,144.9,6.90,1591
336,142.9,7.00,1591
343,144.9,6.90,1591
350,144.9,6.90,1591
357,142.9,7.00,1591
364,144.9,6.90,1591
371,144.9,6.90,1591
378,142.9,7.00,1591
385,144.9,6.90,1591
392,142.9,7.00,1591
399,142.9,7.00,1591
406,144.9,6.90,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,144.9,6.90,1591
434,140.8,7.10,1591
441,144.9,6.90,1591
448,142.9,7.00,1591
454,144.9,6.90,1591
461,142.9,7.00,1591
468,147.1,6.80,1591
475,142.9,7.00,1591
482,142.9,7.00,1591
489,144.9,6.90,1591
496,142.9,7.00,1591
503,144.9,6.90,1591
510,142.9,7.00,1591
517,147.1,6.80,1591
524,142.9,7.00,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
572,144.9,6.90,1591
579,142.9,7.00,1591
586,144.9,6.90,1591
593,144.9,6.90,1591
600,142.9,7.00,1591
607,144.9,6.90,1591
614,144.9,6.90,1591
621,140.8,7.10,1591
628,144.9,6.90,1591
635,142.9,7.00,1591
642,144.9,6.90,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,142.9,7.00,1591
704,147.1,6.80,1591
711,142.9,7.00,1591
718,142.9,7.00,1591
725,144.9,6.90,1591
732,140.8,7.10,1591
739,144.9,6.90,1591
746,144.9,6.90,1591
753,144.9,6.90,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,142.9,7.00,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
795,147.1,6.80,1591
802,142.9,7.00,1591
809,142.9,7.00,1591
816,144.9,6.90,1591
823,142.9,7.00,1591
829,144.9,6.90,1591
836,144.9,6.90,1591
843,142.9,7.00,1591
850,144.9,6.90,1591
857,144.9,6.90,1591
864,142.9,7.00,1591
871,144.9,6.90,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
892,142.9,7.00,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,142.9,7.00,1591
927,144.9,6.90,1591
934,144.9,6.90,1591
941,142.9,7.00,1591
948,142.9,7.00,1591
954,144.9,6.90,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,142.9,7.00,1591
989,144.9,6.90,1591
996,144.9,6.90,1591
1003,144.9,6.90,1591
1010,142.9,7.00,1591
1017,142.9,7.00,1591
1024,142.9,7.00,1591
1031,144.9,6.90,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,144.9,6.90,1591
1072,144.9,6.90,1591
1079,142.9,7.00,1591
1086,144.9,6.90,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1107,144.9,6.90,1591
1114,142.9,7.00,1591
1121,142.9,7.00,1591
1128,144.9,6.90,1591
1135,142.9,7.00,1591
1142,144.9,6.90,1591
1149,144.9,6.90,1591
1156,144.9,6.90,1591
1163,142.9,7.00,1591
1170,144.9,6.90,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1197,144.9,6.90,1591
1204,144.9,6.90,1591
1211,142.9,7.00,1591
1218,142.9,7.00,1591
1225,142.9,7.00,1591
1232,147.1,6.80,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1253,142.9,7.00,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,144.9,6.90,1591
1281,142.9,7.00,1591
1288,144.9,6.90,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1322,144.9,6.90,1591
1329,142.9,7.00,1591
1336,142.9,7.00,1591
1343,147.1,6.80,1591
1350,142.9,7.00,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,144.9,6.90,1591
1378,142.9,7.00,1591
1385,144.9,6.90,1591
1392,142.9,7.00,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,144.9,6.90,1591
1420,144.9,6.90,1591
1427,140.8,7.10,1591
1434,147.1,6.80,1591
1441,142.9,7.00,1591
1447,144.9,6.90,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1468,144.9,6.90,1591
1475,142.9,7.00,1591
1482,142.9,7.00,1591
1489,144.9,6.90,1591
1496,142.9,7.00,1591
1503,144.9,6.90,1591
1510,144.9,6.90,1591
1517,142.9,7.00,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,144.9,6.90,1591
1545,142.9,7.00,1591
1552,144.9,6.90,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1579,144.9,6.90,1591
1586,144.9,6.90,1591
1593,142.9,7.00,1591
1600,144.9,6.90,1591
1607,142.9,7.00,1591
1614,144.9,6.90,1591
1621,144.9,6.90,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,142.9,7.00,1591
1649,144.9,6.90,1591
1656,142.9,7.00,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,144.9,6.90,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1697,144.9,6.90,1591
1704,142.9,7.00,1591
1711,142.9,7.00,1591
1718,147.1,6.80,1591
1725,144.9,6.90,1591
1732,142.9,7.00,1591
1739,142.9,7.00,1591
1746,144.9,6.90,1591
1753,142.9,7.00,1591
1760,144.9,6.90,1591
1767,142.9,7.00,1591
1774,144.9,6.90,1591
1781,142.9,7.00,1591
1788,144.9,6.90,1591
1795,144.9,6.90,1591
1802,142.9,7.00,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1822,144.9,6.90,1591
1829,142.9,7.00,1591
1836,144.9,6.90,1591
1843,142.9,7.00,1591
1850,142.9,7.00,1591
1857,144.9,6.90,1591
1864,144.9,6.90,1591
1871,144.9,6.90,1591
1878,142.9,7.00,1591
1885,144.9,6.90,1591
1892,142.9,7.00,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,147.1,6.80,1591
1927,144.9,6.90,1591
1934,140.8,7.10,1591
1941,144.9,6.90,1591
1947,144.9,6.90,1591
1954,142.9,7.00,1591
1961,144.9,6.90,1591
1968,144.9,6.90,1591
1975,142.9,7.00,1591
1982,142.9,7.00,1591
1989,144.9,6.90,1591
1996,144.9,6.90,1591
2003,142.9,7.00,1591
2010,147.1,6.80,1591
2017,140.8,7.10,1591
2024,144.9,6.90,1591
2031,144.9,6.90,1591
2038,142.9,7.00,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2072,144.9,6.90,1591
2079,142.9,7.00,1591
2086,144.9,6.90,1591
2093,144.9,6.90,1591
2100,142.9,7.00,1591
2107,144.9,6.90,1591
2114,142.9,7.00,1591
2121,144.9,6.90,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,144.9,6.90,1591
2149,142.9,7.00,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2177,142.9,7.00,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2197,144.9,6.90,1591
2204,142.9,7.00,1591
2211,147.1,6.80,1591
2218,140.8,7.10,1591
2225,144.9,6.90,1591
2232,142.9,7.00,1591
2239,147.1,6.80,1591
2246,142.9,7.00,1591
2253,142.9,7.00,1591
2260,144.9,6.90,1591
2267,144.9,6.90,1591
2274,142.9,7.00,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,142.9,7.00,1591
2315,147.1,6.80,1591
2322,142.9,7.00,1591
2329,142.9,7.00,1591
2336,144.9,6.90,1591
2343,144.9,6.90,1591
2350,142.9,7.00,1591
2357,144.9,6.90,1591
2364,142.9,7.00,1591
2371,144.9,6.90,1591
2378,144.9,6.90,1591
2385,142.9,7.00,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,144.9,6.90,1591
2440,144.9,6.90,1591
2447,142.9,7.00,1591
2454,144.9,6.90,1591
2461,140.8,7.10,1591
2468,144.9,6.90,1591
2475,147.1,6.80,1591
2482,142.9,7.00,1591
2489,144.9,6.90,1591
2496,142.9,7.00,1591
2503,142.9,7.00,1591
2510,144.9,6.90,1591
2517,144.9,6.90,1591
2524,142.9,7.00,1591
2531,144.9,6.90,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2565,144.9,6.90,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,144.9,6.90,1591
2593,142.9,7.00,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,142.9,7.00,1591
2621,144.9,6.90,1591
2628,142.9,7.00,1591
