API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787351803733
Tempo de Carregamento Inicial (Assets + Draco): 3.10 segundos (3095.30 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.01 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 124.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7,142.9,7.00,1591
14,142.9,7.00,1591
21,144.9,6.90,1591
28,140.8,7.10,1591
153,8.0,124.90,1591
160,144.9,6.90,1591
167,142.9,7.00,1591
195,36.1,27.70,1591
202,144.9,6.90,1591
209,144.9,6.90,1591
216,140.8,7.10,1591
223,144.9,6.90,1591
230,144.9,6.90,1591
237,142.9,7.00,1591
244,144.9,6.90,1591
250,144.9,6.90,1591
257,142.9,7.00,1591
264,142.9,7.00,1591
271,144.9,6.90,1591
278,142.9,7.00,1591
285,144.9,6.90,1591
292,144.9,6.90,1591
299,144.9,6.90,1591
306,142.9,7.00,1591
313,142.9,7.00,1591
320,144.9,6.90,1591
327,144.9,6.90,1591
334,142.9,7.00,1591
341,144.9,6.90,1591
348,142.9,7.00,1591
355,144.9,6.90,1591
362,144.9,6.90,1591
369,142.9,7.00,1591
376,142.9,7.00,1591
382,144.9,6.90,1591
389,142.9,7.00,1591
396,144.9,6.90,1591
403,144.9,6.90,1591
410,142.9,7.00,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
431,144.9,6.90,1591
438,142.9,7.00,1591
445,144.9,6.90,1591
452,142.9,7.00,1591
459,144.9,6.90,1591
466,144.9,6.90,1591
473,144.9,6.90,1591
480,142.9,7.00,1591
487,142.9,7.00,1591
494,144.9,6.90,1591
501,142.9,7.00,1591
507,144.9,6.90,1591
514,142.9,7.00,1591
521,147.1,6.80,1591
528,140.8,7.10,1591
535,144.9,6.90,1591
542,144.9,6.90,1591
549,144.9,6.90,1591
556,142.9,7.00,1591
563,144.9,6.90,1591
570,142.9,7.00,1591
577,142.9,7.00,1591
584,144.9,6.90,1591
591,144.9,6.90,1591
598,144.9,6.90,1591
605,142.9,7.00,1591
612,142.9,7.00,1591
619,144.9,6.90,1591
626,142.9,7.00,1591
632,144.9,6.90,1591
639,142.9,7.00,1591
646,144.9,6.90,1591
653,144.9,6.90,1591
660,144.9,6.90,1591
667,140.8,7.10,1591
674,144.9,6.90,1591
681,144.9,6.90,1591
688,142.9,7.00,1591
695,142.9,7.00,1591
702,144.9,6.90,1591
709,147.1,6.80,1591
716,142.9,7.00,1591
723,142.9,7.00,1591
730,144.9,6.90,1591
737,142.9,7.00,1591
744,144.9,6.90,1591
751,142.9,7.00,1591
757,144.9,6.90,1591
764,142.9,7.00,1591
771,144.9,6.90,1591
778,142.9,7.00,1591
785,147.1,6.80,1591
792,142.9,7.00,1591
799,142.9,7.00,1591
806,142.9,7.00,1591
813,147.1,6.80,1591
820,142.9,7.00,1591
827,144.9,6.90,1591
834,142.9,7.00,1591
841,144.9,6.90,1591
848,142.9,7.00,1591
855,142.9,7.00,1591
862,144.9,6.90,1591
869,144.9,6.90,1591
876,142.9,7.00,1591
882,144.9,6.90,1591
889,144.9,6.90,1591
896,142.9,7.00,1591
903,144.9,6.90,1591
910,142.9,7.00,1591
917,144.9,6.90,1591
924,144.9,6.90,1591
931,142.9,7.00,1591
938,142.9,7.00,1591
945,144.9,6.90,1591
