=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280861213
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3908

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.74 W
Consumo Acumulado do Ensaio: 1904.13 J (0.5289 Wh)

--- METRICAS POR QUADRO (media sobre 8098 frames correlacionados) ---
Potencia Instantanea Media: 31.98 W
Potencia Instantanea Minima: 21.52 W
Potencia Instantanea Maxima: 34.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2354 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.33 FPS/W
Total de Quadros Correlacionados: 8098 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1907.1 MB
VRAM Minima durante o Ensaio: 1907.0 MB
VRAM Maxima durante o Ensaio: 1915.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 84.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
668,1.5,667.40,21.52,14.3624,0.07,1915.2,84.8
680,82.0,12.20,21.63,0.2639,3.79,1915.2,84.8
691,93.5,10.70,21.73,0.2325,4.30,1915.2,84.8
702,88.5,11.30,21.83,0.2467,4.05,1915.2,84.8
715,77.5,12.90,21.95,0.2832,3.53,1915.1,84.9
727,84.0,11.90,22.06,0.2625,3.81,1915.1,84.9
737,94.3,10.60,22.15,0.2348,4.26,1915.1,84.9
749,90.1,11.10,22.26,0.2471,4.05,1915.1,84.9
760,88.5,11.30,22.36,0.2527,3.96,1915.1,84.9
770,98.0,10.20,22.45,0.2290,4.36,1915.0,85.0
780,103.1,9.70,22.55,0.2187,4.57,1915.0,85.0
789,113.6,8.80,22.63,0.1991,5.02,1915.0,85.0
798,111.1,9.00,22.70,0.2043,4.89,1914.9,85.0
807,103.1,9.70,22.78,0.2210,4.53,1914.8,85.0
817,103.1,9.70,22.86,0.2218,4.51,1914.8,85.0
827,101.0,9.90,22.95,0.2272,4.40,1914.7,85.0
836,116.3,8.60,23.03,0.1980,5.05,1914.6,85.0
845,104.2,9.60,23.10,0.2218,4.51,1914.5,85.1
854,117.6,8.50,23.18,0.1970,5.07,1914.5,85.1
862,125.0,8.00,23.25,0.1860,5.38,1914.4,85.1
870,122.0,8.20,23.31,0.1912,5.23,1914.3,85.1
878,122.0,8.20,23.38,0.1917,5.22,1914.3,85.1
887,117.6,8.50,23.46,0.1994,5.01,1914.2,85.1
894,126.6,7.90,23.52,0.1858,5.38,1914.1,85.1
903,122.0,8.20,23.59,0.1935,5.17,1914.1,85.1
910,128.2,7.80,23.65,0.1845,5.42,1914.0,85.1
919,114.9,8.70,23.73,0.2065,4.84,1913.9,85.1
927,120.5,8.30,23.80,0.1975,5.06,1913.9,85.1
935,129.9,7.70,23.87,0.1838,5.44,1913.8,85.1
943,126.6,7.90,23.93,0.1891,5.29,1913.8,85.2
951,128.2,7.80,24.00,0.1872,5.34,1913.7,85.2
959,120.5,8.30,24.07,0.1998,5.01,1913.6,85.2
967,122.0,8.20,24.14,0.1979,5.05,1913.6,85.2
975,135.1,7.40,24.21,0.1791,5.58,1913.5,85.2
983,125.0,8.00,24.27,0.1942,5.15,1913.4,85.2
990,129.9,7.70,24.33,0.1874,5.34,1913.4,85.2
998,125.0,8.00,24.40,0.1952,5.12,1913.3,85.2
1007,117.6,8.50,24.48,0.2081,4.80,1913.2,85.2
1015,123.5,8.10,24.55,0.1988,5.03,1913.2,85.2
1023,126.6,7.90,24.61,0.1944,5.14,1913.1,85.2
1031,126.6,7.90,24.68,0.1950,5.13,1913.0,85.2
1039,129.9,7.70,24.75,0.1906,5.25,1913.0,85.3
1046,126.6,7.90,24.81,0.1960,5.10,1912.9,85.3
1055,120.5,8.30,24.89,0.2065,4.84,1912.9,85.3
1063,125.0,8.00,24.95,0.1996,5.01,1912.8,85.3
1070,131.6,7.60,25.01,0.1901,5.26,1912.7,85.3
1079,114.9,8.70,25.09,0.2183,4.58,1912.7,85.3
1087,125.0,8.00,25.16,0.2013,4.97,1912.6,85.3
1095,125.0,8.00,25.22,0.2018,4.96,1912.5,85.3
1104,111.1,9.00,25.30,0.2277,4.39,1912.5,85.3
1113,107.5,9.30,25.38,0.2360,4.24,1912.4,85.3
1123,108.7,9.20,25.46,0.2343,4.27,1912.3,85.3
1132,105.3,9.50,25.54,0.2426,4.12,1912.2,85.3
1142,101.0,9.90,25.62,0.2537,3.94,1912.2,85.4
1151,109.9,9.10,25.70,0.2339,4.28,1912.1,85.4
1160,116.3,8.60,25.78,0.2217,4.51,1912.0,85.4
1168,114.9,8.70,25.84,0.2248,4.45,1912.0,85.4
1177,109.9,9.10,25.92,0.2359,4.24,1911.9,85.4
1187,107.5,9.30,26.01,0.2419,4.13,1911.8,85.4
1196,104.2,9.60,26.08,0.2504,4.00,1911.7,85.4
1206,105.3,9.50,26.17,0.2486,4.02,1911.6,85.4
1215,111.1,9.00,26.24,0.2362,4.23,1911.6,85.4
1224,116.3,8.60,26.32,0.2264,4.42,1911.5,85.4
1232,122.0,8.20,26.39,0.2164,4.62,1911.4,85.4
1239,131.6,7.60,26.45,0.2010,4.98,1911.4,85.5
1248,119.0,8.40,26.52,0.2228,4.49,1911.3,85.5
1257,113.6,8.80,26.60,0.2341,4.27,1911.2,85.5
1265,111.1,9.00,26.67,0.2400,4.17,1911.2,85.5
1274,123.5,8.10,26.74,0.2166,4.62,1911.1,85.5
1281,126.6,7.90,26.80,0.2118,4.72,1911.0,85.5
1290,123.5,8.10,26.88,0.2177,4.59,1911.0,85.5
1298,120.5,8.30,26.95,0.2237,4.47,1910.9,85.5
1306,116.3,8.60,27.02,0.2323,4.30,1910.8,85.5
1315,119.0,8.40,27.09,0.2276,4.39,1910.8,85.5
1323,125.0,8.00,27.16,0.2173,4.60,1910.7,85.5
1331,117.6,8.50,27.23,0.2314,4.32,1910.6,85.5
1340,122.0,8.20,27.30,0.2239,4.47,1910.6,85.6
1347,128.2,7.80,27.36,0.2134,4.68,1910.5,85.6
1355,129.9,7.70,27.43,0.2112,4.74,1910.5,85.6
1363,128.2,7.80,27.50,0.2145,4.66,1910.4,85.6
1371,125.0,8.00,27.57,0.2205,4.53,1910.3,85.6
1379,123.5,8.10,27.64,0.2239,4.47,1910.3,85.6
1387,119.0,8.40,27.70,0.2327,4.30,1910.2,85.6
1395,126.6,7.90,27.77,0.2194,4.56,1910.1,85.6
1403,123.5,8.10,27.84,0.2255,4.44,1910.1,85.6
1412,114.9,8.70,27.92,0.2429,4.12,1910.0,85.6
1421,116.3,8.60,27.99,0.2407,4.15,1909.9,85.6
1430,111.1,9.00,28.07,0.2526,3.96,1909.9,85.6
1440,100.0,10.00,28.15,0.2815,3.55,1909.8,85.7
1450,97.1,10.30,28.24,0.2909,3.44,1909.7,85.7
1460,102.0,9.80,28.32,0.2776,3.60,1909.6,85.7
1469,105.3,9.50,28.40,0.2698,3.71,1909.5,85.7
1479,105.3,9.50,28.49,0.2706,3.70,1909.5,85.7
1488,107.5,9.30,28.56,0.2656,3.76,1909.4,85.7
1496,122.0,8.20,28.63,0.2348,4.26,1909.3,85.7
1504,126.6,7.90,28.70,0.2267,4.41,1909.3,85.7
1512,123.5,8.10,28.77,0.2330,4.29,1909.2,85.7
1520,131.6,7.60,28.83,0.2191,4.56,1909.1,85.7
1528,128.2,7.80,28.90,0.2254,4.44,1909.1,85.7
1536,123.5,8.10,28.97,0.2346,4.26,1909.0,85.7
1544,125.0,8.00,29.04,0.2323,4.30,1908.9,85.8
1552,116.3,8.60,29.10,0.2503,4.00,1908.9,85.8
1561,119.0,8.40,29.18,0.2451,4.08,1908.8,85.8
1569,128.2,7.80,29.25,0.2281,4.38,1908.7,85.8
1576,126.6,7.90,29.31,0.2315,4.32,1908.7,85.8
1585,112.4,8.90,29.39,0.2615,3.83,1908.6,85.8
1594,113.6,8.80,29.46,0.2593,3.86,1908.5,85.8
1603,117.6,8.50,29.54,0.2511,3.98,1908.5,85.8
1611,120.5,8.30,29.61,0.2457,4.07,1908.4,85.8
1619,125.0,8.00,29.67,0.2374,4.21,1908.3,85.8
1627,123.5,8.10,29.74,0.2409,4.15,1908.3,85.8
1635,126.6,7.90,29.81,0.2355,4.25,1908.2,85.8
1643,126.6,7.90,29.88,0.2360,4.24,1908.2,85.9
1651,128.2,7.80,29.95,0.2336,4.28,1908.1,85.9
1658,133.3,7.50,30.00,0.2250,4.44,1908.0,85.9
1666,133.3,7.50,30.07,0.2255,4.43,1908.0,85.9
1673,135.1,7.40,30.13,0.2230,4.48,1907.9,85.9
1681,133.3,7.50,30.20,0.2265,4.41,1907.8,85.9
1689,126.6,7.90,30.27,0.2391,4.18,1907.8,85.9
1696,129.9,7.70,30.33,0.2335,4.28,1907.7,85.9
1705,108.7,9.20,30.40,0.2797,3.58,1907.7,85.9
1715,104.2,9.60,30.49,0.2927,3.42,1907.6,85.9
