API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282784646
Tempo de Carregamento Inicial (Assets + Draco): 3.38 segundos (3382.40 ms)
Taxa de Quadros (FPS) Media: 130.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.33 FPS
Taxa de Quadros (FPS) Maxima: 192.31 FPS
Tempo de Frame Medio: 8.06 ms
Tempo de Frame Maximo: 751.10 ms
Draw Calls Medio: 7732.0
Draw Calls Maximo: 15171
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7440 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
751,1.3,751.10,293,1332,398
764,82.6,12.10,295,1332,398
775,90.1,11.10,297,1332,398
787,82.0,12.20,299,1332,398
799,83.3,12.00,301,1332,398
809,98.0,10.20,303,1332,398
821,81.3,12.30,305,1332,398
832,91.7,10.90,307,1332,398
844,88.5,11.30,309,1332,398
854,99.0,10.10,311,1332,398
863,103.1,9.70,313,1332,398
873,109.9,9.10,315,1332,398
881,113.6,8.80,317,1332,398
891,106.4,9.40,319,1332,398
901,93.5,10.70,321,1332,398
913,87.0,11.50,323,1332,398
923,104.2,9.60,325,1332,398
935,78.7,12.70,327,1332,398
944,108.7,9.20,329,1332,398
954,106.4,9.40,331,1332,398
963,107.5,9.30,333,1332,398
972,114.9,8.70,335,1332,398
981,111.1,9.00,337,1332,398
990,114.9,8.70,339,1332,398
998,117.6,8.50,341,1332,398
1007,107.5,9.30,343,1332,398
1016,113.6,8.80,345,1332,398
1025,113.6,8.80,347,1332,398
1033,122.0,8.20,349,1332,398
1042,117.6,8.50,351,1332,398
1050,117.6,8.50,353,1332,398
1059,111.1,9.00,355,1332,398
1068,114.9,8.70,357,1332,398
1076,123.5,8.10,359,1332,398
1084,123.5,8.10,361,1332,398
1093,117.6,8.50,363,1332,398
1102,111.1,9.00,365,1332,398
1110,116.3,8.60,367,1332,398
1119,117.6,8.50,369,1332,398
1127,114.9,8.70,371,1332,398
1136,120.5,8.30,373,1332,398
1144,119.0,8.40,375,1332,398
1152,122.0,8.20,377,1332,398
1161,122.0,8.20,379,1332,398
1169,119.0,8.40,381,1332,398
1178,116.3,8.60,383,1332,398
1187,109.9,9.10,385,1332,398
1195,120.5,8.30,387,1332,398
1203,120.5,8.30,389,1332,398
1212,119.0,8.40,391,1332,398
1220,123.5,8.10,393,1332,398
1228,125.0,8.00,395,1332,398
1236,123.5,8.10,397,1332,398
1244,119.0,8.40,399,1332,398
1253,119.0,8.40,401,1332,398
1261,120.5,8.30,403,1332,398
1269,120.5,8.30,405,1332,398
1277,123.5,8.10,407,1332,398
1286,122.0,8.20,409,1332,398
1294,112.4,8.90,411,1332,398
1304,100.0,10.00,413,1332,398
1315,98.0,10.20,415,1332,398
1324,104.2,9.60,417,1332,398
1333,111.1,9.00,419,1332,398
1343,101.0,9.90,421,1332,398
1353,98.0,10.20,423,1332,398
1363,103.1,9.70,425,1332,398
1372,113.6,8.80,427,1332,398
1382,103.1,9.70,429,1332,398
1392,100.0,10.00,431,1332,398
1403,90.1,11.10,433,1332,398
1414,87.0,11.50,435,1332,398
1425,95.2,10.50,437,1332,398
1434,107.5,9.30,439,1332,398
1443,111.1,9.00,441,1332,398
1452,112.4,8.90,443,1332,398
1460,119.0,8.40,445,1332,398
1469,114.9,8.70,447,1332,398
1477,120.5,8.30,449,1332,398
