API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277712662
Tempo de Carregamento Inicial (Assets + Draco): 3.20 segundos (3199.90 ms)
Taxa de Quadros (FPS) Media: 142.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.22 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.15 ms
Tempo de Frame Maximo: 822.90 ms
Draw Calls Medio: 8764.0
Draw Calls Maximo: 17153
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8390 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
823,1.2,822.90,375,1332,398
835,84.7,11.80,377,1332,398
846,91.7,10.90,379,1332,398
857,91.7,10.90,381,1332,398
867,101.0,9.90,383,1332,398
877,100.0,10.00,385,1332,398
887,101.0,9.90,387,1332,398
896,111.1,9.00,389,1332,398
906,101.0,9.90,391,1332,398
916,99.0,10.10,393,1332,398
925,109.9,9.10,395,1332,398
934,111.1,9.00,397,1332,398
942,126.6,7.90,399,1332,398
950,120.5,8.30,401,1332,398
959,111.1,9.00,403,1332,398
968,112.4,8.90,405,1332,398
977,113.6,8.80,407,1332,398
986,107.5,9.30,409,1332,398
995,113.6,8.80,411,1332,398
1003,123.5,8.10,413,1332,398
1011,125.0,8.00,415,1332,398
1019,126.6,7.90,417,1332,398
1027,129.9,7.70,419,1332,398
1035,122.0,8.20,421,1332,398
1042,138.9,7.20,423,1332,398
1049,135.1,7.40,425,1332,398
1057,125.0,8.00,427,1332,398
1066,119.0,8.40,429,1332,398
1073,133.3,7.50,431,1332,398
1081,137.0,7.30,433,1332,398
1088,131.6,7.60,435,1332,398
1096,122.0,8.20,437,1332,398
1104,126.6,7.90,439,1332,398
1112,129.9,7.70,441,1332,398
1119,138.9,7.20,443,1332,398
1127,131.6,7.60,445,1332,398
1135,123.5,8.10,447,1332,398
1143,129.9,7.70,449,1332,398
1150,126.6,7.90,451,1332,398
1158,131.6,7.60,453,1332,398
1166,131.6,7.60,455,1332,398
1173,131.6,7.60,457,1332,398
1181,129.9,7.70,459,1332,398
1188,133.3,7.50,461,1332,398
1196,137.0,7.30,463,1332,398
1203,135.1,7.40,465,1332,398
1211,126.6,7.90,467,1332,398
1219,123.5,8.10,469,1332,398
1228,119.0,8.40,471,1332,398
1237,101.0,9.90,473,1332,398
1247,102.0,9.80,475,1332,398
1257,106.4,9.40,477,1332,398
1266,108.7,9.20,479,1332,398
1275,111.1,9.00,481,1332,398
1284,114.9,8.70,483,1332,398
1292,123.5,8.10,485,1332,398
1300,122.0,8.20,487,1332,398
1307,133.3,7.50,489,1332,398
1315,129.9,7.70,491,1332,398
1323,125.0,8.00,493,1332,398
1331,129.9,7.70,495,1332,398
1339,123.5,8.10,497,1332,398
1348,114.9,8.70,499,1332,398
1356,112.4,8.90,501,1332,398
1365,112.4,8.90,503,1332,398
1375,104.2,9.60,505,1332,398
1384,113.6,8.80,507,1332,398
1392,114.9,8.70,509,1332,398
1401,111.1,9.00,511,1332,398
1411,108.7,9.20,513,1332,398
1420,104.2,9.60,515,1332,398
1430,99.0,10.10,517,1332,398
1439,112.4,8.90,519,1332,398
1448,116.3,8.60,521,1332,398
1457,113.6,8.80,523,1332,398
1465,122.0,8.20,525,1332,398
1474,108.7,9.20,527,1332,398
1484,100.0,10.00,529,1332,398
1493,111.1,9.00,531,1332,398
1502,111.1,9.00,533,1332,398
1510,122.0,8.20,535,1332,398
1520,106.4,9.40,537,1332,398
1528,117.6,8.50,539,1332,398
1536,125.0,8.00,541,1332,398
1544,122.0,8.20,543,1332,398
1553,116.3,8.60,545,1332,398
1561,125.0,8.00,547,1332,398
1569,123.5,8.10,549,1332,398
1577,120.5,8.30,551,1332,398
1585,122.0,8.20,553,1332,398
1593,126.6,7.90,555,1332,398
1602,120.5,8.30,557,1332,398
1610,126.6,7.90,559,1332,398
1618,123.5,8.10,561,1332,398
1626,122.0,8.20,563,1332,398
1634,119.0,8.40,565,1332,398
1642,123.5,8.10,567,1332,398
1651,120.5,8.30,569,1332,398
1659,116.3,8.60,571,1332,398
1668,114.9,8.70,573,1332,398
1676,120.5,8.30,575,1332,398
1684,126.6,7.90,577,1332,398
1692,129.9,7.70,579,1332,398
1699,137.0,7.30,581,1332,398
1707,133.3,7.50,583,1332,398
1714,129.9,7.70,585,1332,398
1723,112.4,8.90,587,1332,398
1731,125.0,8.00,589,1332,398
1739,123.5,8.10,591,1332,398
1747,133.3,7.50,593,1332,398
1755,126.6,7.90,595,1332,398
1762,133.3,7.50,597,1332,398
1770,129.9,7.70,599,1332,398
1778,128.2,7.80,601,1332,398
1785,131.6,7.60,603,1332,398
1793,131.6,7.60,605,1332,398
1801,133.3,7.50,607,1332,398
1808,137.0,7.30,609,1332,398
1816,131.6,7.60,611,1332,398
1823,129.9,7.70,613,1332,398
1831,137.0,7.30,615,1332,398
1838,129.9,7.70,617,1332,398
1846,135.1,7.40,619,1332,398
1854,125.0,8.00,621,1332,398
1861,131.6,7.60,623,1332,398
1869,126.6,7.90,625,1332,398
1876,135.1,7.40,627,1332,398
1884,128.2,7.80,629,1332,398
1892,129.9,7.70,631,1332,398
1900,128.2,7.80,633,1332,398
1907,131.6,7.60,635,1332,398
1915,125.0,8.00,637,1332,398
1924,119.0,8.40,639,1332,398
1932,122.0,8.20,641,1332,398
1940,125.0,8.00,643,1332,398
1947,137.0,7.30,645,1332,398
1955,131.6,7.60,647,1332,398
1963,129.9,7.70,649,1332,398
1970,131.6,7.60,651,1332,398
1978,125.0,8.00,653,1332,398
1986,129.9,7.70,655,1332,398
1994,120.5,8.30,657,1332,398
2002,137.0,7.30,659,1332,398
2009,137.0,7.30,661,1332,398
2016,131.6,7.60,663,1332,398
2024,129.9,7.70,665,1332,398
2032,128.2,7.80,667,1332,398
2039,135.1,7.40,669,1332,398
2047,137.0,7.30,671,1332,398
2054,137.0,7.30,673,1332,398
2062,122.0,8.20,675,1332,398
2070,122.0,8.20,677,1332,398
2078,123.5,8.10,679,1332,398
2086,131.6,7.60,681,1332,398
2094,128.2,7.80,683,1332,398
2101,129.9,7.70,685,1332,398
2109,137.0,7.30,687,1332,398
2116,133.3,7.50,689,1332,398
