=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282784646
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5822

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.71 W
Consumo Acumulado do Ensaio: 1842.71 J (0.5119 Wh)

--- METRICAS POR QUADRO (media sobre 7440 frames correlacionados) ---
Potencia Instantanea Media: 31.08 W
Potencia Instantanea Minima: 21.35 W
Potencia Instantanea Maxima: 34.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2479 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7440 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1891.1 MB
VRAM Minima durante o Ensaio: 1891.0 MB
VRAM Maxima durante o Ensaio: 1897.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
751,1.3,751.10,21.35,16.0363,0.06,1897.4,86.2
764,82.6,12.10,21.43,0.2593,3.86,1897.4,86.2
775,90.1,11.10,21.49,0.2385,4.19,1897.3,86.2
787,82.0,12.20,21.56,0.2630,3.80,1897.3,86.2
799,83.3,12.00,21.63,0.2596,3.85,1897.2,86.2
809,98.0,10.20,21.69,0.2212,4.52,1897.2,86.2
821,81.3,12.30,21.76,0.2676,3.74,1897.1,86.2
832,91.7,10.90,21.82,0.2379,4.20,1897.1,86.2
844,88.5,11.30,21.89,0.2474,4.04,1897.0,86.2
854,99.0,10.10,21.95,0.2217,4.51,1897.0,86.3
863,103.1,9.70,22.01,0.2134,4.69,1897.0,86.3
873,109.9,9.10,22.06,0.2008,4.98,1896.9,86.3
881,113.6,8.80,22.11,0.1946,5.14,1896.9,86.3
891,106.4,9.40,22.17,0.2084,4.80,1896.9,86.3
901,93.5,10.70,22.23,0.2378,4.21,1896.8,86.3
913,87.0,11.50,22.30,0.2564,3.90,1896.8,86.3
923,104.2,9.60,22.36,0.2146,4.66,1896.7,86.3
935,78.7,12.70,22.43,0.2848,3.51,1896.7,86.3
944,108.7,9.20,22.48,0.2068,4.84,1896.6,86.3
954,106.4,9.40,22.54,0.2118,4.72,1896.6,86.3
963,107.5,9.30,22.59,0.2101,4.76,1896.6,86.3
972,114.9,8.70,22.64,0.1970,5.07,1896.5,86.3
981,111.1,9.00,22.69,0.2043,4.90,1896.5,86.3
990,114.9,8.70,22.75,0.1979,5.05,1896.5,86.3
998,117.6,8.50,22.79,0.1938,5.16,1896.4,86.3
1007,107.5,9.30,22.85,0.2125,4.71,1896.4,86.3
1016,113.6,8.80,22.90,0.2015,4.96,1896.4,86.3
1025,113.6,8.80,22.95,0.2020,4.95,1896.3,86.3
1033,122.0,8.20,23.00,0.1886,5.30,1896.3,86.3
1042,117.6,8.50,23.05,0.1959,5.10,1896.2,86.3
1050,117.6,8.50,23.10,0.1963,5.09,1896.2,86.3
1059,111.1,9.00,23.15,0.2084,4.80,1896.2,86.4
1068,114.9,8.70,23.20,0.2019,4.95,1896.1,86.4
1076,123.5,8.10,23.25,0.1883,5.31,1896.1,86.4
1084,123.5,8.10,23.30,0.1887,5.30,1896.1,86.4
1093,117.6,8.50,23.35,0.1985,5.04,1896.0,86.4
1102,111.1,9.00,23.40,0.2106,4.75,1896.0,86.4
1110,116.3,8.60,23.45,0.2017,4.96,1896.0,86.4
1119,117.6,8.50,23.50,0.1998,5.00,1895.9,86.4
1127,114.9,8.70,23.55,0.2049,4.88,1895.9,86.4
1136,120.5,8.30,23.60,0.1959,5.11,1895.9,86.4
1144,119.0,8.40,23.65,0.1986,5.03,1895.8,86.4
1152,122.0,8.20,23.69,0.1943,5.15,1895.8,86.4
1161,122.0,8.20,23.75,0.1947,5.14,1895.8,86.4
1169,119.0,8.40,23.79,0.1999,5.00,1895.7,86.4
1178,116.3,8.60,23.85,0.2051,4.88,1895.7,86.4
1187,109.9,9.10,23.90,0.2175,4.60,1895.7,86.4
1195,120.5,8.30,23.95,0.1987,5.03,1895.6,86.4
1203,120.5,8.30,23.99,0.1991,5.02,1895.6,86.4
1212,119.0,8.40,24.05,0.2020,4.95,1895.6,86.4
1220,123.5,8.10,24.09,0.1951,5.13,1895.5,86.4
1228,125.0,8.00,24.14,0.1931,5.18,1895.5,86.4
1236,123.5,8.10,24.19,0.1959,5.11,1895.5,86.4
1244,119.0,8.40,24.23,0.2035,4.91,1895.4,86.4
1253,119.0,8.40,24.28,0.2040,4.90,1895.4,86.4
1261,120.5,8.30,24.33,0.2020,4.95,1895.4,86.5
1269,120.5,8.30,24.38,0.2023,4.94,1895.3,86.5
1277,123.5,8.10,24.42,0.1978,5.06,1895.3,86.5
1286,122.0,8.20,24.48,0.2007,4.98,1895.3,86.5
1294,112.4,8.90,24.52,0.2183,4.58,1895.2,86.5
1304,100.0,10.00,24.58,0.2458,4.07,1895.2,86.5
1315,98.0,10.20,24.65,0.2514,3.98,1895.2,86.5
1324,104.2,9.60,24.70,0.2371,4.22,1895.1,86.5
1333,111.1,9.00,24.75,0.2228,4.49,1895.1,86.5
1343,101.0,9.90,24.81,0.2456,4.07,1895.0,86.5
1353,98.0,10.20,24.87,0.2537,3.94,1895.0,86.5
1363,103.1,9.70,24.93,0.2418,4.14,1895.0,86.5
1372,113.6,8.80,24.98,0.2198,4.55,1894.9,86.5
1382,103.1,9.70,25.04,0.2429,4.12,1894.9,86.5
1392,100.0,10.00,25.10,0.2510,3.98,1894.8,86.5
1403,90.1,11.10,25.16,0.2793,3.58,1894.8,86.5
1414,87.0,11.50,25.23,0.2901,3.45,1894.8,86.5
1425,95.2,10.50,25.29,0.2655,3.76,1894.7,86.5
1434,107.5,9.30,25.34,0.2357,4.24,1894.7,86.5
1443,111.1,9.00,25.40,0.2286,4.37,1894.6,86.5
1452,112.4,8.90,25.45,0.2265,4.42,1894.6,86.5
1460,119.0,8.40,25.49,0.2142,4.67,1894.6,86.6
1469,114.9,8.70,25.55,0.2223,4.50,1894.5,86.6
1477,120.5,8.30,25.59,0.2124,4.71,1894.5,86.6
1485,123.5,8.10,25.64,0.2077,4.82,1894.5,86.6
1493,125.0,8.00,25.69,0.2055,4.87,1894.4,86.6
1502,119.0,8.40,25.74,0.2162,4.62,1894.4,86.6
1510,120.5,8.30,25.79,0.2140,4.67,1894.4,86.6
1518,122.0,8.20,25.83,0.2118,4.72,1894.3,86.6
1527,114.9,8.70,25.89,0.2252,4.44,1894.3,86.6
1535,122.0,8.20,25.93,0.2127,4.70,1894.3,86.6
1543,125.0,8.00,25.98,0.2078,4.81,1894.2,86.6
1551,120.5,8.30,26.03,0.2160,4.63,1894.2,86.6
1560,119.0,8.40,26.08,0.2191,4.56,1894.2,86.6
1568,120.5,8.30,26.13,0.2168,4.61,1894.1,86.6
1576,122.0,8.20,26.17,0.2146,4.66,1894.1,86.6
1585,117.6,8.50,26.23,0.2229,4.48,1894.1,86.6
1593,120.5,8.30,26.27,0.2181,4.59,1894.0,86.6
1601,126.6,7.90,26.32,0.2079,4.81,1894.0,86.6
1609,125.0,8.00,26.37,0.2109,4.74,1894.0,86.6
1617,125.0,8.00,26.41,0.2113,4.73,1893.9,86.6
1625,129.9,7.70,26.46,0.2037,4.91,1893.9,86.6
