API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787282934392
Tempo de Carregamento Inicial (Assets + Draco): 7.43 segundos (7432.10 ms)
Taxa de Quadros (FPS) Media: 134.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.82 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 7.81 ms
Tempo de Frame Maximo: 1215.40 ms
Draw Calls Medio: 441.3
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7680 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1216,0.8,1215.40,1312,1323,394
1254,26.1,38.30,1010,1329,394
1267,78.1,12.80,1010,1329,394
1285,56.2,17.80,1010,1329,394
1301,59.2,16.90,1010,1329,394
1314,82.0,12.20,1010,1329,394
1324,100.0,10.00,1010,1329,394
1335,89.3,11.20,1010,1329,394
1347,82.6,12.10,1009,1329,394
1358,89.3,11.20,1009,1329,394
1368,97.1,10.30,1009,1329,394
1379,95.2,10.50,1009,1329,394
1389,96.2,10.40,1009,1329,394
1404,68.5,14.60,1009,1329,394
1414,98.0,10.20,1009,1329,394
1425,90.9,11.00,1008,1329,394
1435,102.0,9.80,1008,1329,394
1446,87.0,11.50,1007,1329,394
1456,106.4,9.40,1007,1329,394
1466,99.0,10.10,1007,1329,394
1475,105.3,9.50,1007,1329,394
1485,100.0,10.00,1007,1329,394
1495,101.0,9.90,1007,1329,394
1505,104.2,9.60,1007,1329,394
1515,100.0,10.00,1007,1329,394
1525,97.1,10.30,1007,1329,394
1535,99.0,10.10,1007,1329,394
1546,97.1,10.30,1007,1329,394
1557,88.5,11.30,1007,1329,394
1567,94.3,10.60,1007,1329,394
1578,95.2,10.50,1007,1329,394
1588,101.0,9.90,1007,1329,394
1598,101.0,9.90,1007,1329,394
1608,98.0,10.20,1007,1329,394
1618,98.0,10.20,1007,1329,394
1629,96.2,10.40,1007,1329,394
1639,92.6,10.80,1007,1329,394
1650,93.5,10.70,1007,1329,394
1660,104.2,9.60,1007,1329,394
1670,100.0,10.00,1007,1329,394
1680,95.2,10.50,1007,1329,394
1689,108.7,9.20,1007,1329,394
1699,104.2,9.60,1007,1329,394
1708,105.3,9.50,1007,1329,394
1718,107.5,9.30,1007,1329,394
1728,101.0,9.90,1007,1329,394
1737,109.9,9.10,1006,1329,394
1746,106.4,9.40,1006,1329,394
1756,97.1,10.30,1006,1329,394
1765,113.6,8.80,1006,1329,394
1775,107.5,9.30,1006,1329,394
1784,102.0,9.80,1006,1329,394
1798,72.5,13.80,1006,1329,394
1807,112.4,8.90,1005,1329,394
1816,111.1,9.00,1005,1329,394
1826,101.0,9.90,1005,1329,394
1835,114.9,8.70,1005,1329,394
1844,106.4,9.40,1005,1329,394
1858,69.9,14.30,1005,1329,394
1868,107.5,9.30,1005,1329,394
1877,108.7,9.20,1004,1329,394
1886,106.4,9.40,1004,1329,394
1896,106.4,9.40,1004,1329,394
1905,108.7,9.20,1004,1329,394
1914,106.4,9.40,1003,1329,394
1928,74.1,13.50,1003,1329,394
1937,105.3,9.50,1003,1329,394
1946,112.4,8.90,1003,1329,394
1956,107.5,9.30,1003,1329,394
1965,108.7,9.20,1003,1329,394
1974,111.1,9.00,1003,1329,394
1987,75.8,13.20,1003,1329,394
1996,113.6,8.80,1003,1329,394
2005,113.6,8.80,1002,1329,394
2014,111.1,9.00,1002,1329,394
2022,114.9,8.70,1002,1329,394
2031,112.4,8.90,1002,1329,394
2044,78.7,12.70,1002,1329,394
2053,109.9,9.10,1002,1329,394
2062,107.5,9.30,1002,1329,394
2071,119.0,8.40,1002,1329,394
2080,112.4,8.90,1002,1329,394
2090,95.2,10.50,1002,1329,394
2097,144.9,6.90,1002,1329,394
2105,119.0,8.40,1002,1329,394
