=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787282934392
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5971

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.04 W
Consumo Acumulado do Ensaio: 1802.57 J (0.5007 Wh)

--- METRICAS POR QUADRO (media sobre 7680 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.05 W
Potencia Instantanea Maxima: 36.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2352 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.45 FPS/W
Total de Quadros Correlacionados: 7680 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3770.6 MB
VRAM Minima durante o Ensaio: 3729.4 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1216,0.8,1215.40,19.05,23.1576,0.04,3729.4,83.2
1254,26.1,38.30,19.32,0.7398,1.35,3733.5,83.3
1267,78.1,12.80,19.41,0.2484,4.02,3734.9,83.3
1285,56.2,17.80,19.53,0.3477,2.88,3736.8,83.4
1301,59.2,16.90,19.64,0.3320,3.01,3738.5,83.4
1314,82.0,12.20,19.73,0.2407,4.16,3739.8,83.4
1324,100.0,10.00,19.80,0.1980,5.05,3740.9,83.4
1335,89.3,11.20,19.88,0.2226,4.49,3742.1,83.5
1347,82.6,12.10,19.96,0.2415,4.14,3743.3,83.5
1358,89.3,11.20,20.04,0.2244,4.46,3744.5,83.5
1368,97.1,10.30,20.11,0.2071,4.83,3745.6,83.5
1379,95.2,10.50,20.18,0.2119,4.72,3746.7,83.5
1389,96.2,10.40,20.25,0.2106,4.75,3747.8,83.6
1404,68.5,14.60,20.36,0.2972,3.37,3749.4,83.6
1414,98.0,10.20,20.43,0.2083,4.80,3750.4,83.6
1425,90.9,11.00,20.50,0.2255,4.43,3751.6,83.6
1435,102.0,9.80,20.57,0.2016,4.96,3752.7,83.7
1446,87.0,11.50,20.65,0.2374,4.21,3753.8,83.7
1456,106.4,9.40,20.72,0.1947,5.14,3754.9,83.7
1466,99.0,10.10,20.79,0.2099,4.76,3755.9,83.7
1475,105.3,9.50,20.85,0.1981,5.05,3756.9,83.7
1485,100.0,10.00,20.92,0.2092,4.78,3758.0,83.8
1495,101.0,9.90,20.99,0.2078,4.81,3759.0,83.8
1505,104.2,9.60,21.06,0.2021,4.95,3760.1,83.8
1515,100.0,10.00,21.13,0.2113,4.73,3761.1,83.8
1525,97.1,10.30,21.19,0.2183,4.58,3762.2,83.8
1535,99.0,10.10,21.26,0.2148,4.66,3763.3,83.9
