API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279508681
Tempo de Carregamento Inicial (Assets + Draco): 7.04 segundos (7043.90 ms)
Taxa de Quadros (FPS) Media: 138.43 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.89 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.50 ms
Tempo de Frame Maximo: 1122.80 ms
Draw Calls Medio: 449.2
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7995 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1123,0.9,1122.80,1312,1323,394
1146,43.9,22.80,1011,1329,394
1167,46.3,21.60,1011,1329,394
1181,72.5,13.80,1011,1329,394
1191,104.2,9.60,1011,1329,394
1202,87.0,11.50,1010,1329,394
1211,116.3,8.60,1010,1329,394
1222,87.0,11.50,1010,1329,394
1231,116.3,8.60,1010,1329,394
1240,112.4,8.90,1010,1329,394
1250,99.0,10.10,1010,1329,394
1260,104.2,9.60,1010,1329,394
1268,122.0,8.20,1010,1329,394
1278,102.0,9.80,1010,1329,394
1285,137.0,7.30,1010,1329,394
1295,101.0,9.90,1010,1329,394
1305,101.0,9.90,1010,1329,394
1313,114.9,8.70,1010,1329,394
1322,114.9,8.70,1010,1329,394
1331,117.6,8.50,1010,1329,394
1341,95.2,10.50,1009,1329,394
1351,100.0,10.00,1009,1329,394
1360,114.9,8.70,1009,1329,394
1369,114.9,8.70,1009,1329,394
1378,111.1,9.00,1009,1329,394
1386,114.9,8.70,1009,1329,394
1396,103.1,9.70,1009,1329,394
1405,114.9,8.70,1009,1329,394
1414,112.4,8.90,1009,1329,394
1422,113.6,8.80,1008,1329,394
1431,111.1,9.00,1008,1329,394
1441,105.3,9.50,1008,1329,394
1449,119.0,8.40,1007,1329,394
1531,12.2,81.80,1007,1329,394
1542,93.5,10.70,1007,1329,394
1550,116.3,8.60,1007,1329,394
1559,111.1,9.00,1007,1329,394
1570,93.5,10.70,1007,1329,394
1579,108.7,9.20,1007,1329,394
1588,114.9,8.70,1007,1329,394
1595,137.0,7.30,1007,1329,394
1603,131.6,7.60,1007,1329,394
1612,105.3,9.50,1007,1329,394
1623,97.1,10.30,1007,1329,394
1633,96.2,10.40,1007,1329,394
1643,101.0,9.90,1007,1329,394
1652,106.4,9.40,1007,1329,394
1660,129.9,7.70,1007,1329,394
1669,109.9,9.10,1007,1329,394
1678,111.1,9.00,1007,1329,394
1688,107.5,9.30,1007,1329,394
1697,106.4,9.40,1007,1329,394
1708,89.3,11.20,1007,1329,394
1717,116.3,8.60,1007,1329,394
1727,97.1,10.30,1007,1329,394
1736,117.6,8.50,1006,1329,394
1744,114.9,8.70,1006,1329,394
1752,123.5,8.10,1006,1329,394
1761,119.0,8.40,1006,1329,394
1769,123.5,8.10,1006,1329,394
1777,122.0,8.20,1006,1329,394
1786,119.0,8.40,1006,1329,394
1794,125.0,8.00,1006,1329,394
1801,126.6,7.90,1005,1329,394
1810,122.0,8.20,1005,1329,394
1819,108.7,9.20,1005,1329,394
1826,137.0,7.30,1005,1329,394
1834,131.6,7.60,1005,1329,394
1842,119.0,8.40,1005,1329,394
1851,119.0,8.40,1005,1329,394
1859,117.6,8.50,1005,1329,394
1868,106.4,9.40,1005,1329,394
1878,102.0,9.80,1004,1329,394
1887,119.0,8.40,1004,1329,394
1896,108.7,9.20,1004,1329,394
1904,123.5,8.10,1004,1329,394
1912,120.5,8.30,1003,1329,394
1921,109.9,9.10,1003,1329,394
1929,125.0,8.00,1003,1329,394
1937,126.6,7.90,1003,1329,394
1945,129.9,7.70,1003,1329,394
1953,125.0,8.00,1003,1329,394
1963,104.2,9.60,1003,1329,394
1970,129.9,7.70,1003,1329,394
1978,128.2,7.80,1003,1329,394
1986,125.0,8.00,1003,1329,394
1995,111.1,9.00,1003,1329,394
2003,120.5,8.30,1002,1329,394
2011,125.0,8.00,1002,1329,394
2019,128.2,7.80,1002,1329,394
2027,120.5,8.30,1002,1329,394
2035,128.2,7.80,1002,1329,394
2044,111.1,9.00,1002,1329,394
2053,114.9,8.70,1002,1329,394
2060,137.0,7.30,1002,1329,394
2067,138.9,7.20,1002,1329,394
2076,116.3,8.60,1002,1329,394
2085,113.6,8.80,1002,1329,394
2093,129.9,7.70,1002,1329,394
2100,129.9,7.70,1002,1329,394
2108,122.0,8.20,1002,1329,394
2118,107.5,9.30,1002,1329,394
2126,117.6,8.50,1002,1329,394
2133,138.9,7.20,1002,1329,394
2140,142.9,7.00,1001,1329,394
2148,137.0,7.30,1001,1329,394
2155,137.0,7.30,1001,1329,394
2163,133.3,7.50,1001,1329,394
2170,133.3,7.50,1001,1329,394
2178,119.0,8.40,1001,1329,394
2187,113.6,8.80,1001,1329,394
2194,140.8,7.10,1001,1329,394
2203,120.5,8.30,1001,1329,394
2210,144.9,6.90,1001,1329,394
2217,137.0,7.30,1000,1329,394
2225,119.0,8.40,1000,1329,394
2233,137.0,7.30,1000,1329,394
2240,137.0,7.30,1000,1329,394
2247,138.9,7.20,1000,1329,394
2255,126.6,7.90,1000,1329,394
2264,114.9,8.70,1000,1329,394
2272,116.3,8.60,1000,1329,394
2279,147.1,6.80,999,1329,394
2287,131.6,7.60,999,1329,394
2294,129.9,7.70,999,1329,394
2303,116.3,8.60,999,1329,394
