API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277427989
Tempo de Carregamento Inicial (Assets + Draco): 8.21 segundos (8210.00 ms)
Taxa de Quadros (FPS) Media: 143.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.57 FPS
Taxa de Quadros (FPS) Maxima: 303.03 FPS
Tempo de Frame Medio: 7.09 ms
Tempo de Frame Maximo: 637.00 ms
Draw Calls Medio: 470.8
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8458 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
637,1.6,637.00,1312,1323,394
660,44.1,22.70,1016,1330,394
680,49.8,20.10,1016,1330,394
700,50.5,19.80,1016,1330,394
711,89.3,11.20,1014,1330,394
721,101.0,9.90,1014,1330,394
730,105.3,9.50,1014,1330,394
741,90.1,11.10,1014,1330,394
751,103.1,9.70,1014,1330,394
761,104.2,9.60,1014,1330,394
770,108.7,9.20,1014,1330,394
779,108.7,9.20,1014,1330,394
789,105.3,9.50,1014,1330,394
797,116.3,8.60,1014,1330,394
806,109.9,9.10,1014,1330,394
815,119.0,8.40,1014,1330,394
823,114.9,8.70,1014,1330,394
833,104.2,9.60,1014,1330,394
842,109.9,9.10,1014,1330,394
851,113.6,8.80,1013,1330,394
859,114.9,8.70,1013,1330,394
868,112.4,8.90,1013,1330,394
878,108.7,9.20,1012,1330,394
887,106.4,9.40,1012,1330,394
896,113.6,8.80,1012,1330,394
904,116.3,8.60,1012,1330,394
913,112.4,8.90,1012,1330,394
922,119.0,8.40,1012,1330,394
930,114.9,8.70,1012,1330,394
942,89.3,11.20,1012,1330,394
950,117.6,8.50,1012,1330,394
958,119.0,8.40,1012,1330,394
968,108.7,9.20,1012,1330,394
977,108.7,9.20,1012,1330,394
986,109.9,9.10,1012,1330,394
995,111.1,9.00,1012,1330,394
1005,102.0,9.80,1012,1330,394
1013,119.0,8.40,1012,1330,394
1022,111.1,9.00,1012,1330,394
1031,112.4,8.90,1012,1330,394
1040,119.0,8.40,1012,1330,394
1048,122.0,8.20,1011,1330,394
1056,125.0,8.00,1011,1330,394
1064,119.0,8.40,1011,1330,394
1072,125.0,8.00,1011,1330,394
1081,117.6,8.50,1011,1330,394
1090,112.4,8.90,1011,1330,394
1098,122.0,8.20,1011,1330,394
1106,126.6,7.90,1011,1330,394
1114,117.6,8.50,1011,1330,394
1122,123.5,8.10,1011,1330,394
1130,123.5,8.10,1011,1330,394
1139,117.6,8.50,1011,1330,394
1147,122.0,8.20,1011,1330,394
1155,126.6,7.90,1011,1330,394
1164,116.3,8.60,1011,1330,394
1172,117.6,8.50,1011,1330,394
1180,120.5,8.30,1011,1330,394
1189,117.6,8.50,1011,1330,394
1197,122.0,8.20,1011,1330,394
1205,119.0,8.40,1010,1330,394
1214,122.0,8.20,1010,1330,394
1221,129.9,7.70,1010,1330,394
1230,120.5,8.30,1010,1330,394
1238,120.5,8.30,1010,1330,394
1245,131.6,7.60,1010,1330,394
1253,126.6,7.90,1010,1330,394
1261,125.0,8.00,1010,1330,394
1270,122.0,8.20,1010,1330,394
1277,126.6,7.90,1010,1330,394
1286,123.5,8.10,1010,1330,394
1293,126.6,7.90,1010,1330,394
1302,120.5,8.30,1010,1330,394
1310,123.5,8.10,1010,1330,394
1318,119.0,8.40,1010,1330,394
1326,125.0,8.00,1010,1330,394
1335,111.1,9.00,1009,1330,394
1343,123.5,8.10,1009,1330,394
1351,128.2,7.80,1009,1330,394
1359,126.6,7.90,1009,1330,394
1367,120.5,8.30,1009,1330,394
1375,129.9,7.70,1009,1330,394
1383,122.0,8.20,1009,1330,394
1391,125.0,8.00,1009,1330,394
1399,125.0,8.00,1009,1330,394
1407,123.5,8.10,1009,1330,394
1416,122.0,8.20,1009,1330,394
1425,107.5,9.30,1008,1330,394
1433,122.0,8.20,1008,1330,394
1442,107.5,9.30,1007,1330,394
1451,120.5,8.30,1007,1330,394
1459,123.5,8.10,1007,1330,394
