=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279508681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.34 W
Consumo Acumulado do Ensaio: 1820.54 J (0.5057 Wh)

--- METRICAS POR QUADRO (media sobre 7995 frames correlacionados) ---
Potencia Instantanea Media: 30.62 W
Potencia Instantanea Minima: 18.44 W
Potencia Instantanea Maxima: 34.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2279 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 7995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3817.8 MB
VRAM Minima durante o Ensaio: 3811.0 MB
VRAM Maxima durante o Ensaio: 3826.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1123,0.9,1122.80,18.44,20.7036,0.05,3812.7,83.8
1146,43.9,22.80,18.50,0.4219,2.37,3813.5,83.8
1167,46.3,21.60,18.56,0.4010,2.49,3814.1,83.8
1181,72.5,13.80,18.60,0.2567,3.90,3814.6,83.9
1191,104.2,9.60,18.63,0.1789,5.59,3814.9,83.9
1202,87.0,11.50,18.66,0.2146,4.66,3815.3,83.9
1211,116.3,8.60,18.69,0.1607,6.22,3815.5,83.9
1222,87.0,11.50,18.72,0.2153,4.65,3815.9,83.9
1231,116.3,8.60,18.74,0.1612,6.21,3816.2,83.9
1240,112.4,8.90,18.77,0.1670,5.99,3816.5,83.9
1250,99.0,10.10,18.80,0.1898,5.27,3816.8,83.9
1260,104.2,9.60,18.82,0.1807,5.54,3817.1,83.9
1268,122.0,8.20,18.85,0.1545,6.47,3817.4,83.9
1278,102.0,9.80,18.87,0.1850,5.40,3817.7,84.0
1285,137.0,7.30,18.89,0.1379,7.25,3817.9,84.0
1295,101.0,9.90,18.92,0.1873,5.34,3818.2,84.0
1305,101.0,9.90,18.95,0.1876,5.33,3818.6,84.0
1313,114.9,8.70,18.97,0.1651,6.06,3818.8,84.0
1322,114.9,8.70,19.02,0.1655,6.04,3819.0,84.0
1331,117.6,8.50,19.12,0.1625,6.15,3819.0,84.0
1341,95.2,10.50,19.23,0.2019,4.95,3819.0,84.0
1351,100.0,10.00,19.34,0.1934,5.17,3819.0,84.1
1360,114.9,8.70,19.44,0.1691,5.91,3819.0,84.1
1369,114.9,8.70,19.54,0.1700,5.88,3819.0,84.1
1378,111.1,9.00,19.64,0.1767,5.66,3819.0,84.1
1386,114.9,8.70,19.73,0.1716,5.82,3819.0,84.1
1396,103.1,9.70,19.84,0.1924,5.20,3819.0,84.2
