=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277427989
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.69 W
Consumo Acumulado do Ensaio: 1901.34 J (0.5281 Wh)

--- METRICAS POR QUADRO (media sobre 8458 frames correlacionados) ---
Potencia Instantanea Media: 31.89 W
Potencia Instantanea Minima: 17.13 W
Potencia Instantanea Maxima: 42.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2248 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 8458 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3807.5 MB
VRAM Minima durante o Ensaio: 3792.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 81.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
637,1.6,637.00,17.13,10.9121,0.09,3796.5,81.6
660,44.1,22.70,17.17,0.3897,2.57,3797.6,81.6
680,49.8,20.10,17.20,0.3457,2.90,3798.4,81.7
700,50.5,19.80,17.23,0.3412,2.93,3799.3,81.7
711,89.3,11.20,17.25,0.1932,5.18,3799.8,81.7
721,101.0,9.90,17.27,0.1709,5.85,3800.2,81.7
730,105.3,9.50,17.28,0.1642,6.09,3800.6,81.7
741,90.1,11.10,17.30,0.1920,5.21,3801.1,81.7
751,103.1,9.70,17.32,0.1680,5.95,3801.6,81.7
761,104.2,9.60,17.33,0.1664,6.01,3802.0,81.8
770,108.7,9.20,17.35,0.1596,6.27,3802.4,81.8
779,108.7,9.20,17.36,0.1597,6.26,3802.8,81.8
789,105.3,9.50,17.38,0.1651,6.06,3803.2,81.8
797,116.3,8.60,17.39,0.1496,6.69,3803.6,81.8
806,109.9,9.10,17.41,0.1584,6.31,3804.0,81.8
815,119.0,8.40,17.42,0.1463,6.83,3804.4,81.8
823,114.9,8.70,17.43,0.1517,6.59,3804.7,81.8
833,104.2,9.60,17.45,0.1675,5.97,3805.2,81.8
842,109.9,9.10,17.46,0.1589,6.29,3805.6,81.8
851,113.6,8.80,17.48,0.1538,6.50,3806.0,81.8
859,114.9,8.70,17.49,0.1522,6.57,3806.3,81.8
868,112.4,8.90,17.51,0.1558,6.42,3806.7,81.9
878,108.7,9.20,17.52,0.1612,6.20,3807.1,81.9
887,106.4,9.40,17.54,0.1649,6.07,3807.5,81.9
896,113.6,8.80,17.55,0.1545,6.47,3807.9,81.9
904,116.3,8.60,17.57,0.1511,6.62,3808.3,81.9
913,112.4,8.90,17.58,0.1565,6.39,3808.7,81.9
922,119.0,8.40,17.59,0.1478,6.76,3809.1,81.9
930,114.9,8.70,17.61,0.1532,6.53,3809.4,81.9
942,89.3,11.20,17.63,0.1974,5.07,3810.0,81.9
950,117.6,8.50,17.64,0.1499,6.67,3810.3,81.9
958,119.0,8.40,17.65,0.1483,6.74,3810.7,81.9
968,108.7,9.20,17.67,0.1626,6.15,3811.1,82.0
977,108.7,9.20,17.68,0.1627,6.15,3811.5,82.0
986,109.9,9.10,17.70,0.1611,6.21,3811.9,82.0
995,111.1,9.00,17.71,0.1594,6.27,3812.3,82.0
1005,102.0,9.80,17.73,0.1738,5.75,3812.7,82.0
1013,119.0,8.40,17.77,0.1492,6.70,3813.0,82.0
1022,111.1,9.00,17.89,0.1610,6.21,3813.0,82.0
1031,112.4,8.90,18.02,0.1603,6.24,3813.0,82.0
1040,119.0,8.40,18.14,0.1524,6.56,3813.0,82.1
1048,122.0,8.20,18.25,0.1497,6.68,3813.0,82.1
1056,125.0,8.00,18.36,0.1469,6.81,3813.0,82.1
1064,119.0,8.40,18.47,0.1552,6.44,3813.0,82.1
1072,125.0,8.00,18.58,0.1487,6.73,3813.0,82.1
1081,117.6,8.50,18.71,0.1590,6.29,3813.0,82.1
1090,112.4,8.90,18.83,0.1676,5.97,3813.0,82.2
1098,122.0,8.20,18.94,0.1553,6.44,3813.0,82.2
1106,126.6,7.90,19.05,0.1505,6.64,3813.0,82.2
1114,117.6,8.50,19.16,0.1629,6.14,3813.0,82.2
1122,123.5,8.10,19.28,0.1561,6.41,3813.0,82.2
1130,123.5,8.10,19.39,0.1570,6.37,3813.0,82.2
1139,117.6,8.50,19.51,0.1658,6.03,3813.0,82.3
1147,122.0,8.20,19.62,0.1609,6.22,3813.0,82.3
1155,126.6,7.90,19.73,0.1559,6.42,3813.0,82.3
1164,116.3,8.60,19.86,0.1708,5.86,3813.0,82.3
1172,117.6,8.50,19.97,0.1697,5.89,3813.0,82.3
1180,120.5,8.30,20.08,0.1666,6.00,3813.0,82.3
1189,117.6,8.50,20.20,0.1717,5.82,3813.0,82.4
1197,122.0,8.20,20.31,0.1666,6.01,3813.0,82.4
1205,119.0,8.40,20.42,0.1716,5.83,3813.0,82.4
1214,122.0,8.20,20.55,0.1685,5.94,3813.0,82.4
1221,129.9,7.70,20.64,0.1590,6.29,3813.0,82.4
1230,120.5,8.30,20.77,0.1724,5.80,3813.0,82.4
1238,120.5,8.30,20.88,0.1733,5.77,3813.0,82.5
1245,131.6,7.60,20.98,0.1594,6.27,3813.0,82.5
1253,126.6,7.90,21.09,0.1666,6.00,3813.0,82.5
1261,125.0,8.00,21.20,0.1696,5.90,3813.0,82.5
1270,122.0,8.20,21.32,0.1748,5.72,3813.0,82.5
1277,126.6,7.90,21.42,0.1692,5.91,3813.0,82.5
1286,123.5,8.10,21.54,0.1745,5.73,3813.0,82.6
1293,126.6,7.90,21.64,0.1710,5.85,3813.0,82.6
1302,120.5,8.30,21.76,0.1806,5.54,3813.0,82.6
1310,123.5,8.10,21.88,0.1772,5.65,3813.0,82.6
1318,119.0,8.40,21.99,0.1847,5.41,3813.0,82.6
1326,125.0,8.00,22.10,0.1768,5.66,3813.0,82.6
1335,111.1,9.00,22.22,0.2000,5.00,3813.0,82.6
1343,123.5,8.10,22.33,0.1809,5.53,3813.0,82.7
1351,128.2,7.80,22.44,0.1750,5.71,3813.0,82.7
1359,126.6,7.90,22.55,0.1782,5.61,3813.0,82.7
1367,120.5,8.30,22.66,0.1881,5.32,3813.0,82.7
1375,129.9,7.70,22.77,0.1754,5.70,3813.0,82.7
1383,122.0,8.20,22.88,0.1877,5.33,3813.0,82.7
1391,125.0,8.00,23.00,0.1840,5.44,3813.0,82.8
1399,125.0,8.00,23.11,0.1848,5.41,3813.0,82.8
1407,123.5,8.10,23.22,0.1881,5.32,3813.0,82.8
1416,122.0,8.20,23.34,0.1914,5.23,3813.0,82.8
1425,107.5,9.30,23.47,0.2182,4.58,3813.0,82.8
1433,122.0,8.20,23.58,0.1933,5.17,3813.0,82.8
1442,107.5,9.30,23.70,0.2204,4.54,3813.0,82.9
1451,120.5,8.30,23.83,0.1977,5.06,3813.0,82.9
1459,123.5,8.10,23.94,0.1939,5.16,3813.0,82.9
1466,133.3,7.50,24.03,0.1802,5.55,3813.0,82.9
1474,126.6,7.90,24.14,0.1907,5.24,3813.0,82.9
1483,117.6,8.50,24.27,0.2063,4.85,3813.0,82.9
1490,140.8,7.10,24.36,0.1730,5.78,3813.0,83.0
1498,122.0,8.20,24.48,0.2007,4.98,3813.0,83.0
1505,142.9,7.00,24.57,0.1720,5.82,3813.0,83.0
1512,137.0,7.30,24.67,0.1801,5.55,3813.0,83.0
1520,128.2,7.80,24.78,0.1933,5.17,3813.0,83.0
1528,129.9,7.70,24.89,0.1917,5.22,3813.0,83.0
1536,125.0,8.00,25.00,0.2000,5.00,3813.0,83.1
1543,131.6,7.60,25.10,0.1907,5.24,3813.0,83.1
1551,137.0,7.30,25.21,0.1840,5.43,3813.0,83.1
1558,131.6,7.60,25.31,0.1923,5.20,3813.0,83.1
1566,129.9,7.70,25.42,0.1957,5.11,3813.0,83.1
1573,135.1,7.40,25.51,0.1888,5.30,3813.0,83.1
1582,122.0,8.20,25.64,0.2102,4.76,3813.0,83.1
1589,137.0,7.30,25.73,0.1879,5.32,3813.0,83.2
1596,133.3,7.50,25.83,0.1937,5.16,3813.0,83.2
1604,138.9,7.20,25.94,0.1868,5.35,3813.0,83.2
1611,138.9,7.20,26.04,0.1875,5.33,3813.0,83.2
1618,131.6,7.60,26.13,0.1986,5.04,3813.0,83.2
1626,133.3,7.50,26.25,0.1968,5.08,3813.0,83.2
1634,131.6,7.60,26.36,0.2003,4.99,3813.0,83.2
1641,138.9,7.20,26.45,0.1905,5.25,3813.0,83.3
1648,137.0,7.30,26.55,0.1938,5.16,3813.0,83.3
1655,137.0,7.30,26.65,0.1945,5.14,3813.0,83.3
1664,122.0,8.20,26.77,0.2195,4.56,3813.0,83.3
1670,147.1,6.80,26.85,0.1826,5.48,3813.0,83.3
1677,140.8,7.10,26.95,0.1914,5.22,3813.0,83.3
1686,122.0,8.20,27.08,0.2220,4.51,3813.0,83.4
1693,144.9,6.90,27.17,0.1875,5.33,3813.0,83.4
1699,144.9,6.90,27.26,0.1881,5.32,3813.0,83.4
1707,137.0,7.30,27.37,0.1998,5.01,3813.0,83.4
1714,137.0,7.30,27.46,0.2005,4.99,3813.0,83.4
1722,133.3,7.50,27.57,0.2068,4.83,3813.0,83.4
1729,138.9,7.20,27.67,0.1992,5.02,3813.0,83.4
1736,135.1,7.40,27.77,0.2055,4.87,3813.0,83.5
1744,129.9,7.70,27.88,0.2147,4.66,3813.0,83.5
1751,135.1,7.40,27.97,0.2070,4.83,3813.0,83.5
1759,135.1,7.40,28.08,0.2078,4.81,3813.0,83.5
1766,137.0,7.30,28.18,0.2057,4.86,3813.0,83.5
1774,119.0,8.40,28.29,0.2377,4.21,3813.0,83.5
1781,142.9,7.00,28.39,0.1987,5.03,3813.0,83.5
1789,133.3,7.50,28.50,0.2137,4.68,3813.0,83.6
1797,123.5,8.10,28.61,0.2317,4.32,3813.0,83.6
1804,144.9,6.90,28.71,0.1981,5.05,3813.0,83.6
1811,135.1,7.40,28.80,0.2131,4.69,3813.0,83.6
1819,135.1,7.40,28.91,0.2140,4.67,3813.0,83.6
1826,131.6,7.60,29.01,0.2205,4.54,3813.0,83.6
1833,140.8,7.10,29.11,0.2067,4.84,3813.0,83.6
1840,142.9,7.00,29.21,0.2044,4.89,3813.0,83.7
1847,140.8,7.10,29.30,0.2080,4.81,3813.0,83.7
1855,135.1,7.40,29.41,0.2177,4.59,3813.0,83.7
1862,135.1,7.40,29.51,0.2184,4.58,3813.0,83.7
1870,131.6,7.60,29.62,0.2251,4.44,3813.0,83.7
1877,140.8,7.10,29.72,0.2110,4.74,3813.0,83.7
1884,138.9,7.20,29.81,0.2147,4.66,3813.0,83.7
1891,140.8,7.10,29.91,0.2124,4.71,3813.0,83.8
1899,123.5,8.10,30.02,0.2432,4.11,3813.0,83.8
1906,142.9,7.00,30.12,0.2108,4.74,3813.0,83.8
1913,142.9,7.00,30.21,0.2115,4.73,3813.0,83.8
1920,142.9,7.00,30.31,0.2122,4.71,3813.0,83.8
1929,117.6,8.50,30.44,0.2587,3.86,3813.0,83.8
1936,133.3,7.50,30.53,0.2290,4.37,3813.0,83.9
1942,161.3,6.20,30.62,0.1898,5.27,3813.0,83.9
1949,144.9,6.90,30.71,0.2119,4.72,3813.0,83.9
1956,140.8,7.10,30.81,0.2187,4.57,3813.0,83.9
1964,135.1,7.40,30.92,0.2288,4.37,3813.0,83.9
1972,123.5,8.10,31.03,0.2513,3.98,3813.0,83.9
1980,129.9,7.70,31.14,0.2398,4.17,3813.0,83.9
1987,129.9,7.70,31.24,0.2405,4.16,3813.0,84.0
1996,109.9,9.10,31.36,0.2854,3.50,3813.0,84.0
2004,135.1,7.40,31.47,0.2329,4.29,3813.0,84.0
2011,140.8,7.10,31.57,0.2241,4.46,3813.0,84.0
2019,125.0,8.00,31.58,0.2526,3.96,3813.0,84.0
2026,137.0,7.30,31.59,0.2306,4.34,3813.0,84.0
2034,131.6,7.60,31.60,0.2401,4.16,3813.0,84.0
2041,135.1,7.40,31.61,0.2339,4.27,3813.0,84.0
2051,103.1,9.70,31.62,0.3067,3.26,3813.0,84.0
