=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452644961
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5235

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.24 W
Consumo Acumulado do Ensaio: 2174.60 J (0.6041 Wh)

--- METRICAS POR QUADRO (media sobre 7755 frames correlacionados) ---
Potencia Instantanea Media: 35.31 W
Potencia Instantanea Minima: 14.56 W
Potencia Instantanea Maxima: 70.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2804 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.14 FPS/W
Total de Quadros Correlacionados: 7755 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3827.0 MB
VRAM Minima durante o Ensaio: 3825.4 MB
VRAM Maxima durante o Ensaio: 3832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.9 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
754,1.3,754.10,15.01,11.3203,0.09,3825.4,76.0
766,84.7,11.80,14.99,0.1769,5.65,3825.5,76.0
776,104.2,9.60,14.98,0.1438,6.96,3825.5,76.0
785,102.0,9.80,14.96,0.1466,6.82,3825.5,76.0
796,97.1,10.30,14.94,0.1539,6.50,3825.5,76.0
805,102.0,9.80,14.93,0.1463,6.83,3825.5,76.0
815,104.2,9.60,14.91,0.1432,6.99,3825.6,76.0
825,104.2,9.60,14.90,0.1430,6.99,3825.6,76.0
834,102.0,9.80,14.88,0.1458,6.85,3825.6,76.0
846,89.3,11.20,14.86,0.1665,6.01,3825.6,76.0
856,100.0,10.00,14.85,0.1485,6.74,3825.6,76.0
866,96.2,10.40,14.83,0.1542,6.49,3825.7,76.0
877,90.1,11.10,14.81,0.1644,6.08,3825.7,76.0
886,108.7,9.20,14.80,0.1361,7.35,3825.7,76.0
896,107.5,9.30,14.78,0.1375,7.27,3825.7,76.0
905,109.9,9.10,14.77,0.1344,7.44,3825.7,76.0
914,108.7,9.20,14.75,0.1357,7.37,3825.8,76.0
923,105.3,9.50,14.74,0.1400,7.14,3825.8,76.0
933,106.4,9.40,14.72,0.1384,7.23,3825.8,76.0
943,102.0,9.80,14.71,0.1441,6.94,3825.8,76.0
952,108.7,9.20,14.69,0.1352,7.40,3825.8,76.0
961,108.7,9.20,14.68,0.1350,7.41,3825.8,76.0
972,91.7,10.90,14.66,0.1598,6.26,3825.9,76.0
983,90.1,11.10,14.64,0.1625,6.15,3825.9,76.0
994,90.9,11.00,14.62,0.1609,6.22,3825.9,76.0
1004,102.0,9.80,14.61,0.1431,6.98,3825.9,76.0
1014,102.0,9.80,14.59,0.1430,6.99,3825.9,76.0
1023,102.0,9.80,14.58,0.1428,7.00,3826.0,76.0
