API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Tempo de Carregamento Inicial (Assets + Draco): 5.96 segundos (5957.20 ms)
Taxa de Quadros (FPS) Media: 141.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 13.40 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 7.15 ms
Tempo de Frame Maximo: 74.60 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8390 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
75,13.4,74.60,1024,1331,394
89,68.0,14.70,1024,1331,394
105,65.8,15.20,1024,1331,394
122,57.8,17.30,1023,1331,394
133,93.5,10.70,1023,1331,394
143,95.2,10.50,1023,1331,394
153,105.3,9.50,1023,1331,394
163,93.5,10.70,1023,1331,394
173,100.0,10.00,1023,1331,394
184,96.2,10.40,1023,1331,394
195,90.9,11.00,1023,1331,394
242,21.3,47.00,1022,1331,394
249,137.0,7.30,1022,1331,394
256,140.8,7.10,1022,1331,394
266,106.4,9.40,1022,1331,394
275,105.3,9.50,1022,1331,394
284,109.9,9.10,1022,1331,394
293,108.7,9.20,1022,1331,394
303,106.4,9.40,1022,1331,394
312,103.1,9.70,1021,1331,394
322,101.0,9.90,1020,1331,394
331,114.9,8.70,1020,1331,394
341,103.1,9.70,1020,1331,394
350,106.4,9.40,1020,1331,394
359,109.9,9.10,1020,1331,394
368,111.1,9.00,1020,1331,394
378,104.2,9.60,1020,1331,394
387,113.6,8.80,1020,1331,394
396,104.2,9.60,1020,1331,394
406,105.3,9.50,1020,1331,394
415,109.9,9.10,1020,1331,394
424,109.9,9.10,1020,1331,394
434,104.2,9.60,1019,1331,394
443,109.9,9.10,1019,1331,394
452,106.4,9.40,1019,1331,394
461,108.7,9.20,1019,1331,394
471,105.3,9.50,1018,1331,394
480,105.3,9.50,1018,1331,394
490,100.0,10.00,1018,1331,394
500,98.0,10.20,1018,1331,394
510,104.2,9.60,1018,1331,394
520,105.3,9.50,1017,1331,394
529,106.4,9.40,1017,1331,394
539,103.1,9.70,1017,1331,394
548,104.2,9.60,1017,1331,394
558,106.4,9.40,1017,1331,394
567,109.9,9.10,1017,1331,394
576,106.4,9.40,1017,1331,394
586,103.1,9.70,1017,1331,394
595,106.4,9.40,1017,1331,394
605,102.0,9.80,1017,1331,394
614,109.9,9.10,1016,1331,394
624,106.4,9.40,1016,1331,394
633,109.9,9.10,1016,1331,394
642,103.1,9.70,1016,1331,394
651,111.1,9.00,1016,1331,394
660,111.1,9.00,1016,1331,394
670,109.9,9.10,1016,1331,394
678,114.9,8.70,1016,1331,394
687,112.4,8.90,1014,1331,394
697,99.0,10.10,1014,1331,394
708,97.1,10.30,1014,1331,394
718,92.6,10.80,1014,1331,394
728,107.5,9.30,1014,1331,394
737,106.4,9.40,1014,1331,394
746,109.9,9.10,1014,1331,394
755,109.9,9.10,1014,1331,394
765,101.0,9.90,1014,1331,394
775,103.1,9.70,1014,1331,394
784,107.5,9.30,1014,1331,394
794,103.1,9.70,1014,1331,394
805,92.6,10.80,1014,1331,394
814,102.0,9.80,1014,1331,394
824,107.5,9.30,1014,1331,394
833,107.5,9.30,1014,1331,394
842,111.1,9.00,1013,1331,394
851,106.4,9.40,1013,1331,394
861,102.0,9.80,1012,1331,394
871,99.0,10.10,1012,1331,394
881,106.4,9.40,1012,1331,394
890,103.1,9.70,1012,1331,394
900,109.9,9.10,1012,1331,394
909,104.2,9.60,1012,1331,394
919,104.2,9.60,1012,1331,394
928,111.1,9.00,1012,1331,394
938,100.0,10.00,1012,1331,394
948,101.0,9.90,1012,1331,394
957,108.7,9.20,1012,1331,394
966,107.5,9.30,1012,1331,394
975,108.7,9.20,1012,1331,394
985,106.4,9.40,1012,1331,394
995,97.1,10.30,1012,1331,394
1004,108.7,9.20,1012,1331,394
1014,105.3,9.50,1012,1331,394
1023,108.7,9.20,1012,1331,394
1032,105.3,9.50,1011,1331,394
1042,102.0,9.80,1011,1331,394
1052,107.5,9.30,1011,1331,394
1060,112.4,8.90,1011,1331,394
1070,107.5,9.30,1011,1331,394
1080,100.0,10.00,1011,1331,394
1090,102.0,9.80,1011,1331,394
1100,94.3,10.60,1011,1331,394
1111,96.2,10.40,1011,1331,394
1122,88.5,11.30,1011,1331,394
1131,104.2,9.60,1011,1331,394
1142,96.2,10.40,1011,1331,394
1151,104.2,9.60,1011,1331,394
1161,109.9,9.10,1011,1331,394
1170,105.3,9.50,1011,1331,394
1180,97.1,10.30,1011,1331,394
1190,100.0,10.00,1010,1331,394
1199,112.4,8.90,1010,1331,394
1210,93.5,10.70,1010,1331,394
1221,92.6,10.80,1010,1331,394
1231,97.1,10.30,1010,1331,394
1241,99.0,10.10,1010,1331,394
1251,97.1,10.30,1010,1331,394
1261,101.0,9.90,1010,1331,394
1271,103.1,9.70,1010,1331,394
1281,105.3,9.50,1010,1331,394
1290,103.1,9.70,1010,1331,394
1300,103.1,9.70,1010,1331,394
1310,99.0,10.10,1010,1331,394
1321,90.9,11.00,1010,1331,394
1332,92.6,10.80,1009,1331,394
1342,99.0,10.10,1009,1331,394
1352,103.1,9.70,1009,1331,394
1363,91.7,10.90,1009,1331,394
1374,87.7,11.40,1009,1331,394
1386,84.0,11.90,1009,1331,394
1396,100.0,10.00,1009,1331,394
1407,92.6,10.80,1009,1331,394
1417,101.0,9.90,1008,1331,394
1426,101.0,9.90,1008,1331,394
1436,103.1,9.70,1007,1331,394
1446,103.1,9.70,1007,1331,394
1456,96.2,10.40,1007,1331,394
1467,94.3,10.60,1007,1331,394
1476,106.4,9.40,1007,1331,394
1487,97.1,10.30,1007,1331,394
1496,105.3,9.50,1007,1331,394
1506,103.1,9.70,1007,1331,394
1517,90.9,11.00,1007,1331,394
1526,109.9,9.10,1007,1331,394
1535,105.3,9.50,1007,1331,394
1545,106.4,9.40,1007,1331,394
1554,105.3,9.50,1007,1331,394
1564,102.0,9.80,1007,1331,394
1574,102.0,9.80,1007,1331,394
1584,102.0,9.80,1007,1331,394
1593,106.4,9.40,1007,1331,394
1602,107.5,9.30,1007,1331,394
1612,106.4,9.40,1007,1331,394
1621,109.9,9.10,1007,1331,394
1630,107.5,9.30,1007,1331,394
1640,98.0,10.20,1007,1331,394
1650,108.7,9.20,1007,1331,394
1659,103.1,9.70,1007,1331,394
1668,109.9,9.10,1007,1331,394
1678,99.0,10.10,1007,1331,394
1688,106.4,9.40,1007,1331,394
1699,91.7,10.90,1007,1331,394
1709,100.0,10.00,1007,1331,394
1720,90.1,11.10,1007,1331,394
1730,94.3,10.60,1006,1331,394
1742,88.5,11.30,1006,1331,394
1751,109.9,9.10,1006,1331,394
1760,106.4,9.40,1006,1331,394
1769,113.6,8.80,1006,1331,394
1778,111.1,9.00,1006,1331,394
1788,105.3,9.50,1006,1331,394
1796,117.6,8.50,1005,1331,394
1805,117.6,8.50,1005,1331,394
1814,107.5,9.30,1005,1331,394
1824,101.0,9.90,1005,1331,394
1833,111.1,9.00,1005,1331,394
1841,114.9,8.70,1005,1331,394
1851,104.2,9.60,1005,1331,394
1860,112.4,8.90,1005,1331,394
1869,106.4,9.40,1004,1331,394
1878,116.3,8.60,1004,1331,394
1887,112.4,8.90,1004,1331,394
1896,114.9,8.70,1004,1331,394
1906,98.0,10.20,1003,1331,394
1914,129.9,7.70,1003,1331,394
1922,125.0,8.00,1003,1331,394
1930,113.6,8.80,1003,1331,394
1939,113.6,8.80,1003,1331,394
1948,119.0,8.40,1003,1331,394
1956,116.3,8.60,1003,1331,394
1964,122.0,8.20,1003,1331,394
1972,125.0,8.00,1003,1331,394
1981,120.5,8.30,1003,1331,394
1989,120.5,8.30,1003,1331,394
1997,126.6,7.90,1002,1331,394
2005,120.5,8.30,1002,1331,394
2013,122.0,8.20,1002,1331,394
2022,117.6,8.50,1002,1331,394
2031,108.7,9.20,1002,1331,394
2040,113.6,8.80,1002,1331,394
2048,122.0,8.20,1002,1331,394
2056,119.0,8.40,1002,1331,394
2066,109.9,9.10,1002,1331,394
2073,129.9,7.70,1002,1331,394
2081,122.0,8.20,1002,1331,394
2090,119.0,8.40,1002,1331,394
2098,123.5,8.10,1002,1331,394
2106,133.3,7.50,1002,1331,394
2114,119.0,8.40,1002,1331,394
2123,112.4,8.90,1002,1331,394
2131,128.2,7.80,1002,1331,394
2139,123.5,8.10,1001,1331,394
2148,113.6,8.80,1001,1331,394
2156,120.5,8.30,1001,1331,394
2164,122.0,8.20,1001,1331,394
2171,142.9,7.00,1001,1331,394
2179,133.3,7.50,1001,1331,394
2186,137.0,7.30,1001,1331,394
2194,125.0,8.00,1001,1331,394
2202,123.5,8.10,1001,1331,394
2209,135.1,7.40,1000,1331,394
2218,113.6,8.80,1000,1331,394
2225,147.1,6.80,1000,1331,394
2232,133.3,7.50,1000,1331,394
2241,119.0,8.40,1000,1331,394
2248,131.6,7.60,1000,1331,394
2256,125.0,8.00,1000,1331,394
2264,133.3,7.50,1000,1331,394
2271,133.3,7.50,999,1331,394
2279,131.6,7.60,999,1331,394
2287,129.9,7.70,999,1331,394
2295,128.2,7.80,999,1331,394
2302,133.3,7.50,999,1331,394
2310,126.6,7.90,999,1331,394
2317,142.9,7.00,999,1331,394
2324,147.1,6.80,999,1331,394
2331,147.1,6.80,999,1331,394
2338,142.9,7.00,998,1331,394
2345,140.8,7.10,998,1331,394
2352,142.9,7.00,998,1331,394
2358,147.1,6.80,998,1331,394
2365,144.9,6.90,998,1331,394
2372,142.9,7.00,998,1331,394
2379,142.9,7.00,998,1331,394
2386,144.9,6.90,998,1331,394
2393,142.9,7.00,997,1331,394
2400,144.9,6.90,997,1331,394
2407,142.9,7.00,997,1331,394
2414,144.9,6.90,997,1331,394
2421,142.9,7.00,997,1331,394
2428,147.1,6.80,997,1331,394
2435,138.9,7.20,997,1331,394
2442,147.1,6.80,997,1331,394
2449,137.0,7.30,997,1331,394
2456,153.8,6.50,997,1331,394
2463,138.9,7.20,997,1331,394
2470,147.1,6.80,997,1331,394
2477,144.9,6.90,997,1331,394
2484,140.8,7.10,997,1331,394
2491,144.9,6.90,997,1331,394
2497,144.9,6.90,997,1331,394
2504,147.1,6.80,996,1331,394
2511,140.8,7.10,996,1331,394
2518,142.9,7.00,996,1331,394
