API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452644961
Tempo de Carregamento Inicial (Assets + Draco): 5.73 segundos (5725.60 ms)
Taxa de Quadros (FPS) Media: 134.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.33 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.74 ms
Tempo de Frame Maximo: 754.10 ms
Draw Calls Medio: 450.5
Draw Calls Maximo: 1014
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7755 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
754,1.3,754.10,1014,1330,394
766,84.7,11.80,1014,1330,394
776,104.2,9.60,1014,1330,394
785,102.0,9.80,1014,1330,394
796,97.1,10.30,1014,1330,394
805,102.0,9.80,1014,1330,394
815,104.2,9.60,1014,1330,394
825,104.2,9.60,1014,1330,394
834,102.0,9.80,1014,1330,394
846,89.3,11.20,1013,1330,394
856,100.0,10.00,1013,1330,394
866,96.2,10.40,1012,1330,394
877,90.1,11.10,1012,1330,394
886,108.7,9.20,1012,1330,394
896,107.5,9.30,1012,1330,394
905,109.9,9.10,1012,1330,394
914,108.7,9.20,1012,1330,394
923,105.3,9.50,1012,1330,394
933,106.4,9.40,1012,1330,394
943,102.0,9.80,1012,1330,394
952,108.7,9.20,1012,1330,394
961,108.7,9.20,1012,1330,394
972,91.7,10.90,1012,1330,394
983,90.1,11.10,1012,1330,394
994,90.9,11.00,1012,1330,394
1004,102.0,9.80,1012,1330,394
1014,102.0,9.80,1012,1330,394
1023,102.0,9.80,1012,1330,394
1033,102.0,9.80,1011,1330,394
1042,109.9,9.10,1011,1330,394
1052,101.0,9.90,1011,1330,394
1063,95.2,10.50,1011,1330,394
1072,105.3,9.50,1011,1330,394
1083,91.7,10.90,1011,1330,394
1092,114.9,8.70,1011,1330,394
1102,97.1,10.30,1011,1330,394
1112,106.4,9.40,1011,1330,394
1120,113.6,8.80,1011,1330,394
1129,112.4,8.90,1011,1330,394
1139,107.5,9.30,1011,1330,394
1147,113.6,8.80,1011,1330,394
1156,112.4,8.90,1011,1330,394
1165,112.4,8.90,1011,1330,394
1175,103.1,9.70,1011,1330,394
1184,112.4,8.90,1011,1330,394
1193,111.1,9.00,1010,1330,394
1202,112.4,8.90,1010,1330,394
1211,112.4,8.90,1010,1330,394
1219,117.6,8.50,1010,1330,394
1228,113.6,8.80,1010,1330,394
1237,114.9,8.70,1010,1330,394
1245,114.9,8.70,1010,1330,394
1254,114.9,8.70,1010,1330,394
1264,105.3,9.50,1010,1330,394
1272,125.0,8.00,1010,1330,394
1281,111.1,9.00,1010,1330,394
1289,113.6,8.80,1010,1330,394
1298,111.1,9.00,1010,1330,394
1307,116.3,8.60,1010,1330,394
1316,114.9,8.70,1010,1330,394
1324,116.3,8.60,1010,1330,394
1333,109.9,9.10,1009,1330,394
1342,119.0,8.40,1009,1330,394
1351,112.4,8.90,1009,1330,394
1360,106.4,9.40,1009,1330,394
1368,125.0,8.00,1009,1330,394
1377,114.9,8.70,1009,1330,394
1385,122.0,8.20,1009,1330,394
1394,116.3,8.60,1009,1330,394
1402,112.4,8.90,1009,1330,394
1411,120.5,8.30,1008,1330,394
1419,122.0,8.20,1008,1330,394
1428,116.3,8.60,1008,1330,394
1436,117.6,8.50,1007,1330,394
1445,117.6,8.50,1007,1330,394
1453,117.6,8.50,1007,1330,394
1462,116.3,8.60,1007,1330,394
1472,99.0,10.10,1007,1330,394
1480,119.0,8.40,1007,1330,394
1489,114.9,8.70,1007,1330,394
1497,119.0,8.40,1007,1330,394
1506,113.6,8.80,1007,1330,394
1515,117.6,8.50,1007,1330,394
1523,116.3,8.60,1007,1330,394
1531,125.0,8.00,1007,1330,394
1540,117.6,8.50,1007,1330,394
1548,117.6,8.50,1007,1330,394
1557,119.0,8.40,1007,1330,394
1565,117.6,8.50,1007,1330,394
1574,117.6,8.50,1007,1330,394
1583,106.4,9.40,1007,1330,394
1591,119.0,8.40,1007,1330,394
1600,117.6,8.50,1007,1330,394
1608,119.0,8.40,1007,1330,394
1617,120.5,8.30,1007,1330,394
1625,123.5,8.10,1007,1330,394
1633,119.0,8.40,1007,1330,394
1642,119.0,8.40,1007,1330,394
1650,117.6,8.50,1007,1330,394
1658,122.0,8.20,1007,1330,394
1667,117.6,8.50,1007,1330,394
1675,122.0,8.20,1007,1330,394
1683,119.0,8.40,1007,1330,394
1692,117.6,8.50,1007,1330,394
1700,125.0,8.00,1007,1330,394
1708,120.5,8.30,1007,1330,394
1717,117.6,8.50,1007,1330,394
1724,133.3,7.50,1007,1330,394
1732,126.6,7.90,1006,1330,394
1740,126.6,7.90,1006,1330,394
1748,125.0,8.00,1006,1330,394
1757,114.9,8.70,1006,1330,394
1764,137.0,7.30,1006,1330,394
1772,125.0,8.00,1006,1330,394
1780,123.5,8.10,1006,1330,394
1788,125.0,8.00,1005,1330,394
1796,125.0,8.00,1005,1330,394
1804,129.9,7.70,1005,1330,394
1812,116.3,8.60,1005,1330,394
1820,131.6,7.60,1005,1330,394
1828,131.6,7.60,1005,1330,394
1835,126.6,7.90,1005,1330,394
1843,128.2,7.80,1005,1330,394
1851,125.0,8.00,1005,1330,394
1859,128.2,7.80,1005,1330,394
1867,128.2,7.80,1004,1330,394
1875,126.6,7.90,1004,1330,394
1883,126.6,7.90,1004,1330,394
1890,128.2,7.80,1004,1330,394
1898,125.0,8.00,1004,1330,394
1907,122.0,8.20,1003,1330,394
1915,123.5,8.10,1003,1330,394
1923,116.3,8.60,1003,1330,394
1931,126.6,7.90,1003,1330,394
1939,128.2,7.80,1003,1330,394
1947,128.2,7.80,1003,1330,394
1955,122.0,8.20,1003,1330,394
1963,128.2,7.80,1003,1330,394
1971,125.0,8.00,1003,1330,394
1979,123.5,8.10,1003,1330,394
1988,113.6,8.80,1003,1330,394
1997,112.4,8.90,1002,1330,394
2005,120.5,8.30,1002,1330,394
2014,113.6,8.80,1002,1330,394
2022,122.0,8.20,1002,1330,394
2030,128.2,7.80,1002,1330,394
2038,123.5,8.10,1002,1330,394
2046,119.0,8.40,1002,1330,394
2055,116.3,8.60,1002,1330,394
2065,99.0,10.10,1002,1330,394
2074,111.1,9.00,1002,1330,394
2083,114.9,8.70,1002,1330,394
2091,113.6,8.80,1002,1330,394
2099,128.2,7.80,1002,1330,394
2109,105.3,9.50,1002,1330,394
2118,111.1,9.00,1002,1330,394
2126,122.0,8.20,1002,1330,394
2134,123.5,8.10,1001,1330,394
2142,128.2,7.80,1001,1330,394
2150,125.0,8.00,1001,1330,394
2158,123.5,8.10,1001,1330,394
2165,135.1,7.40,1001,1330,394
2173,126.6,7.90,1001,1330,394
2181,135.1,7.40,1001,1330,394
2189,125.0,8.00,1001,1330,394
2196,137.0,7.30,1001,1330,394
2204,126.6,7.90,1001,1330,394
2211,138.9,7.20,1000,1330,394
2219,131.6,7.60,1000,1330,394
2226,135.1,7.40,1000,1330,394
2234,129.9,7.70,1000,1330,394
2241,138.9,7.20,1000,1330,394
2249,117.6,8.50,1000,1330,394
2257,129.9,7.70,1000,1330,394
2265,125.0,8.00,999,1330,394
2272,142.9,7.00,999,1330,394
2279,140.8,7.10,999,1330,394
2287,133.3,7.50,999,1330,394
2294,135.1,7.40,999,1330,394
2301,137.0,7.30,999,1330,394
2309,137.0,7.30,999,1330,394
2316,135.1,7.40,999,1330,394
2324,129.9,7.70,999,1330,394
2332,128.2,7.80,999,1330,394
2339,140.8,7.10,998,1330,394
2346,129.9,7.70,998,1330,394
2354,138.9,7.20,998,1330,394
2361,135.1,7.40,998,1330,394
2369,122.0,8.20,998,1330,394
2376,147.1,6.80,998,1330,394
2383,137.0,7.30,998,1330,394
2391,138.9,7.20,997,1330,394
2398,135.1,7.40,997,1330,394
2405,140.8,7.10,997,1330,394
2412,135.1,7.40,997,1330,394
2420,138.9,7.20,997,1330,394
2427,135.1,7.40,997,1330,394
2434,138.9,7.20,997,1330,394
2442,133.3,7.50,997,1330,394
2449,133.3,7.50,997,1330,394
2457,133.3,7.50,997,1330,394
2465,122.0,8.20,997,1330,394
2472,140.8,7.10,997,1330,394
2479,142.9,7.00,997,1330,394
2487,120.5,8.30,997,1330,394
2494,144.9,6.90,997,1330,394
2501,138.9,7.20,996,1330,394
2509,135.1,7.40,996,1330,394
2516,142.9,7.00,996,1330,394
2524,129.9,7.70,996,1330,394
2531,138.9,7.20,996,1330,394
2538,137.0,7.30,996,1330,394
2546,133.3,7.50,996,1330,394
2553,128.2,7.80,996,1330,394
2561,137.0,7.30,996,1330,394
2568,135.1,7.40,996,1330,394
2576,125.0,8.00,996,1330,394
2583,138.9,7.20,996,1330,394
2592,120.5,8.30,996,1330,394
2599,140.8,7.10,996,1330,394
2606,137.0,7.30,996,1330,394
2613,133.3,7.50,996,1330,394
2621,133.3,7.50,996,1330,394
2629,128.2,7.80,996,1330,394
2636,133.3,7.50,996,1330,394
2644,133.3,7.50,996,1330,394
2651,135.1,7.40,996,1330,394
2659,120.5,8.30,996,1330,394
2666,142.9,7.00,995,1330,394
2674,137.0,7.30,995,1330,394
2682,123.5,8.10,995,1330,394
2689,135.1,7.40,995,1330,394
2697,128.2,7.80,995,1330,394
2705,126.6,7.90,995,1330,394
2713,117.6,8.50,995,1330,394
2722,113.6,8.80,994,1330,394
2731,112.4,8.90,993,1330,394
2740,117.6,8.50,992,1330,394
2749,112.4,8.90,992,1330,394
2757,119.0,8.40,992,1330,394
2766,113.6,8.80,991,1330,394
2773,129.9,7.70,991,1330,394
2781,129.9,7.70,991,1330,394
2789,133.3,7.50,991,1330,394
2796,128.2,7.80,991,1330,394
2805,114.9,8.70,990,1330,394
2813,133.3,7.50,990,1330,394
2821,126.6,7.90,989,1330,394
2829,123.5,8.10,989,1330,394
2836,129.9,7.70,989,1330,394
2845,122.0,8.20,989,1330,394
2852,128.2,7.80,989,1330,394
2861,120.5,8.30,989,1330,394
2869,120.5,8.30,989,1330,394
2877,128.2,7.80,989,1330,394
2885,125.0,8.00,989,1330,394
2893,126.6,7.90,989,1330,394
2901,128.2,7.80,989,1330,394
2908,126.6,7.90,989,1330,394
2916,126.6,7.90,989,1330,394
2924,131.6,7.60,989,1330,394
2932,126.6,7.90,989,1330,394
2940,119.0,8.40,989,1330,394
2948,123.5,8.10,989,1330,394
2956,131.6,7.60,989,1330,394
2964,126.6,7.90,989,1330,394
2972,126.6,7.90,989,1330,394
2980,125.0,8.00,989,1330,394
2987,133.3,7.50,989,1330,394
2996,114.9,8.70,989,1330,394
3004,117.6,8.50,989,1330,394
3014,106.4,9.40,989,1330,394
3022,116.3,8.60,989,1330,394
3031,116.3,8.60,988,1330,394
3040,112.4,8.90,988,1330,394
3048,120.5,8.30,988,1330,394
3056,137.0,7.30,988,1330,394
3064,122.0,8.20,988,1330,394
3072,119.0,8.40,988,1330,394
3081,119.0,8.40,988,1330,394
3089,122.0,8.20,988,1330,394
3097,122.0,8.20,988,1330,394
3105,125.0,8.00,988,1330,394
3112,133.3,7.50,987,1330,394
3120,140.8,7.10,987,1330,394
3127,137.0,7.30,987,1330,394
3134,133.3,7.50,987,1330,394
3142,138.9,7.20,987,1330,394
3149,140.8,7.10,987,1330,394
3156,144.9,6.90,987,1330,394
3162,144.9,6.90,987,1330,394
3170,140.8,7.10,987,1330,394
3177,142.9,7.00,987,1330,394
3183,149.3,6.70,986,1330,394
3191,129.9,7.70,984,1330,394
3198,137.0,7.30,984,1330,394
3206,135.1,7.40,984,1330,394
3213,140.8,7.10,984,1330,394
3220,142.9,7.00,984,1330,394
3226,149.3,6.70,984,1330,394
3234,138.9,7.20,984,1330,394
3241,138.9,7.20,984,1330,394
3248,138.9,7.20,984,1330,394
3255,144.9,6.90,984,1330,394
3262,147.1,6.80,984,1330,394
3269,137.0,7.30,984,1330,394
3276,153.8,6.50,984,1330,394
3282,144.9,6.90,983,1330,394
3289,142.9,7.00,983,1330,394
3296,142.9,7.00,983,1330,394
3303,142.9,7.00,982,1330,394
3310,142.9,7.00,982,1330,394
3317,147.1,6.80,982,1330,394
3325,135.1,7.40,982,1330,394
3332,144.9,6.90,982,1330,394
3340,119.0,8.40,982,1330,394
3347,144.9,6.90,982,1330,394
3354,144.9,6.90,982,1330,394
3361,142.9,7.00,982,1330,394
3368,144.9,6.90,982,1330,394
3375,142.9,7.00,982,1330,394
3382,142.9,7.00,982,1330,394
3389,144.9,6.90,982,1330,394
3408,52.6,19.00,982,1330,394
3413,185.2,5.40,981,1330,394
3417,232.6,4.30,981,1330,394
3423,163.9,6.10,981,1330,394
3430,144.9,6.90,981,1330,394
3437,142.9,7.00,981,1330,394
3444,144.9,6.90,981,1330,394
3451,144.9,6.90,981,1330,394
3458,142.9,7.00,981,1330,394
3465,144.9,6.90,980,1330,394
3472,142.9,7.00,980,1330,394
3479,147.1,6.80,980,1330,394
3486,142.9,7.00,980,1330,394
3493,142.9,7.00,980,1330,394
3500,142.9,7.00,980,1330,394
3507,144.9,6.90,980,1330,394
3514,147.1,6.80,980,1330,394
3521,144.9,6.90,980,1330,394
3527,144.9,6.90,979,1330,394
3534,147.1,6.80,979,1330,394
3542,137.0,7.30,979,1330,394
3550,119.0,8.40,979,1330,394
3557,144.9,6.90,979,1330,394
3564,137.0,7.30,979,1330,394
3571,138.9,7.20,979,1330,394
3578,142.9,7.00,979,1330,394
3586,135.1,7.40,978,1330,394
3592,149.3,6.70,978,1330,394
3599,142.9,7.00,978,1330,394
3607,137.0,7.30,978,1330,394
3614,137.0,7.30,978,1330,394
3621,144.9,6.90,978,1330,394
3628,135.1,7.40,978,1330,394
3636,138.9,7.20,978,1330,394
3643,131.6,7.60,978,1330,394
3650,138.9,7.20,977,1330,394
3657,142.9,7.00,977,1330,394
3664,147.1,6.80,977,1330,394
3671,138.9,7.20,976,1330,394
3678,151.5,6.60,976,1330,394
3685,144.9,6.90,976,1330,394
3692,147.1,6.80,976,1330,394
3699,147.1,6.80,976,1330,394
3705,149.3,6.70,976,1330,394
3712,151.5,6.60,975,1330,394
3719,138.9,7.20,975,1330,394
3726,144.9,6.90,975,1330,394
3733,147.1,6.80,975,1330,394
3740,137.0,7.30,975,1330,394
3747,147.1,6.80,975,1330,394
3754,142.9,7.00,975,1330,394
3761,149.3,6.70,975,1330,394
3768,138.9,7.20,975,1330,394
3775,144.9,6.90,975,1330,394
3782,144.9,6.90,975,1330,394
3789,142.9,7.00,974,1330,394
3800,84.7,11.80,974,1330,394
3808,128.2,7.80,974,1330,394
3815,138.9,7.20,974,1330,394
