=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3828

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2154.06 J (0.5984 Wh)

--- METRICAS POR QUADRO (media sobre 8390 frames correlacionados) ---
Potencia Instantanea Media: 35.71 W
Potencia Instantanea Minima: 24.75 W
Potencia Instantanea Maxima: 62.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2567 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.29 FPS/W
Total de Quadros Correlacionados: 8390 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3794.5 MB
VRAM Minima durante o Ensaio: 3789.0 MB
VRAM Maxima durante o Ensaio: 3797.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.6 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
75,13.4,74.60,25.77,1.9222,0.52,3794.8,74.0
89,68.0,14.70,25.80,0.3793,2.64,3794.8,74.0
105,65.8,15.20,25.84,0.3928,2.55,3794.7,74.1
122,57.8,17.30,25.88,0.4478,2.23,3794.6,74.1
133,93.5,10.70,25.91,0.2772,3.61,3794.5,74.1
143,95.2,10.50,25.93,0.2723,3.67,3794.4,74.1
153,105.3,9.50,25.96,0.2466,4.06,3794.4,74.1
163,93.5,10.70,25.98,0.2780,3.60,3794.3,74.1
173,100.0,10.00,26.01,0.2601,3.84,3794.3,74.1
184,96.2,10.40,26.04,0.2708,3.69,3794.2,74.1
195,90.9,11.00,26.06,0.2867,3.49,3794.1,74.1
242,21.3,47.00,26.18,1.2304,0.81,3793.8,74.2
249,137.0,7.30,26.20,0.1912,5.23,3793.8,74.2
256,140.8,7.10,26.21,0.1861,5.37,3793.8,74.2
266,106.4,9.40,26.24,0.2466,4.06,3793.7,74.2
275,105.3,9.50,26.26,0.2495,4.01,3793.6,74.2
284,109.9,9.10,26.28,0.2392,4.18,3793.6,74.2
293,108.7,9.20,26.31,0.2420,4.13,3793.5,74.2
303,106.4,9.40,26.33,0.2475,4.04,3793.5,74.3
312,103.1,9.70,26.35,0.2556,3.91,3793.4,74.3
322,101.0,9.90,26.38,0.2611,3.83,3793.4,74.3
331,114.9,8.70,26.40,0.2297,4.35,3793.3,74.3
341,103.1,9.70,26.42,0.2563,3.90,3793.2,74.3
350,106.4,9.40,26.45,0.2486,4.02,3793.2,74.3
359,109.9,9.10,26.47,0.2409,4.15,3793.1,74.3
368,111.1,9.00,26.49,0.2384,4.19,3793.1,74.3
378,104.2,9.60,26.52,0.2545,3.93,3793.0,74.3
387,113.6,8.80,26.54,0.2335,4.28,3793.0,74.3
396,104.2,9.60,26.56,0.2550,3.92,3792.9,74.3
406,105.3,9.50,26.58,0.2526,3.96,3792.9,74.4
415,109.9,9.10,26.61,0.2421,4.13,3792.8,74.4
424,109.9,9.10,26.63,0.2423,4.13,3792.7,74.4
434,104.2,9.60,26.65,0.2559,3.91,3792.7,74.4
443,109.9,9.10,26.68,0.2427,4.12,3792.6,74.4
452,106.4,9.40,26.70,0.2510,3.99,3792.6,74.4
461,108.7,9.20,26.72,0.2458,4.07,3792.5,74.4
471,105.3,9.50,26.74,0.2541,3.94,3792.5,74.4
480,105.3,9.50,26.77,0.2543,3.93,3792.4,74.4
490,100.0,10.00,26.79,0.2679,3.73,3792.3,74.4
500,98.0,10.20,26.82,0.2735,3.65,3792.3,74.5
510,104.2,9.60,26.84,0.2577,3.88,3792.2,74.5
520,105.3,9.50,26.87,0.2552,3.92,3792.2,74.5
529,106.4,9.40,26.89,0.2527,3.96,3792.1,74.5
539,103.1,9.70,26.91,0.2611,3.83,3792.1,74.5
548,104.2,9.60,26.94,0.2586,3.87,3792.0,74.5
558,106.4,9.40,26.96,0.2534,3.95,3791.9,74.5
567,109.9,9.10,26.98,0.2455,4.07,3791.9,74.5
576,106.4,9.40,27.00,0.2538,3.94,3791.8,74.5
586,103.1,9.70,27.03,0.2622,3.81,3791.8,74.5
595,106.4,9.40,27.05,0.2543,3.93,3791.7,74.5
605,102.0,9.80,27.08,0.2653,3.77,3791.7,74.6
614,109.9,9.10,27.10,0.2466,4.06,3791.6,74.6
624,106.4,9.40,27.12,0.2550,3.92,3791.5,74.6
633,109.9,9.10,27.14,0.2470,4.05,3791.5,74.6
642,103.1,9.70,27.17,0.2635,3.80,3791.4,74.6
651,111.1,9.00,27.19,0.2447,4.09,3791.4,74.6
660,111.1,9.00,27.21,0.2449,4.08,3791.3,74.6
670,109.9,9.10,27.24,0.2479,4.04,3791.3,74.6
678,114.9,8.70,27.26,0.2371,4.22,3791.2,74.6
687,112.4,8.90,27.28,0.2428,4.12,3791.2,74.6
