API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Tempo de Carregamento Inicial (Assets + Draco): 1.53 segundos (1531.70 ms)
Taxa de Quadros (FPS) Media: 144.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 58.48 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.10 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,111.1,9.00,1024,1331,394
16,138.9,7.20,1024,1331,394
22,181.8,5.50,1024,1331,394
29,151.5,6.60,1024,1331,394
34,169.5,5.90,1024,1331,394
40,172.4,5.80,1024,1331,394
46,178.6,5.60,1024,1331,394
51,200.0,5.00,1024,1331,394
58,140.8,7.10,1024,1331,394
65,144.9,6.90,1024,1331,394
72,144.9,6.90,1024,1331,394
79,147.1,6.80,1024,1331,394
86,142.9,7.00,1024,1331,394
94,123.5,8.10,1024,1331,394
100,172.4,5.80,1024,1331,394
106,144.9,6.90,1024,1331,394
113,142.9,7.00,1024,1331,394
121,140.8,7.10,1024,1331,394
127,144.9,6.90,1023,1331,394
134,144.9,6.90,1023,1331,394
141,142.9,7.00,1023,1331,394
149,129.9,7.70,1023,1331,394
155,163.9,6.10,1023,1331,394
162,144.9,6.90,1023,1331,394
169,142.9,7.00,1023,1331,394
176,147.1,6.80,1023,1331,394
184,128.2,7.80,1023,1331,394
190,161.3,6.20,1023,1331,394
197,142.9,7.00,1023,1331,394
204,144.9,6.90,1023,1331,394
211,144.9,6.90,1023,1331,394
218,142.9,7.00,1022,1331,394
225,144.9,6.90,1022,1331,394
232,142.9,7.00,1022,1331,394
239,128.2,7.80,1022,1331,394
245,166.7,6.00,1022,1331,394
