=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.85 W
Consumo Acumulado do Ensaio: 1791.03 J (0.4975 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 29.85 W
Potencia Instantanea Minima: 26.19 W
Potencia Instantanea Maxima: 33.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 760.6 MB
VRAM Minima durante o Ensaio: 756.0 MB
VRAM Maxima durante o Ensaio: 763.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,100.0,10.00,31.37,0.3137,3.19,763.5,85.0
18,137.0,7.30,31.39,0.2292,4.36,763.5,85.0
25,144.9,6.90,31.41,0.2167,4.61,763.5,85.0
32,138.9,7.20,31.43,0.2263,4.42,763.5,85.0
39,133.3,7.50,31.44,0.2358,4.24,763.5,85.0
46,158.7,6.30,31.46,0.1982,5.04,763.5,85.0
51,169.5,5.90,31.47,0.1857,5.39,763.4,85.0
57,172.4,5.80,31.49,0.1826,5.48,763.4,85.0
63,169.5,5.90,31.50,0.1858,5.38,763.4,85.0
70,156.3,6.40,31.52,0.2017,4.96,763.4,85.0
76,149.3,6.70,31.53,0.2113,4.74,763.4,85.0
83,158.7,6.30,31.55,0.1987,5.03,763.4,85.0
91,131.6,7.60,31.57,0.2399,4.17,763.4,85.0
98,140.8,7.10,31.58,0.2242,4.46,763.4,85.0
105,135.1,7.40,31.60,0.2338,4.28,763.3,85.0
113,122.0,8.20,31.62,0.2593,3.86,763.3,85.0
120,153.8,6.50,31.63,0.2056,4.86,763.3,85.0
126,163.9,6.10,31.65,0.1931,5.18,763.3,85.0
132,166.7,6.00,31.66,0.1900,5.26,763.3,85.0
137,185.2,5.40,31.67,0.1710,5.85,763.3,85.0
144,142.9,7.00,31.69,0.2218,4.51,763.3,85.0
151,142.9,7.00,31.71,0.2220,4.51,763.2,85.0
158,147.1,6.80,31.72,0.2157,4.64,763.2,85.0
165,142.9,7.00,31.74,0.2222,4.50,763.2,85.0
172,144.9,6.90,31.76,0.2191,4.56,763.2,85.0
179,142.9,7.00,31.77,0.2224,4.50,763.2,85.0
186,142.9,7.00,31.79,0.2225,4.50,763.2,85.0
193,144.9,6.90,31.81,0.2195,4.56,763.2,85.0
200,142.9,7.00,31.82,0.2228,4.49,763.2,85.0
207,144.9,6.90,31.84,0.2197,4.55,763.1,85.0
214,142.9,7.00,31.86,0.2230,4.49,763.1,85.0
221,144.9,6.90,31.87,0.2199,4.55,763.1,85.0
228,142.9,7.00,31.89,0.2232,4.48,763.1,85.0
235,144.9,6.90,31.91,0.2201,4.54,763.1,85.0
241,144.9,6.90,31.92,0.2202,4.54,763.1,85.0
248,144.9,6.90,31.94,0.2204,4.54,763.1,85.0
