=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3467

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.91 W
Consumo Acumulado do Ensaio: 1794.47 J (0.4985 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 29.91 W
Potencia Instantanea Minima: 17.28 W
Potencia Instantanea Maxima: 34.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2077 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 743.8 MB
VRAM Minima durante o Ensaio: 743.0 MB
VRAM Maxima durante o Ensaio: 758.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,111.1,9.00,29.72,0.2675,3.74,756.7,84.4
16,138.9,7.20,29.86,0.2150,4.65,756.7,84.4
22,181.8,5.50,29.98,0.1649,6.06,756.8,84.4
29,151.5,6.60,30.12,0.1988,5.03,756.8,84.4
34,169.5,5.90,30.22,0.1783,5.61,756.9,84.4
40,172.4,5.80,30.35,0.1760,5.68,756.9,84.4
46,178.6,5.60,30.47,0.1706,5.86,756.9,84.5
51,200.0,5.00,30.57,0.1528,6.54,757.0,84.5
58,140.8,7.10,30.71,0.2180,4.59,757.0,84.5
65,144.9,6.90,30.85,0.2128,4.70,757.0,84.5
72,144.9,6.90,30.99,0.2138,4.68,757.1,84.5
79,147.1,6.80,31.13,0.2117,4.73,757.1,84.6
86,142.9,7.00,31.27,0.2189,4.57,757.2,84.6
94,123.5,8.10,31.43,0.2546,3.93,757.2,84.6
100,172.4,5.80,31.55,0.1830,5.46,757.3,84.6
106,144.9,6.90,31.67,0.2185,4.58,757.3,84.6
113,142.9,7.00,31.81,0.2227,4.49,757.3,84.7
121,140.8,7.10,31.97,0.2270,4.40,757.4,84.7
127,144.9,6.90,32.09,0.2214,4.52,757.4,84.7
134,144.9,6.90,32.23,0.2224,4.50,757.5,84.7
141,142.9,7.00,32.37,0.2266,4.41,757.5,84.7
149,129.9,7.70,32.53,0.2505,3.99,757.5,84.8
155,163.9,6.10,32.65,0.1992,5.02,757.6,84.8
162,144.9,6.90,32.79,0.2263,4.42,757.6,84.8
169,142.9,7.00,32.94,0.2305,4.34,757.7,84.8
176,147.1,6.80,33.08,0.2249,4.45,757.7,84.9
184,128.2,7.80,33.24,0.2592,3.86,757.8,84.9
190,161.3,6.20,33.36,0.2068,4.84,757.8,84.9
197,142.9,7.00,33.50,0.2345,4.27,757.8,84.9
204,144.9,6.90,33.64,0.2321,4.31,757.9,84.9
211,144.9,6.90,33.78,0.2331,4.29,757.9,85.0
218,142.9,7.00,33.92,0.2374,4.21,758.0,85.0
225,144.9,6.90,34.06,0.2350,4.25,758.0,85.0
232,142.9,7.00,34.05,0.2384,4.20,758.0,85.0
239,128.2,7.80,34.05,0.2656,3.77,758.0,85.0
245,166.7,6.00,34.04,0.2042,4.90,757.9,85.0
252,147.1,6.80,34.03,0.2314,4.32,757.9,85.0
260,126.6,7.90,34.03,0.2688,3.72,757.9,85.0
266,163.9,6.10,34.02,0.2075,4.82,757.9,85.0
273,144.9,6.90,34.01,0.2347,4.26,757.9,85.0
280,147.1,6.80,34.01,0.2313,4.33,757.8,85.0
287,142.9,7.00,34.00,0.2380,4.20,757.8,85.0
294,142.9,7.00,34.00,0.2380,4.20,757.8,85.0
303,117.6,8.50,33.99,0.2889,3.46,757.8,85.0
308,188.7,5.30,33.98,0.1801,5.55,757.8,85.0
316,125.0,8.00,33.97,0.2718,3.68,757.7,85.0
323,144.9,6.90,33.97,0.2344,4.27,757.7,85.0
330,144.9,6.90,33.96,0.2343,4.27,757.7,85.0
336,163.9,6.10,33.96,0.2071,4.83,757.7,85.0
342,147.1,6.80,33.95,0.2309,4.33,757.6,85.0
350,142.9,7.00,33.94,0.2376,4.21,757.6,85.0
357,142.9,7.00,33.94,0.2376,4.21,757.6,85.0
364,142.9,7.00,33.93,0.2375,4.21,757.6,85.0
371,137.0,7.30,33.92,0.2476,4.04,757.6,85.0
377,153.8,6.50,33.92,0.2205,4.53,757.5,85.0
385,131.6,7.60,33.91,0.2577,3.88,757.5,85.0
391,158.7,6.30,33.90,0.2136,4.68,757.5,85.0
398,140.8,7.10,33.90,0.2407,4.15,757.5,85.0
405,149.3,6.70,33.89,0.2271,4.41,757.5,85.0
412,142.9,7.00,33.88,0.2372,4.22,757.4,85.0
420,123.5,8.10,33.88,0.2744,3.65,757.4,85.0
427,138.9,7.20,33.87,0.2439,4.10,757.4,85.0
434,147.1,6.80,33.86,0.2303,4.34,757.4,85.0
441,153.8,6.50,33.86,0.2201,4.54,757.4,85.0
448,129.9,7.70,33.85,0.2606,3.84,757.3,85.0
454,188.7,5.30,33.84,0.1794,5.58,757.3,85.0
461,147.1,6.80,33.84,0.2301,4.35,757.3,85.0
469,119.0,8.40,33.83,0.2842,3.52,757.3,85.0
477,131.6,7.60,33.82,0.2571,3.89,757.2,85.0
483,147.1,6.80,33.82,0.2300,4.35,757.2,85.0
490,151.5,6.60,33.81,0.2232,4.48,757.2,85.0
497,142.9,7.00,33.80,0.2366,4.23,757.2,85.0
505,129.9,7.70,33.80,0.2602,3.84,757.2,85.0
511,147.1,6.80,33.79,0.2298,4.35,757.1,85.0
518,147.1,6.80,33.78,0.2297,4.35,757.1,85.0
525,144.9,6.90,33.78,0.2331,4.29,757.1,85.0
531,166.7,6.00,33.77,0.2026,4.94,757.1,85.0
538,142.9,7.00,33.77,0.2364,4.23,757.1,85.0
544,172.4,5.80,33.76,0.1958,5.11,757.0,85.0
551,144.9,6.90,33.75,0.2329,4.29,757.0,85.0
559,126.6,7.90,33.75,0.2666,3.75,757.0,85.0
565,166.7,6.00,33.74,0.2024,4.94,757.0,85.0
572,142.9,7.00,33.73,0.2361,4.24,757.0,85.0
579,131.6,7.60,33.73,0.2563,3.90,756.9,85.0
586,140.8,7.10,33.72,0.2394,4.18,756.9,85.0
