API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Tempo de Carregamento Inicial (Assets + Draco): 1.60 segundos (1602.80 ms)
Taxa de Quadros (FPS) Media: 144.42 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,100.0,10.00,1024,1331,394
18,137.0,7.30,1024,1331,394
25,144.9,6.90,1024,1331,394
32,138.9,7.20,1024,1331,394
39,133.3,7.50,1024,1331,394
46,158.7,6.30,1024,1331,394
51,169.5,5.90,1024,1331,394
57,172.4,5.80,1024,1331,394
63,169.5,5.90,1024,1331,394
70,156.3,6.40,1024,1331,394
76,149.3,6.70,1024,1331,394
83,158.7,6.30,1024,1331,394
91,131.6,7.60,1024,1331,394
98,140.8,7.10,1024,1331,394
105,135.1,7.40,1024,1331,394
113,122.0,8.20,1024,1331,394
120,153.8,6.50,1024,1331,394
126,163.9,6.10,1023,1331,394
132,166.7,6.00,1023,1331,394
137,185.2,5.40,1023,1331,394
144,142.9,7.00,1023,1331,394
151,142.9,7.00,1023,1331,394
158,147.1,6.80,1023,1331,394
165,142.9,7.00,1023,1331,394
172,144.9,6.90,1023,1331,394
179,142.9,7.00,1023,1331,394
186,142.9,7.00,1023,1331,394
193,144.9,6.90,1023,1331,394
200,142.9,7.00,1023,1331,394
207,144.9,6.90,1023,1331,394
214,142.9,7.00,1023,1331,394
221,144.9,6.90,1022,1331,394
228,142.9,7.00,1022,1331,394
235,144.9,6.90,1022,1331,394
241,144.9,6.90,1022,1331,394
248,144.9,6.90,1022,1331,394
255,140.8,7.10,1022,1331,394
262,147.1,6.80,1022,1331,394
269,142.9,7.00,1022,1331,394
276,142.9,7.00,1022,1331,394
283,142.9,7.00,1022,1331,394
290,144.9,6.90,1022,1331,394
297,144.9,6.90,1022,1331,394
304,142.9,7.00,1022,1331,394
311,142.9,7.00,1022,1331,394
318,147.1,6.80,1021,1331,394
326,116.3,8.60,1021,1331,394
333,158.7,6.30,1020,1331,394
339,169.5,5.90,1020,1331,394
346,142.9,7.00,1020,1331,394
354,125.0,8.00,1020,1331,394
360,169.5,5.90,1020,1331,394
367,142.9,7.00,1020,1331,394
373,144.9,6.90,1020,1331,394
380,142.9,7.00,1020,1331,394
387,147.1,6.80,1020,1331,394
394,144.9,6.90,1020,1331,394
401,142.9,7.00,1020,1331,394
408,144.9,6.90,1020,1331,394
415,142.9,7.00,1020,1331,394
422,140.8,7.10,1020,1331,394
429,149.3,6.70,1020,1331,394
436,142.9,7.00,1020,1331,394
443,142.9,7.00,1019,1331,394
452,105.3,9.50,1019,1331,394
460,128.2,7.80,1019,1331,394
467,147.1,6.80,1019,1331,394
474,142.9,7.00,1018,1331,394
481,135.1,7.40,1018,1331,394
488,153.8,6.50,1018,1331,394
494,156.3,6.40,1018,1331,394
501,144.9,6.90,1018,1331,394
508,156.2,6.40,1018,1331,394
514,158.7,6.30,1018,1331,394
521,140.8,7.10,1018,1331,394
528,153.8,6.50,1017,1331,394
533,178.6,5.60,1017,1331,394
540,142.9,7.00,1017,1331,394
547,144.9,6.90,1017,1331,394
554,144.9,6.90,1017,1331,394
561,142.9,7.00,1017,1331,394
568,142.9,7.00,1017,1331,394
575,144.9,6.90,1017,1331,394
582,144.9,6.90,1017,1331,394
589,144.9,6.90,1017,1331,394
596,140.8,7.10,1017,1331,394
604,123.5,8.10,1017,1331,394
609,175.4,5.70,1017,1331,394
616,142.9,7.00,1016,1331,394
623,144.9,6.90,1016,1331,394
630,142.9,7.00,1016,1331,394
637,144.9,6.90,1016,1331,394
644,144.9,6.90,1016,1331,394
651,142.9,7.00,1016,1331,394
658,144.9,6.90,1016,1331,394
665,144.9,6.90,1016,1331,394
674,107.5,9.30,1016,1331,394
681,151.5,6.60,1016,1331,394
687,153.8,6.50,1015,1331,394
695,137.0,7.30,1014,1331,394
701,158.7,6.30,1014,1331,394
707,181.8,5.50,1014,1331,394
714,138.9,7.20,1014,1331,394
722,114.9,8.70,1014,1331,394
730,138.9,7.20,1014,1331,394
736,161.3,6.20,1014,1331,394
741,178.6,5.60,1014,1331,394
748,147.1,6.80,1014,1331,394
755,142.9,7.00,1014,1331,394
762,142.9,7.00,1014,1331,394
769,144.9,6.90,1014,1331,394
776,142.9,7.00,1014,1331,394
783,144.9,6.90,1014,1331,394
790,144.9,6.90,1014,1331,394
797,142.9,7.00,1014,1331,394
804,147.1,6.80,1014,1331,394
811,140.8,7.10,1014,1331,394
818,142.9,7.00,1014,1331,394
825,144.9,6.90,1014,1331,394
832,142.9,7.00,1014,1331,394
839,144.9,6.90,1014,1331,394
846,144.9,6.90,1013,1331,394
853,140.8,7.10,1013,1331,394
859,147.1,6.80,1013,1331,394
866,144.9,6.90,1013,1331,394
873,142.9,7.00,1012,1331,394
880,144.9,6.90,1012,1331,394
887,142.9,7.00,1012,1331,394
894,144.9,6.90,1012,1331,394
901,142.9,7.00,1012,1331,394
908,144.9,6.90,1012,1331,394
915,144.9,6.90,1012,1331,394
922,142.9,7.00,1012,1331,394
929,144.9,6.90,1012,1331,394
936,142.9,7.00,1012,1331,394
943,142.9,7.00,1012,1331,394
950,147.1,6.80,1012,1331,394
957,140.8,7.10,1012,1331,394
964,140.8,7.10,1012,1331,394
974,103.1,9.70,1012,1331,394
981,133.3,7.50,1012,1331,394
987,156.3,6.40,1012,1331,394
994,151.5,6.60,1012,1331,394
1001,153.8,6.50,1012,1331,394
1007,158.7,6.30,1012,1331,394
1012,181.8,5.50,1012,1331,394
1019,147.1,6.80,1012,1331,394
1026,142.9,7.00,1012,1331,394
1033,142.9,7.00,1012,1331,394
1040,147.1,6.80,1011,1331,394
1047,144.9,6.90,1011,1331,394
1054,142.9,7.00,1011,1331,394
1061,144.9,6.90,1011,1331,394
1068,138.9,7.20,1011,1331,394
1075,147.1,6.80,1011,1331,394
1082,144.9,6.90,1011,1331,394
1089,142.9,7.00,1011,1331,394
1096,144.9,6.90,1011,1331,394
1102,153.8,6.50,1011,1331,394
1109,142.9,7.00,1011,1331,394
1116,142.9,7.00,1011,1331,394
1123,147.1,6.80,1011,1331,394
1130,144.9,6.90,1011,1331,394
1137,142.9,7.00,1011,1331,394
1144,144.9,6.90,1011,1331,394
1151,142.9,7.00,1011,1331,394
1158,142.9,7.00,1011,1331,394
1165,144.9,6.90,1011,1331,394
1172,144.9,6.90,1011,1331,394
1179,142.9,7.00,1011,1331,394
1186,142.9,7.00,1011,1331,394
1193,142.9,7.00,1011,1331,394
1200,147.1,6.80,1010,1331,394
1207,140.8,7.10,1010,1331,394
1214,144.9,6.90,1010,1331,394
1221,140.8,7.10,1010,1331,394
1227,149.3,6.70,1010,1331,394
1234,144.9,6.90,1010,1331,394
1241,142.9,7.00,1010,1331,394
1248,144.9,6.90,1010,1331,394
1255,142.9,7.00,1010,1331,394
1262,142.9,7.00,1010,1331,394
1269,144.9,6.90,1010,1331,394
1276,144.9,6.90,1010,1331,394
1283,142.9,7.00,1010,1331,394
1290,144.9,6.90,1010,1331,394
1297,142.9,7.00,1010,1331,394
1304,144.9,6.90,1010,1331,394
1311,142.9,7.00,1010,1331,394
1318,144.9,6.90,1010,1331,394
1325,142.9,7.00,1010,1331,394
1332,147.1,6.80,1010,1331,394
1339,144.9,6.90,1009,1331,394
1346,138.9,7.20,1009,1331,394
1352,149.3,6.70,1009,1331,394
1359,142.9,7.00,1009,1331,394
1366,144.9,6.90,1009,1331,394
1373,142.9,7.00,1009,1331,394
1380,144.9,6.90,1009,1331,394
1387,142.9,7.00,1009,1331,394
1394,144.9,6.90,1009,1331,394
1401,142.9,7.00,1009,1331,394
1408,147.1,6.80,1009,1331,394
1415,142.9,7.00,1008,1331,394
1422,144.9,6.90,1008,1331,394
1429,142.9,7.00,1008,1331,394
1436,142.9,7.00,1008,1331,394
1443,144.9,6.90,1007,1331,394
1450,144.9,6.90,1007,1331,394
1457,142.9,7.00,1007,1331,394
1464,144.9,6.90,1007,1331,394
1471,142.9,7.00,1007,1331,394
1478,140.8,7.10,1007,1331,394
1484,147.1,6.80,1007,1331,394
1491,142.9,7.00,1007,1331,394
1498,144.9,6.90,1007,1331,394
1505,144.9,6.90,1007,1331,394
1512,144.9,6.90,1007,1331,394
1519,142.9,7.00,1007,1331,394
1526,144.9,6.90,1007,1331,394
1533,144.9,6.90,1007,1331,394
1540,142.9,7.00,1007,1331,394
1547,142.9,7.00,1007,1331,394
1554,144.9,6.90,1007,1331,394
1561,142.9,7.00,1007,1331,394
1568,144.9,6.90,1007,1331,394
1575,144.9,6.90,1007,1331,394
1582,142.9,7.00,1007,1331,394
1589,144.9,6.90,1007,1331,394
1596,142.9,7.00,1007,1331,394
1603,142.9,7.00,1007,1331,394
1609,144.9,6.90,1007,1331,394
1616,147.1,6.80,1007,1331,394
1623,142.9,7.00,1007,1331,394
1630,142.9,7.00,1007,1331,394
1637,142.9,7.00,1007,1331,394
1644,144.9,6.90,1007,1331,394
1651,144.9,6.90,1007,1331,394
1658,144.9,6.90,1007,1331,394
1665,142.9,7.00,1007,1331,394
1673,117.6,8.50,1007,1331,394
1680,161.3,6.20,1007,1331,394
1686,156.2,6.40,1007,1331,394
1693,149.3,6.70,1007,1331,394
1700,144.9,6.90,1007,1331,394
1707,144.9,6.90,1007,1331,394
1714,142.9,7.00,1007,1331,394
1721,133.3,7.50,1007,1331,394
1728,153.8,6.50,1007,1331,394
1734,144.9,6.90,1006,1331,394
1741,142.9,7.00,1006,1331,394
1748,144.9,6.90,1006,1331,394
1755,147.1,6.80,1006,1331,394
1762,140.8,7.10,1006,1331,394
1769,144.9,6.90,1006,1331,394
1776,144.9,6.90,1006,1331,394
1783,142.9,7.00,1006,1331,394
1790,144.9,6.90,1006,1331,394
1797,144.9,6.90,1005,1331,394
1804,142.9,7.00,1005,1331,394
1811,144.9,6.90,1005,1331,394
1818,142.9,7.00,1005,1331,394
1825,144.9,6.90,1005,1331,394
1832,144.9,6.90,1005,1331,394
1839,142.9,7.00,1005,1331,394
1846,144.9,6.90,1005,1331,394
1853,142.9,7.00,1005,1331,394
1859,147.1,6.80,1005,1331,394
1866,142.9,7.00,1005,1331,394
1873,144.9,6.90,1004,1331,394
1880,142.9,7.00,1004,1331,394
1887,144.9,6.90,1004,1331,394
1894,144.9,6.90,1004,1331,394
1901,142.9,7.00,1004,1331,394
1908,144.9,6.90,1003,1331,394
1915,142.9,7.00,1003,1331,394
1922,144.9,6.90,1003,1331,394
1929,142.9,7.00,1003,1331,394
1936,142.9,7.00,1003,1331,394
1943,144.9,6.90,1003,1331,394
1950,144.9,6.90,1003,1331,394
1957,144.9,6.90,1003,1331,394
1965,117.6,8.50,1003,1331,394
1972,137.0,7.30,1003,1331,394
1979,142.9,7.00,1003,1331,394
1986,161.3,6.20,1003,1331,394
1991,175.4,5.70,1003,1331,394
1998,144.9,6.90,1002,1331,394
2005,142.9,7.00,1002,1331,394
2012,142.9,7.00,1002,1331,394
2019,142.9,7.00,1002,1331,394
2028,116.3,8.60,1002,1331,394
2035,133.3,7.50,1002,1331,394
2042,144.9,6.90,1002,1331,394
2048,163.9,6.10,1002,1331,394
2055,142.9,7.00,1002,1331,394
2062,161.3,6.20,1002,1331,394
2068,161.3,6.20,1002,1331,394
2075,142.9,7.00,1002,1331,394
2083,120.5,8.30,1002,1331,394
2091,122.0,8.20,1002,1331,394
2099,135.1,7.40,1002,1331,394
2106,140.8,7.10,1002,1331,394
2112,158.7,6.30,1002,1331,394
2118,161.3,6.20,1002,1331,394
2124,161.3,6.20,1002,1331,394
2130,172.4,5.80,1002,1331,394
2137,142.9,7.00,1002,1331,394
2144,144.9,6.90,1001,1331,394
2151,142.9,7.00,1001,1331,394
2158,144.9,6.90,1001,1331,394
2165,142.9,7.00,1001,1331,394
2172,147.1,6.80,1001,1331,394
2179,142.9,7.00,1001,1331,394
2186,142.9,7.00,1001,1331,394
2193,147.1,6.80,1001,1331,394
2200,140.8,7.10,1001,1331,394
2207,144.9,6.90,1001,1331,394
2214,144.9,6.90,1001,1331,394
2221,142.9,7.00,1000,1331,394
2228,144.9,6.90,1000,1331,394
2234,144.9,6.90,1000,1331,394
2241,142.9,7.00,1000,1331,394
2248,144.9,6.90,1000,1331,394
2255,142.9,7.00,1000,1331,394
2262,144.9,6.90,1000,1331,394
2269,142.9,7.00,1000,1331,394
2276,144.9,6.90,999,1331,394
2283,142.9,7.00,999,1331,394
2290,147.1,6.80,999,1331,394
2297,142.9,7.00,999,1331,394
2304,147.1,6.80,999,1331,394
2311,144.9,6.90,999,1331,394
2318,140.8,7.10,999,1331,394
2325,142.9,7.00,999,1331,394
2332,144.9,6.90,999,1331,394
2339,144.9,6.90,999,1331,394
2346,142.9,7.00,998,1331,394
2353,144.9,6.90,998,1331,394
2359,144.9,6.90,998,1331,394
2366,144.9,6.90,998,1331,394
2373,142.9,7.00,998,1331,394
2380,142.9,7.00,998,1331,394
2387,144.9,6.90,998,1331,394
2394,142.9,7.00,998,1331,394
2401,147.1,6.80,997,1331,394
2408,142.9,7.00,997,1331,394
2415,142.9,7.00,997,1331,394
2422,144.9,6.90,997,1331,394
2429,142.9,7.00,997,1331,394
2436,144.9,6.90,997,1331,394
2443,142.9,7.00,997,1331,394
2450,144.9,6.90,997,1331,394
2457,142.9,7.00,997,1331,394
2464,142.9,7.00,997,1331,394
2471,142.9,7.00,997,1331,394
2478,147.1,6.80,997,1331,394
2484,144.9,6.90,997,1331,394
2491,142.9,7.00,997,1331,394
2498,144.9,6.90,997,1331,394
2505,144.9,6.90,996,1331,394
2512,142.9,7.00,996,1331,394
2519,144.9,6.90,996,1331,394
2526,140.8,7.10,996,1331,394
2533,147.1,6.80,996,1331,394
2540,142.9,7.00,996,1331,394
2547,144.9,6.90,996,1331,394
2554,140.8,7.10,996,1331,394
2561,147.1,6.80,996,1331,394
2568,142.9,7.00,996,1331,394
2575,142.9,7.00,996,1331,394
2582,144.9,6.90,996,1331,394
2589,144.9,6.90,996,1331,394
2596,144.9,6.90,996,1331,394
2602,144.9,6.90,996,1331,394
2609,142.9,7.00,996,1331,394
2616,142.9,7.00,996,1331,394
2623,144.9,6.90,996,1331,394
2630,140.8,7.10,996,1331,394
2639,117.6,8.50,996,1331,394
2646,147.1,6.80,996,1331,394
2652,161.3,6.20,996,1331,394
2658,158.7,6.30,996,1331,394
2665,149.3,6.70,996,1331,394
2674,116.3,8.60,995,1331,394
2681,133.3,7.50,995,1331,394
2688,144.9,6.90,995,1331,394
2695,147.1,6.80,995,1331,394
2701,163.9,6.10,995,1331,394
2707,151.5,6.60,995,1331,394
2715,126.6,7.90,995,1331,394
2722,158.7,6.30,994,1331,394
2728,151.5,6.60,994,1331,394
2736,135.1,7.40,993,1331,394
2741,172.4,5.80,993,1331,394
2748,142.9,7.00,992,1331,394
2755,142.9,7.00,992,1331,394
2762,147.1,6.80,992,1331,394
2769,144.9,6.90,992,1331,394
2776,142.9,7.00,991,1331,394
2783,144.9,6.90,991,1331,394
2790,142.9,7.00,991,1331,394
2797,144.9,6.90,991,1331,394
2804,142.9,7.00,991,1331,394
2811,142.9,7.00,990,1331,394
2818,147.1,6.80,990,1331,394
2825,142.9,7.00,989,1331,394
2832,144.9,6.90,989,1331,394
2839,142.9,7.00,989,1331,394
2846,142.9,7.00,989,1331,394
2853,144.9,6.90,989,1331,394
2860,142.9,7.00,989,1331,394
2866,147.1,6.80,989,1331,394
2873,142.9,7.00,989,1331,394
2880,144.9,6.90,989,1331,394
2887,142.9,7.00,989,1331,394
2896,117.6,8.50,989,1331,394
2901,181.8,5.50,989,1331,394
2908,147.1,6.80,989,1331,394
2915,144.9,6.90,989,1331,394
2922,142.9,7.00,989,1331,394
2929,142.9,7.00,989,1331,394
2936,142.9,7.00,989,1331,394
2943,147.1,6.80,989,1331,394
2950,142.9,7.00,989,1331,394
2957,144.9,6.90,989,1331,394
2964,137.0,7.30,989,1331,394
2972,128.2,7.80,989,1331,394
2979,133.3,7.50,989,1331,394
2986,149.3,6.70,989,1331,394
2991,185.2,5.40,989,1331,394
2998,144.9,6.90,989,1331,394
3005,147.1,6.80,989,1331,394
3012,142.9,7.00,989,1331,394
3021,120.5,8.30,989,1331,394
3028,140.8,7.10,989,1331,394
3035,140.8,7.10,988,1331,394
3042,131.6,7.60,988,1331,394
3050,129.9,7.70,988,1331,394
3057,140.8,7.10,988,1331,394
3064,147.1,6.80,988,1331,394
3071,144.9,6.90,988,1331,394
3078,138.9,7.20,988,1331,394
3085,140.8,7.10,988,1331,394
3093,135.1,7.40,988,1331,394
3102,106.4,9.40,988,1331,394
3111,114.9,8.70,988,1331,394
3118,131.6,7.60,987,1331,394
3125,138.9,7.20,987,1331,394
