=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 513

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.91 W
Consumo Acumulado do Ensaio: 1254.36 J (0.3484 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 20.92 W
Potencia Instantanea Minima: 16.54 W
Potencia Instantanea Maxima: 21.56 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1457 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.88 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1085.5 MB
VRAM Minima durante o Ensaio: 1001.5 MB
VRAM Maxima durante o Ensaio: 1095.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 70.8 °C
Temperatura Minima durante o Ensaio: 68.5 °C
Temperatura Maxima durante o Ensaio: 71.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,294.1,3.40,16.54,0.0562,17.78,1001.5,68.5
10,142.9,7.00,16.61,0.1163,8.60,1002.9,68.5
38,36.1,27.70,16.88,0.4677,2.14,1008.5,68.6
45,142.9,7.00,16.95,0.1187,8.43,1010.0,68.6
156,9.0,111.00,18.03,2.0009,0.50,1032.4,68.7
163,140.8,7.10,18.09,0.1285,7.78,1033.8,68.7
170,147.1,6.80,18.16,0.1235,8.10,1035.2,68.7
177,144.9,6.90,18.23,0.1258,7.95,1036.6,68.7
184,142.9,7.00,18.30,0.1281,7.81,1038.0,68.7
240,18.0,55.70,18.84,1.0494,0.96,1049.3,68.8
247,144.9,6.90,18.91,0.1305,7.66,1050.8,68.8
253,144.9,6.90,18.97,0.1309,7.64,1052.0,68.8
260,144.9,6.90,19.03,0.1313,7.61,1053.4,68.8
267,144.9,6.90,19.10,0.1318,7.59,1054.8,68.8
274,142.9,7.00,19.17,0.1342,7.45,1056.2,68.8
281,142.9,7.00,19.24,0.1347,7.43,1057.6,68.8
309,36.0,27.80,19.51,0.5423,1.85,1063.3,68.8
316,144.9,6.90,19.58,0.1351,7.40,1064.7,68.8
323,142.9,7.00,19.64,0.1375,7.27,1066.1,68.9
330,142.9,7.00,19.71,0.1380,7.25,1067.5,68.9
337,147.1,6.80,19.78,0.1345,7.44,1068.9,68.9
344,142.9,7.00,19.85,0.1389,7.20,1070.4,68.9
351,147.1,6.80,19.92,0.1354,7.39,1071.8,68.9
365,71.4,14.00,20.05,0.2807,3.56,1074.6,68.9
372,142.9,7.00,20.12,0.1408,7.10,1076.0,68.9
378,147.1,6.80,20.18,0.1372,7.29,1077.2,68.9
385,140.8,7.10,20.25,0.1437,6.95,1078.6,68.9
392,144.9,6.90,20.31,0.1402,7.13,1080.1,68.9
