API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Tempo de Carregamento Inicial (Assets + Draco): 2.78 segundos (2776.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.01 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 111.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,294.1,3.40,1591
10,142.9,7.00,1591
38,36.1,27.70,1591
45,142.9,7.00,1591
156,9.0,111.00,1591
163,140.8,7.10,1591
170,147.1,6.80,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
240,18.0,55.70,1591
247,144.9,6.90,1591
253,144.9,6.90,1591
260,144.9,6.90,1591
267,144.9,6.90,1591
274,142.9,7.00,1591
281,142.9,7.00,1591
309,36.0,27.80,1591
316,144.9,6.90,1591
323,142.9,7.00,1591
330,142.9,7.00,1591
337,147.1,6.80,1591
344,142.9,7.00,1591
351,147.1,6.80,1591
365,71.4,14.00,1591
372,142.9,7.00,1591
378,147.1,6.80,1591
385,140.8,7.10,1591
392,144.9,6.90,1591
399,144.9,6.90,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,140.8,7.10,1591
434,144.9,6.90,1591
441,144.9,6.90,1591
448,142.9,7.00,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
496,144.9,6.90,1591
503,142.9,7.00,1591
510,147.1,6.80,1591
517,140.8,7.10,1591
524,144.9,6.90,1591
531,144.9,6.90,1591
538,142.9,7.00,1591
545,144.9,6.90,1591
552,142.9,7.00,1591
559,142.9,7.00,1591
566,144.9,6.90,1591
573,144.9,6.90,1591
580,142.9,7.00,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
601,144.9,6.90,1591
608,144.9,6.90,1591
615,140.8,7.10,1591
621,147.1,6.80,1591
628,144.9,6.90,1591
635,142.9,7.00,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,140.8,7.10,1591
691,144.9,6.90,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,144.9,6.90,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,140.8,7.10,1591
746,147.1,6.80,1591
753,142.9,7.00,1591
760,142.9,7.00,1591
767,144.9,6.90,1591
774,144.9,6.90,1591
781,142.9,7.00,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,147.1,6.80,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,147.1,6.80,1591
844,142.9,7.00,1591
851,142.9,7.00,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
878,144.9,6.90,1591
885,144.9,6.90,1591
892,142.9,7.00,1591
899,147.1,6.80,1591
906,138.9,7.20,1591
913,147.1,6.80,1591
920,142.9,7.00,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,144.9,6.90,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,144.9,6.90,1591
969,144.9,6.90,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,142.9,7.00,1591
996,144.9,6.90,1591
1003,144.9,6.90,1591
1010,144.9,6.90,1591
1017,140.8,7.10,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,147.1,6.80,1591
1059,142.9,7.00,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,144.9,6.90,1591
1108,142.9,7.00,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,147.1,6.80,1591
1156,140.8,7.10,1591
1163,142.9,7.00,1591
1170,147.1,6.80,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,140.8,7.10,1591
1226,149.3,6.70,1591
1233,140.8,7.10,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1253,144.9,6.90,1591
1260,144.9,6.90,1591
1267,144.9,6.90,1591
1274,142.9,7.00,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,144.9,6.90,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,142.9,7.00,1591
1351,144.9,6.90,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1371,144.9,6.90,1591
1378,142.9,7.00,1591
1385,144.9,6.90,1591
1392,142.9,7.00,1591
1399,144.9,6.90,1591
1406,142.9,7.00,1591
1413,144.9,6.90,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,140.8,7.10,1591
1455,144.9,6.90,1591
1462,144.9,6.90,1591
1469,140.8,7.10,1591
1476,147.1,6.80,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,144.9,6.90,1591
1524,144.9,6.90,1591
1531,142.9,7.00,1591
1538,144.9,6.90,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,147.1,6.80,1591
1580,142.9,7.00,1591
1587,142.9,7.00,1591
1594,144.9,6.90,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,142.9,7.00,1591
1621,144.9,6.90,1591
1628,142.9,7.00,1591
1635,144.9,6.90,1591
1642,144.9,6.90,1591
1649,140.8,7.10,1591
1656,149.3,6.70,1591
1663,142.9,7.00,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,142.9,7.00,1591
1698,142.9,7.00,1591
1705,147.1,6.80,1591
1712,140.8,7.10,1591
1719,147.1,6.80,1591
