=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787450237619
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2840

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.15 W
Consumo Acumulado do Ensaio: 1269.18 J (0.3525 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 21.16 W
Potencia Instantanea Minima: 18.25 W
Potencia Instantanea Maxima: 22.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1473 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.81 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1069.2 MB
VRAM Minima durante o Ensaio: 1069.0 MB
VRAM Maxima durante o Ensaio: 1081.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.9 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37,27.0,37.00,18.25,0.6751,1.48,1081.1,70.3
44,144.9,6.90,18.32,0.1264,7.91,1081.0,70.3
65,47.8,20.90,18.54,0.3874,2.58,1080.8,70.4
72,144.9,6.90,18.61,0.1284,7.79,1080.8,70.4
183,9.0,111.10,19.77,2.1961,0.46,1079.8,70.6
190,142.9,7.00,19.84,0.1389,7.20,1079.7,70.6
197,144.9,6.90,19.91,0.1374,7.28,1079.7,70.6
204,142.9,7.00,19.99,0.1399,7.15,1079.6,70.6
211,144.9,6.90,20.06,0.1384,7.22,1079.5,70.7
218,142.9,7.00,20.13,0.1409,7.10,1079.5,70.7
225,144.9,6.90,20.20,0.1394,7.17,1079.4,70.7
231,144.9,6.90,20.27,0.1398,7.15,1079.4,70.7
238,142.9,7.00,20.34,0.1424,7.03,1079.3,70.7
245,144.9,6.90,20.41,0.1408,7.10,1079.2,70.7
252,142.9,7.00,20.49,0.1434,6.98,1079.2,70.7
259,144.9,6.90,20.56,0.1419,7.05,1079.1,70.8
266,142.9,7.00,20.63,0.1444,6.93,1079.0,70.8
273,144.9,6.90,20.70,0.1429,7.00,1079.0,70.8
280,142.9,7.00,20.78,0.1454,6.88,1078.9,70.8
287,142.9,7.00,20.85,0.1460,6.85,1078.8,70.8
294,147.1,6.80,20.92,0.1423,7.03,1078.8,70.8
301,144.9,6.90,21.00,0.1449,6.90,1078.7,70.8
308,142.9,7.00,21.07,0.1475,6.78,1078.7,70.9
315,144.9,6.90,21.14,0.1459,6.85,1078.6,70.9
322,138.9,7.20,21.22,0.1527,6.55,1078.5,70.9
329,144.9,6.90,21.29,0.1469,6.81,1078.5,70.9
336,142.9,7.00,21.36,0.1495,6.69,1078.4,70.9
343,144.9,6.90,21.43,0.1479,6.76,1078.3,70.9
349,149.3,6.70,21.50,0.1440,6.95,1078.3,70.9
357,138.9,7.20,21.58,0.1554,6.44,1078.2,71.0
364,144.9,6.90,21.65,0.1494,6.69,1078.2,71.0
371,142.9,7.00,21.73,0.1521,6.58,1078.1,71.0
377,144.9,6.90,21.79,0.1503,6.65,1078.0,71.0
384,144.9,6.90,21.83,0.1506,6.64,1078.0,71.0
391,144.9,6.90,21.83,0.1506,6.64,1078.0,71.0
398,142.9,7.00,21.82,0.1528,6.55,1077.9,71.0
405,144.9,6.90,21.82,0.1506,6.64,1077.9,71.0
412,142.9,7.00,21.82,0.1527,6.55,1077.9,71.0
419,144.9,6.90,21.82,0.1505,6.64,1077.9,71.0
426,142.9,7.00,21.81,0.1527,6.55,1077.9,71.0
433,142.9,7.00,21.81,0.1527,6.55,1077.8,71.0
440,144.9,6.90,21.81,0.1505,6.64,1077.8,71.0
447,142.9,7.00,21.81,0.1527,6.55,1077.8,71.0
454,144.9,6.90,21.81,0.1505,6.65,1077.8,71.0
461,142.9,7.00,21.80,0.1526,6.55,1077.8,71.0
468,144.9,6.90,21.80,0.1504,6.65,1077.7,71.0
475,144.9,6.90,21.80,0.1504,6.65,1077.7,71.0
482,142.9,7.00,21.80,0.1526,6.56,1077.7,71.0
488,147.1,6.80,21.79,0.1482,6.75,1077.7,71.0
495,142.9,7.00,21.79,0.1525,6.56,1077.7,71.0
502,142.9,7.00,21.79,0.1525,6.56,1077.6,71.0
509,142.9,7.00,21.79,0.1525,6.56,1077.6,71.0
516,144.9,6.90,21.78,0.1503,6.65,1077.6,71.0
523,142.9,7.00,21.78,0.1525,6.56,1077.6,71.0
530,144.9,6.90,21.78,0.1503,6.65,1077.6,71.0
537,144.9,6.90,21.78,0.1503,6.65,1077.5,71.0
544,142.9,7.00,21.77,0.1524,6.56,1077.5,71.0
551,144.9,6.90,21.77,0.1502,6.66,1077.5,71.0
558,142.9,7.00,21.77,0.1524,6.56,1077.5,71.0
565,144.9,6.90,21.77,0.1502,6.66,1077.4,71.0
572,144.9,6.90,21.77,0.1502,6.66,1077.4,71.0
579,142.9,7.00,21.76,0.1523,6.57,1077.4,71.0
586,142.9,7.00,21.76,0.1523,6.57,1077.4,71.0
593,144.9,6.90,21.76,0.1501,6.66,1077.4,71.0
