API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787450237619
Tempo de Carregamento Inicial (Assets + Draco): 2.80 segundos (2804.30 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.00 FPS
Taxa de Quadros (FPS) Maxima: 169.49 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 111.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
37,27.0,37.00,1591
44,144.9,6.90,1591
65,47.8,20.90,1591
72,144.9,6.90,1591
183,9.0,111.10,1591
190,142.9,7.00,1591
197,144.9,6.90,1591
204,142.9,7.00,1591
211,144.9,6.90,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
231,144.9,6.90,1591
238,142.9,7.00,1591
245,144.9,6.90,1591
252,142.9,7.00,1591
259,144.9,6.90,1591
266,142.9,7.00,1591
273,144.9,6.90,1591
280,142.9,7.00,1591
287,142.9,7.00,1591
294,147.1,6.80,1591
301,144.9,6.90,1591
308,142.9,7.00,1591
315,144.9,6.90,1591
322,138.9,7.20,1591
329,144.9,6.90,1591
336,142.9,7.00,1591
343,144.9,6.90,1591
349,149.3,6.70,1591
357,138.9,7.20,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
377,144.9,6.90,1591
384,144.9,6.90,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,144.9,6.90,1591
426,142.9,7.00,1591
433,142.9,7.00,1591
440,144.9,6.90,1591
447,142.9,7.00,1591
454,144.9,6.90,1591
461,142.9,7.00,1591
468,144.9,6.90,1591
475,144.9,6.90,1591
482,142.9,7.00,1591
488,147.1,6.80,1591
495,142.9,7.00,1591
502,142.9,7.00,1591
509,142.9,7.00,1591
516,144.9,6.90,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
551,144.9,6.90,1591
558,142.9,7.00,1591
565,144.9,6.90,1591
572,144.9,6.90,1591
579,142.9,7.00,1591
586,142.9,7.00,1591
593,144.9,6.90,1591
599,149.3,6.70,1591
607,140.8,7.10,1591
613,144.9,6.90,1591
620,142.9,7.00,1591
627,144.9,6.90,1591
634,144.9,6.90,1591
641,142.9,7.00,1591
648,142.9,7.00,1591
