=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452219521
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4812

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.17 W
Consumo Acumulado do Ensaio: 1269.92 J (0.3528 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 21.17 W
Potencia Instantanea Minima: 17.01 W
Potencia Instantanea Maxima: 24.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1472 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.81 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1067.3 MB
VRAM Minima durante o Ensaio: 1067.0 MB
VRAM Maxima durante o Ensaio: 1079.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.5 °C
Temperatura Minima durante o Ensaio: 70.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,250.0,4.00,17.01,0.0680,14.70,1079.0,70.5
11,142.9,7.00,17.08,0.1195,8.37,1079.0,70.5
18,144.9,6.90,17.14,0.1183,8.45,1079.0,70.5
25,144.9,6.90,17.21,0.1187,8.42,1079.0,70.5
39,71.4,14.00,17.34,0.2428,4.12,1079.0,70.6
46,142.9,7.00,17.41,0.1219,8.21,1079.0,70.6
53,142.9,7.00,17.47,0.1223,8.18,1079.0,70.6
157,9.6,104.10,18.46,1.9214,0.52,1079.0,70.7
164,144.9,6.90,18.52,0.1278,7.82,1079.0,70.7
171,144.9,6.90,18.59,0.1283,7.79,1079.0,70.7
178,144.9,6.90,18.66,0.1287,7.77,1079.0,70.7
185,142.9,7.00,18.72,0.1311,7.63,1079.0,70.7
192,142.9,7.00,18.79,0.1315,7.61,1079.0,70.7
198,144.9,6.90,18.84,0.1300,7.69,1079.0,70.7
205,142.9,7.00,18.91,0.1324,7.56,1079.0,70.7
212,144.9,6.90,18.98,0.1309,7.64,1079.0,70.7
219,144.9,6.90,19.04,0.1314,7.61,1079.0,70.7
226,142.9,7.00,19.11,0.1338,7.48,1079.0,70.7
233,144.9,6.90,19.18,0.1323,7.56,1079.0,70.8
240,144.9,6.90,19.24,0.1328,7.53,1079.0,70.8
247,142.9,7.00,19.31,0.1352,7.40,1079.0,70.8
254,144.9,6.90,19.37,0.1337,7.48,1079.0,70.8
261,144.9,6.90,19.44,0.1341,7.45,1079.0,70.8
268,140.8,7.10,19.51,0.1385,7.22,1079.0,70.8
275,144.9,6.90,19.57,0.1350,7.40,1079.0,70.8
282,144.9,6.90,19.64,0.1355,7.38,1079.0,70.8
289,144.9,6.90,19.70,0.1360,7.35,1079.0,70.8
296,142.9,7.00,19.77,0.1384,7.23,1079.0,70.8
