API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324201146
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.80 ms)
Taxa de Quadros (FPS) Media: 11.74 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.45 FPS
Taxa de Quadros (FPS) Maxima: 15.13 FPS
Tempo de Frame Medio: 89.29 ms
Tempo de Frame Maximo: 2219.10 ms
Draw Calls Medio: 715.9
Draw Calls Maximo: 1387
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 672 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
162,6.2,161.80,24,4,9
389,4.4,227.40,26,4,9
461,14.0,71.30,28,4,9
575,8.8,114.10,30,4,9
2794,0.5,2219.10,53,16,14
2919,8.0,124.60,55,16,14
3147,4.4,228.80,57,16,14
3232,11.8,84.40,59,16,14
3316,11.8,84.40,61,16,14
3397,12.4,80.50,63,16,14
3480,12.0,83.20,65,16,14
3563,12.0,83.60,67,16,14
3633,14.3,69.80,69,16,14
3710,13.0,76.90,71,16,14
3783,13.6,73.40,73,16,14
3875,10.9,91.40,75,16,14
3945,14.3,70.00,77,16,14
4014,14.5,68.80,79,16,14
4093,12.7,78.80,81,16,14
4171,12.7,78.60,83,16,14
4239,14.7,68.20,85,16,14
4311,14.0,71.30,87,16,14
4391,12.5,79.90,89,16,14
4474,12.0,83.50,91,16,14
4556,12.2,81.80,93,16,14
4635,12.6,79.40,95,16,14
4718,12.0,83.10,97,16,14
4789,14.1,71.10,99,16,14
4866,13.1,76.30,101,16,14
4939,13.7,73.10,103,16,14
5027,11.3,88.50,105,16,14
5108,12.4,80.50,107,16,14
5177,14.6,68.70,109,16,14
5254,12.9,77.70,111,16,14
5337,12.2,82.30,113,16,14
5416,12.7,79.00,115,16,14
5502,11.6,86.10,117,16,14
5579,12.9,77.50,119,16,14
5711,7.6,132.00,121,16,14
5794,12.0,83.20,123,16,14
5878,12.0,83.20,125,16,14
5956,12.8,78.30,127,16,14
6033,12.9,77.40,129,16,14
6114,12.3,81.00,131,16,14
6199,11.8,84.90,133,16,14
6277,12.9,77.60,135,16,14
6355,12.8,78.40,137,16,14
6441,11.6,86.10,139,16,14
6527,11.7,85.40,141,16,14
6610,12.0,83.00,143,16,14
6705,10.5,95.40,145,16,14
6779,13.6,73.40,147,16,14
6851,13.8,72.30,149,16,14
6923,13.9,72.20,151,16,14
6994,14.0,71.40,153,16,14
7066,14.0,71.50,155,16,14
7136,14.2,70.50,157,16,14
7209,13.9,72.20,159,16,14
7279,14.2,70.60,161,16,14
7351,13.9,72.10,163,16,14
7438,11.6,86.50,165,16,14
7518,12.5,80.10,167,16,14
7600,12.2,82.30,169,16,14
7688,11.3,88.20,171,16,14
7781,10.8,93.00,173,16,14
7854,13.8,72.50,175,16,14
7925,14.1,70.90,177,16,14
7995,14.3,70.00,179,16,14
8065,14.2,70.50,181,16,14
8149,11.9,83.90,183,16,14
8230,12.4,80.90,185,16,14
8311,12.4,80.60,187,16,14
8389,12.8,78.00,189,16,14
8466,13.0,76.80,191,16,14
8541,13.3,75.40,193,16,14
8614,13.7,72.90,195,16,14
8694,12.5,79.80,197,16,14
8773,12.5,79.80,199,16,14
8845,14.0,71.60,201,16,14
8922,12.9,77.40,203,16,14
9007,11.8,85.00,205,16,14
9088,12.4,80.60,207,16,14
9173,11.8,85.00,209,16,14
9257,11.8,84.40,211,16,14
9345,11.5,87.30,213,16,14
9446,9.9,101.00,215,16,14
9544,10.2,98.50,217,16,14
9620,13.2,75.80,219,16,14
9713,10.8,92.50,221,16,14
9800,11.4,87.70,223,16,14
9886,11.6,86.10,225,16,14
9978,11.0,91.30,227,16,14
10067,11.2,89.60,229,16,14
10135,14.9,67.30,231,16,14
10208,13.5,73.90,233,16,14
10292,12.0,83.40,235,16,14
10384,10.9,92.10,237,16,14
10469,11.8,84.60,239,16,14
10568,10.1,99.40,241,16,14
10655,11.4,87.50,243,16,14
10739,11.9,84.00,245,16,14
10825,11.7,85.30,247,16,14
10905,12.4,80.60,249,16,14
10989,11.9,83.90,251,16,14
11071,12.2,82.00,253,16,14
11158,11.5,86.60,255,16,14
11231,13.6,73.50,257,16,14
11317,11.6,85.90,259,16,14
11415,10.3,97.50,261,16,14
11512,10.3,97.20,263,16,14
11590,12.8,78.20,265,16,14
11666,13.2,75.60,267,16,14
11760,10.7,93.70,269,16,14
11836,13.1,76.40,271,16,14
11918,12.2,81.70,273,16,14
12001,12.0,83.20,275,16,14
12088,11.5,87.30,277,16,14
12181,10.8,92.80,279,16,14
12272,11.0,90.70,281,16,14
12356,11.8,84.50,283,16,14
12442,11.7,85.60,285,16,14
12528,11.6,86.50,287,16,14
12609,12.4,80.70,289,16,14
12694,11.8,84.90,291,16,14
12772,12.8,78.20,293,16,14
12859,11.5,87.30,295,16,14
12950,11.1,90.40,297,16,14
13033,12.0,83.40,299,16,14
13123,11.2,89.50,301,16,14
13205,12.1,82.50,303,16,14
13293,11.4,87.50,305,16,14
13367,13.5,74.00,307,16,14
13467,10.0,100.40,309,16,14
13561,10.7,93.60,311,16,14
13648,11.5,87.30,313,16,14
13744,10.4,96.10,315,16,14
