API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324344935
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (108.00 ms)
Taxa de Quadros (FPS) Media: 4.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 5.30 FPS
Tempo de Frame Medio: 261.79 ms
Tempo de Frame Maximo: 7849.70 ms
Draw Calls Medio: 275.7
Draw Calls Maximo: 505
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 230 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1021,1.0,1020.90,26,4,9
1596,1.7,574.90,28,4,9
1847,4.0,250.50,30,4,9
9696,0.1,7849.70,53,16,14
10023,3.1,326.40,55,16,14
10261,4.2,238.70,57,16,14
10472,4.8,210.50,59,16,14
10696,4.5,223.50,61,16,14
10894,5.0,198.70,63,16,14
11102,4.8,207.50,65,16,14
11334,4.3,232.60,67,16,14
11535,5.0,200.40,69,16,14
11762,4.4,227.30,71,16,14
11968,4.9,206.10,73,16,14
12209,4.2,240.80,75,16,14
12426,4.6,216.80,77,16,14
12634,4.8,208.20,79,16,14
12859,4.4,225.30,81,16,14
13058,5.0,198.70,83,16,14
13270,4.7,212.10,85,16,14
13470,5.0,199.70,87,16,14
13667,5.1,197.20,89,16,14
13892,4.4,224.90,91,16,14
14107,4.6,215.50,93,16,14
14350,4.1,242.80,95,16,14
14578,4.4,227.40,97,16,14
14817,4.2,239.60,99,16,14
15033,4.6,215.70,101,16,14
15267,4.3,234.10,103,16,14
15470,4.9,203.40,105,16,14
15670,5.0,200.00,107,16,14
15896,4.4,225.20,109,16,14
16099,4.9,203.60,111,16,14
16327,4.4,227.90,113,16,14
16557,4.3,230.40,115,16,14
16771,4.7,213.30,117,16,14
16994,4.5,222.70,119,16,14
17216,4.5,222.80,121,16,14
17443,4.4,226.60,123,16,14
17659,4.6,216.30,125,16,14
17883,4.5,223.60,127,16,14
18085,4.9,202.50,129,16,14
18294,4.8,208.70,131,16,14
18496,4.9,202.20,133,16,14
18733,4.2,236.30,135,16,14
18944,4.7,211.50,137,16,14
19141,5.1,197.20,139,16,14
19341,5.0,199.90,141,16,14
19558,4.6,217.00,143,16,14
19824,3.8,265.60,145,16,14
20061,4.2,237.60,147,16,14
20287,4.4,225.20,149,16,14
20501,4.7,213.90,151,16,14
20722,4.5,221.20,153,16,14
20937,4.6,215.30,155,16,14
21163,4.4,225.50,157,16,14
21390,4.4,227.10,159,16,14
21592,4.9,202.70,161,16,14
21831,4.2,238.90,163,16,14
22048,4.6,216.80,165,16,14
22265,4.6,216.50,167,16,14
22464,5.0,199.10,169,16,14
22676,4.7,211.90,171,16,14
22931,3.9,255.10,173,16,14
23145,4.7,214.70,175,16,14
23363,4.6,218.10,177,16,14
23554,5.3,190.30,179,16,14
23785,4.3,231.30,181,16,14
24006,4.5,220.60,183,16,14
24240,4.3,233.90,185,16,14
24458,4.6,218.40,187,16,14
24675,4.6,217.40,189,16,14
24927,4.0,251.20,191,16,14
25159,4.3,232.40,193,16,14
25425,3.8,265.70,195,16,14
25628,4.9,203.40,197,16,14
25856,4.4,227.70,199,16,14
26060,4.9,204.40,201,16,14
26252,5.2,191.40,203,16,14
26464,4.7,212.50,205,16,14
26714,4.0,250.00,207,16,14
26958,4.1,243.70,209,16,14
27155,5.1,197.60,211,16,14
27363,4.8,208.00,213,16,14
27596,4.3,232.50,215,16,14
27828,4.3,231.70,217,16,14
28061,4.3,233.30,219,16,14
28286,4.4,224.90,221,16,14
28497,4.7,211.60,223,16,14
28693,5.1,196.00,225,16,14
28954,3.8,260.20,227,16,14
29198,4.1,244.30,229,16,14
29413,4.6,215.30,231,16,14
29660,4.1,246.70,233,16,14
29876,4.6,216.50,235,16,14
30087,4.7,210.70,237,16,14
30305,4.6,217.70,239,16,14
30525,4.5,219.80,241,16,14
30796,3.7,271.60,243,16,14
31061,3.8,264.50,245,16,14
31270,4.8,209.70,247,16,14
31481,4.7,210.70,249,16,14
31696,4.7,214.60,251,16,14
31912,4.6,216.40,253,16,14
32136,4.5,224.30,255,16,14
32361,4.5,224.40,257,16,14
32567,4.8,206.60,259,16,14
32784,4.6,216.40,261,16,14
33009,4.4,225.60,263,16,14
33220,4.7,210.70,265,16,14
33424,4.9,203.60,267,16,14
33643,4.6,219.00,269,16,14
33908,3.8,265.70,271,16,14
34154,4.1,245.20,273,16,14
34376,4.5,222.10,275,16,14
34597,4.5,221.30,277,16,14
34786,5.3,188.80,279,16,14
35023,4.2,236.70,281,16,14
35265,4.1,242.10,283,16,14
35493,4.4,228.40,285,16,14
35725,4.3,231.80,287,16,14
35969,4.1,244.00,289,16,14
36182,4.7,213.40,291,16,14
36408,4.4,225.80,293,16,14
36629,4.5,220.80,295,16,14
36837,4.8,207.70,297,16,14
37053,4.6,216.70,299,16,14
37285,4.3,231.30,301,16,14
37506,4.5,221.60,303,16,14
37704,5.1,197.50,305,16,14
37973,3.7,269.60,307,16,14
38213,4.2,240.10,309,16,14
38422,4.8,208.90,311,16,14
38638,4.6,215.70,313,16,14
38871,4.3,232.70,315,16,14
39084,4.7,213.80,317,16,14
39299,4.7,214.70,319,16,14
39515,4.6,216.00,321,16,14
39732,4.6,217.30,323,16,14
39956,4.5,223.40,325,16,14
40164,4.8,207.80,327,16,14
40374,4.7,210.60,329,16,14
40591,4.6,216.60,331,16,14
40805,4.7,214.30,333,16,14
41041,4.2,235.50,335,16,14
41276,4.3,234.80,337,16,14
41517,4.1,241.60,339,16,14
41747,4.4,229.80,341,16,14
42018,3.7,270.80,343,16,14
42237,4.6,219.40,345,16,14
42465,4.4,227.40,347,16,14
42682,4.6,217.00,349,16,14
42892,4.7,210.80,351,16,14
43114,4.5,221.20,353,16,14
43315,5.0,201.60,355,16,14
43522,4.8,206.80,357,16,14
43732,4.8,209.60,359,16,14
43946,4.7,214.10,361,16,14
44175,4.4,229.20,363,16,14
44396,4.5,220.80,365,16,14
44619,4.5,223.50,367,16,14
44858,4.2,239.10,369,16,14
45089,4.3,230.80,371,16,14
45294,4.9,205.10,373,16,14
45494,5.0,199.90,375,16,14
45703,4.8,209.20,377,16,14
45934,4.3,231.20,379,16,14
46158,4.5,223.40,381,16,14
46403,4.1,245.10,383,16,14
46640,4.2,236.70,385,16,14
46871,4.3,231.50,387,16,14
47111,4.2,239.80,389,16,14
47326,4.7,214.90,391,16,14
47569,4.1,243.60,393,16,14
47799,4.4,229.50,395,16,14
48017,4.6,218.60,397,16,14
48229,4.7,212.00,399,16,14
48447,4.6,217.90,401,16,14
48646,5.0,199.00,403,16,14
48881,4.3,234.90,405,16,14
49118,4.2,236.70,407,16,14
49330,4.7,211.80,409,16,14
