=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323063785
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3475

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.62 W
Consumo Acumulado do Ensaio: 2436.99 J (0.6769 Wh)

--- METRICAS POR QUADRO (media sobre 2240 frames correlacionados) ---
Potencia Instantanea Media: 41.46 W
Potencia Instantanea Minima: 11.59 W
Potencia Instantanea Maxima: 47.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0885 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.97 FPS/W
Total de Quadros Correlacionados: 2240 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 767.7 MB
VRAM Minima durante o Ensaio: 539.2 MB
VRAM Maxima durante o Ensaio: 789.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13,76.9,13.00,11.59,0.1507,6.63,539.2,80.8
550,1.9,537.40,13.38,7.1887,0.14,664.6,81.0
961,2.4,410.80,15.04,6.1790,0.16,740.3,81.0
982,48.5,20.60,15.13,0.3116,3.21,744.1,81.0
1000,55.6,18.00,15.20,0.2736,3.66,747.4,81.0
1017,57.8,17.30,15.27,0.2641,3.79,750.6,81.0
1040,43.1,23.20,15.36,0.3564,2.81,754.8,81.0
1066,39.1,25.60,15.47,0.3959,2.53,759.6,81.0
1091,39.5,25.30,15.57,0.3939,2.54,764.2,81.0
1116,39.7,25.20,15.67,0.3949,2.53,768.8,81.0
1142,39.4,25.40,15.77,0.4007,2.50,773.6,81.0
1156,72.5,13.80,15.83,0.2185,4.58,776.1,81.0
1170,68.5,14.60,15.89,0.2320,4.31,778.7,81.0
1192,45.7,21.90,15.98,0.3499,2.86,782.8,81.0
1218,38.5,26.00,16.13,0.4193,2.39,787.0,81.0
1244,38.8,25.80,16.64,0.4293,2.33,787.1,81.1
1267,43.1,23.20,17.09,0.3965,2.52,787.1,81.2
1292,41.0,24.40,17.58,0.4290,2.33,787.2,81.3
1316,41.7,24.00,18.05,0.4332,2.31,787.2,81.4
1339,42.0,23.80,18.50,0.4403,2.27,787.2,81.5
1364,40.7,24.60,18.99,0.4672,2.14,787.3,81.6
1387,43.1,23.20,19.44,0.4511,2.22,787.3,81.7
1411,41.8,23.90,19.91,0.4759,2.10,787.4,81.8
1435,41.7,24.00,20.38,0.4892,2.05,787.4,81.9
1459,42.4,23.60,20.85,0.4922,2.03,787.5,82.0
1482,42.9,23.30,21.31,0.4964,2.01,787.5,82.1
1504,45.7,21.90,21.74,0.4760,2.10,787.6,82.2
1527,43.5,23.00,22.19,0.5103,1.96,787.6,82.2
1550,44.1,22.70,22.64,0.5139,1.95,787.7,82.3
1572,43.9,22.80,23.07,0.5260,1.90,787.7,82.4
1595,44.4,22.50,23.52,0.5292,1.89,787.8,82.5
1617,44.8,22.30,23.95,0.5342,1.87,787.8,82.6
1640,43.9,22.80,24.40,0.5564,1.80,787.9,82.7
1663,44.1,22.70,24.86,0.5642,1.77,787.9,82.8
1684,47.2,21.20,25.27,0.5357,1.87,787.9,82.9
1705,46.5,21.50,25.68,0.5521,1.81,788.0,83.0
1727,46.9,21.30,26.11,0.5561,1.80,788.0,83.0
1748,46.3,21.60,26.52,0.5729,1.75,788.1,83.1
1770,46.5,21.50,26.95,0.5795,1.73,788.1,83.2
1791,46.5,21.50,27.37,0.5884,1.70,788.2,83.3
