=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324201146
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4606

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.09 W
Consumo Acumulado do Ensaio: 2285.26 J (0.6348 Wh)

--- METRICAS POR QUADRO (media sobre 672 frames correlacionados) ---
Potencia Instantanea Media: 38.98 W
Potencia Instantanea Minima: 17.37 W
Potencia Instantanea Maxima: 42.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4000 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 672 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.8 MB
VRAM Minima durante o Ensaio: 1306.1 MB
VRAM Maxima durante o Ensaio: 1947.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
162,6.2,161.80,18.81,3.0429,0.33,1306.1,81.7
389,4.4,227.40,20.18,4.5894,0.22,1376.9,81.5
461,14.0,71.30,20.62,1.4701,0.68,1399.4,81.4
575,8.8,114.10,21.31,2.4314,0.41,1435.0,81.3
2794,0.5,2219.10,17.37,38.5449,0.03,1942.7,81.9
2919,8.0,124.60,19.01,2.3689,0.42,1947.2,82.2
3147,4.4,228.80,24.28,5.5555,0.18,1944.5,82.9
3232,11.8,84.40,26.25,2.2151,0.45,1943.5,83.1
3316,11.8,84.40,28.19,2.3790,0.42,1942.5,83.4
3397,12.4,80.50,30.06,2.4197,0.41,1941.5,83.6
3480,12.0,83.20,31.98,2.6605,0.38,1940.5,83.9
3563,12.0,83.60,33.89,2.8336,0.35,1939.5,84.1
3633,14.3,69.80,35.51,2.4788,0.40,1938.7,84.3
3710,13.0,76.90,37.29,2.8678,0.35,1937.7,84.6
3783,13.6,73.40,38.98,2.8611,0.35,1936.9,84.8
3875,10.9,91.40,40.64,3.7144,0.27,1936.0,85.0
3945,14.3,70.00,40.70,2.8491,0.35,1936.0,85.0
4014,14.5,68.80,40.76,2.8045,0.36,1936.0,85.0
4093,12.7,78.80,40.83,3.2176,0.31,1936.0,85.0
4171,12.7,78.60,40.90,3.2149,0.31,1936.0,85.0
4239,14.7,68.20,40.96,2.7937,0.36,1936.0,85.0
4311,14.0,71.30,41.03,2.9252,0.34,1936.0,85.0
4391,12.5,79.90,41.10,3.2837,0.30,1936.0,85.0
4474,12.0,83.50,41.17,3.4378,0.29,1936.0,85.0
4556,12.2,81.80,41.24,3.3738,0.30,1936.0,85.0
4635,12.6,79.40,41.32,3.2804,0.30,1936.0,85.0
4718,12.0,83.10,41.39,3.4394,0.29,1936.0,85.0
4789,14.1,71.10,41.45,2.9472,0.34,1936.0,85.0
4866,13.1,76.30,41.46,3.1633,0.32,1936.0,85.0
4939,13.7,73.10,41.15,3.0081,0.33,1936.0,85.0
5027,11.3,88.50,40.78,3.6089,0.28,1936.0,85.0
5108,12.4,80.50,40.44,3.2551,0.31,1936.0,85.0
5177,14.6,68.70,40.14,2.7579,0.36,1936.0,85.0
5254,12.9,77.70,39.82,3.0939,0.32,1936.0,85.0
5337,12.2,82.30,39.47,3.2481,0.31,1936.0,85.0
5416,12.7,79.00,39.13,3.0915,0.32,1936.0,85.0
5502,11.6,86.10,38.77,3.3380,0.30,1936.0,85.0
5579,12.9,77.50,38.44,2.9794,0.34,1936.0,85.0
5711,7.6,132.00,37.88,5.0008,0.20,1936.0,85.0
5794,12.0,83.20,37.53,3.1228,0.32,1936.0,85.0
5878,12.0,83.20,37.36,3.1080,0.32,1936.0,85.0
5956,12.8,78.30,37.60,2.9443,0.34,1935.9,85.1
6033,12.9,77.40,37.85,2.9293,0.34,1935.8,85.2
6114,12.3,81.00,38.10,3.0862,0.32,1935.7,85.3
6199,11.8,84.90,38.37,3.2576,0.31,1935.7,85.3
6277,12.9,77.60,38.62,2.9967,0.33,1935.6,85.4
6355,12.8,78.40,38.86,3.0469,0.33,1935.5,85.5
6441,11.6,86.10,39.13,3.3695,0.30,1935.4,85.6
6527,11.7,85.40,39.41,3.3653,0.30,1935.3,85.7
6610,12.0,83.00,39.67,3.2925,0.30,1935.2,85.8
6705,10.5,95.40,39.97,3.8131,0.26,1935.1,85.9
6779,13.6,73.40,40.20,2.9509,0.34,1935.1,85.9
6851,13.8,72.30,40.43,2.9231,0.34,1935.0,86.0
6923,13.9,72.20,40.37,2.9147,0.34,1935.0,85.9
6994,14.0,71.40,40.30,2.8773,0.35,1935.0,85.9
7066,14.0,71.50,40.23,2.8762,0.35,1935.0,85.8
7136,14.2,70.50,40.16,2.8309,0.35,1935.0,85.7
7209,13.9,72.20,40.08,2.8939,0.35,1935.0,85.6
7279,14.2,70.60,40.01,2.8248,0.35,1935.0,85.6
7351,13.9,72.10,39.94,2.8795,0.35,1935.0,85.5
7438,11.6,86.50,39.85,3.4470,0.29,1935.0,85.4
7518,12.5,80.10,39.77,3.1855,0.31,1935.0,85.3
7600,12.2,82.30,39.69,3.2662,0.31,1935.0,85.3
7688,11.3,88.20,39.60,3.4925,0.29,1935.0,85.2
7781,10.8,93.00,39.50,3.6738,0.27,1935.0,85.1
7854,13.8,72.50,39.43,2.8587,0.35,1935.0,85.0
7925,14.1,70.90,39.54,2.8031,0.36,1935.0,85.1
7995,14.3,70.00,39.64,2.7749,0.36,1935.0,85.1
8065,14.2,70.50,39.75,2.8021,0.36,1935.0,85.2
8149,11.9,83.90,39.87,3.3453,0.30,1935.0,85.3
8230,12.4,80.90,39.99,3.2355,0.31,1935.0,85.4
8311,12.4,80.60,40.12,3.2333,0.31,1935.0,85.5
8389,12.8,78.00,40.23,3.1381,0.32,1935.0,85.5
8466,13.0,76.80,40.35,3.0987,0.32,1935.0,85.6
8541,13.3,75.40,40.46,3.0507,0.33,1935.0,85.7
8614,13.7,72.90,40.57,2.9576,0.34,1935.0,85.8
8694,12.5,79.80,40.69,3.2471,0.31,1935.0,85.8
8773,12.5,79.80,40.81,3.2565,0.31,1935.0,85.9
8845,14.0,71.60,40.92,2.9296,0.34,1935.0,86.0
8922,12.9,77.40,40.62,3.1443,0.32,1935.0,85.9
9007,11.8,85.00,40.24,3.4205,0.29,1935.0,85.8
9088,12.4,80.60,39.88,3.2141,0.31,1935.0,85.8
9173,11.8,85.00,39.49,3.3570,0.30,1935.0,85.7
9257,11.8,84.40,39.12,3.3014,0.30,1935.0,85.6
9345,11.5,87.30,38.72,3.3803,0.30,1935.0,85.5
9446,9.9,101.00,38.27,3.8649,0.26,1935.0,85.4
9544,10.2,98.50,37.83,3.7258,0.27,1935.0,85.3
9620,13.2,75.80,37.48,2.8412,0.35,1935.0,85.2
9713,10.8,92.50,37.06,3.4285,0.29,1935.0,85.1
9800,11.4,87.70,36.67,3.2162,0.31,1935.0,85.1
9886,11.6,86.10,36.48,3.1405,0.32,1935.0,85.0
9978,11.0,91.30,36.60,3.3420,0.30,1935.0,85.1
10067,11.2,89.60,36.73,3.2910,0.30,1935.0,85.2
10135,14.9,67.30,36.83,2.4784,0.40,1935.0,85.3
10208,13.5,73.90,36.93,2.7291,0.37,1935.0,85.4
10292,12.0,83.40,37.05,3.0898,0.32,1935.0,85.4
10384,10.9,92.10,37.18,3.4240,0.29,1935.0,85.5
10469,11.8,84.60,37.30,3.1553,0.32,1935.0,85.6
10568,10.1,99.40,37.44,3.7212,0.27,1935.0,85.7
10655,11.4,87.50,37.56,3.2864,0.30,1935.0,85.8
10739,11.9,84.00,37.68,3.1649,0.32,1935.0,85.9
10825,11.7,85.30,37.80,3.2243,0.31,1935.0,86.0
10905,12.4,80.60,37.83,3.0493,0.33,1935.0,85.9
