API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320279006
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (100.50 ms)
Taxa de Quadros (FPS) Media: 4.51 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.12 FPS
Taxa de Quadros (FPS) Maxima: 5.47 FPS
Tempo de Frame Medio: 259.93 ms
Tempo de Frame Maximo: 8104.50 ms
Draw Calls Medio: 266.6
Draw Calls Maximo: 497
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 231 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1081,0.9,1080.60,16,4,9
1605,1.9,523.80,18,4,9
1802,5.1,197.10,20,4,9
2076,3.7,273.70,22,4,9
10180,0.1,8104.50,45,16,14
10496,3.2,315.90,47,16,14
10725,4.4,229.50,49,16,14
10935,4.8,209.90,51,16,14
11134,5.0,198.80,53,16,14
11364,4.4,229.80,55,16,14
11575,4.7,211.20,57,16,14
11811,4.2,235.60,59,16,14
12050,4.2,239.20,61,16,14
12270,4.5,219.90,63,16,14
12454,5.4,183.90,65,16,14
12646,5.2,192.60,67,16,14
12859,4.7,212.20,69,16,14
13087,4.4,228.40,71,16,14
13322,4.2,235.40,73,16,14
13549,4.4,226.50,75,16,14
13784,4.3,235.20,77,16,14
13994,4.8,209.40,79,16,14
14218,4.5,224.10,81,16,14
14406,5.3,188.70,83,16,14
14622,4.6,215.90,85,16,14
14847,4.4,225.10,87,16,14
15056,4.8,208.60,89,16,14
15298,4.1,241.70,91,16,14
15518,4.5,220.40,93,16,14
15761,4.1,243.40,95,16,14
15957,5.1,195.50,97,16,14
16157,5.0,200.40,99,16,14
16370,4.7,213.10,101,16,14
16602,4.3,231.60,103,16,14
16856,3.9,253.80,105,16,14
17047,5.2,191.60,107,16,14
17260,4.7,212.50,109,16,14
17443,5.5,182.90,111,16,14
17642,5.0,199.30,113,16,14
17857,4.6,215.40,115,16,14
18059,5.0,201.20,117,16,14
18258,5.0,199.80,119,16,14
18468,4.8,209.20,121,16,14
18696,4.4,227.90,123,16,14
18899,4.9,203.40,125,16,14
19132,4.3,233.10,127,16,14
19358,4.4,225.50,129,16,14
19590,4.3,232.60,131,16,14
19834,4.1,244.10,133,16,14
20051,4.6,217.10,135,16,14
20254,4.9,202.10,137,16,14
20475,4.5,221.00,139,16,14
20701,4.4,226.80,141,16,14
20919,4.6,217.50,143,16,14
21151,4.3,232.30,145,16,14
21365,4.7,213.80,147,16,14
21589,4.5,223.70,149,16,14
21827,4.2,238.60,151,16,14
22055,4.4,227.40,153,16,14
22268,4.7,213.70,155,16,14
22496,4.4,227.90,157,16,14
22717,4.5,220.90,159,16,14
22932,4.7,214.90,161,16,14
23142,4.8,210.10,163,16,14
23377,4.3,234.50,165,16,14
23593,4.6,216.30,167,16,14
23826,4.3,232.60,169,16,14
24069,4.1,243.40,171,16,14
24285,4.6,216.00,173,16,14
24487,4.9,202.10,175,16,14
24703,4.6,215.40,177,16,14
24927,4.5,224.30,179,16,14
25130,4.9,203.60,181,16,14
25335,4.9,204.20,183,16,14
25551,4.6,216.00,185,16,14
25755,4.9,204.10,187,16,14
25982,4.4,227.10,189,16,14
26199,4.6,217.10,191,16,14
26394,5.1,195.20,193,16,14
26623,4.4,229.20,195,16,14
26853,4.4,229.50,197,16,14
27068,4.6,215.40,199,16,14
27275,4.8,206.80,201,16,14
27512,4.2,236.70,203,16,14
27733,4.5,221.10,205,16,14
27928,5.1,195.10,207,16,14
28178,4.0,250.10,209,16,14
28378,5.0,200.30,211,16,14
28571,5.2,192.50,213,16,14
28809,4.2,238.50,215,16,14
29028,4.6,218.50,217,16,14
29261,4.3,232.80,219,16,14
29467,4.9,206.00,221,16,14
29695,4.4,228.00,223,16,14
29923,4.4,228.50,225,16,14
30150,4.4,227.30,227,16,14
30351,5.0,200.80,229,16,14
30579,4.4,227.50,231,16,14
30782,4.9,203.60,233,16,14
31014,4.3,232.00,235,16,14
31232,4.6,217.40,237,16,14
31469,4.2,237.40,239,16,14
31694,4.4,225.10,241,16,14
31918,4.5,223.50,243,16,14
32148,4.3,230.00,245,16,14
32349,5.0,201.40,247,16,14
32536,5.3,187.00,249,16,14
32755,4.6,218.90,251,16,14
32979,4.5,224.40,253,16,14
33183,4.9,203.50,255,16,14
33404,4.5,221.40,257,16,14
33615,4.8,210.30,259,16,14
33849,4.3,234.40,261,16,14
34033,5.4,184.00,263,16,14
34265,4.3,231.80,265,16,14
34486,4.5,221.30,267,16,14
34709,4.5,222.90,269,16,14
34952,4.1,243.00,271,16,14
35145,5.2,193.10,273,16,14
35345,5.0,199.70,275,16,14
35543,5.1,197.70,277,16,14
35737,5.2,194.10,279,16,14
35973,4.2,236.20,281,16,14
36198,4.4,225.10,283,16,14
36395,5.1,196.60,285,16,14
36600,4.9,205.10,287,16,14
36847,4.0,247.40,289,16,14
37083,4.2,235.90,291,16,14
37314,4.3,230.50,293,16,14
37534,4.5,220.00,295,16,14
37762,4.4,228.70,297,16,14
37979,4.6,216.90,299,16,14
38201,4.5,222.10,301,16,14
38403,5.0,201.70,303,16,14
38599,5.1,195.60,305,16,14
38808,4.8,209.30,307,16,14
39025,4.6,216.70,309,16,14
39247,4.5,222.90,311,16,14
39477,4.4,229.20,313,16,14
39704,4.4,227.10,315,16,14
39927,4.5,223.50,317,16,14
40162,4.3,234.50,319,16,14
40381,4.6,218.80,321,16,14
40612,4.3,231.80,323,16,14
40818,4.9,205.40,325,16,14
41063,4.1,245.00,327,16,14
41285,4.5,222.30,329,16,14
41515,4.4,229.50,331,16,14
41719,4.9,204.40,333,16,14
41941,4.5,222.50,335,16,14
42154,4.7,212.10,337,16,14
42386,4.3,232.70,339,16,14
42616,4.4,229.60,341,16,14
42816,5.0,200.20,343,16,14
43031,4.7,214.50,345,16,14
43231,5.0,200.80,347,16,14
43437,4.9,206.10,349,16,14
43662,4.5,224.60,351,16,14
43912,4.0,249.50,353,16,14
44145,4.3,233.10,355,16,14
44386,4.1,241.40,357,16,14
44631,4.1,244.50,359,16,14
44851,4.5,220.10,361,16,14
45081,4.3,230.00,363,16,14
45307,4.4,226.20,365,16,14
45546,4.2,238.90,367,16,14
45762,4.6,216.30,369,16,14
46019,3.9,256.80,371,16,14
46212,5.2,193.50,373,16,14
46417,4.9,204.50,375,16,14
46635,4.6,217.80,377,16,14
46862,4.4,227.10,379,16,14
47077,4.6,215.50,381,16,14
47306,4.4,229.00,383,16,14
47554,4.0,247.40,385,16,14
47790,4.2,236.70,387,16,14
48029,4.2,239.10,389,16,14
48241,4.7,211.50,391,16,14
48474,4.3,233.20,393,16,14
48705,4.3,231.10,395,16,14
48958,4.0,252.70,397,16,14
49161,4.9,202.90,399,16,14
49386,4.5,224.70,401,16,14
49659,3.7,273.20,403,16,14
49858,5.0,199.30,405,16,14
50110,4.0,252.30,407,16,14
50344,4.3,234.10,409,16,14
50569,4.5,224.10,411,16,14
50797,4.4,228.40,413,16,14
51028,4.3,230.90,415,16,14
51240,4.7,212.40,417,16,14
51473,4.3,232.40,419,16,14
51696,4.5,223.10,421,16,14
51899,4.9,203.10,423,16,14
52108,4.8,209.50,425,16,14
52318,4.8,209.50,427,16,14
52532,4.7,213.80,429,16,14
52739,4.8,207.70,431,16,14
52977,4.2,237.40,433,16,14
53199,4.5,222.20,435,16,14
53419,4.5,220.00,437,16,14
53639,4.6,219.60,439,16,14
53855,4.6,216.00,441,16,14
54061,4.8,206.50,443,16,14
54282,4.5,221.20,445,16,14
54512,4.4,229.40,447,16,14
54738,4.4,225.70,449,16,14
54972,4.3,234.60,451,16,14
55187,4.7,214.70,453,16,14
55399,4.7,212.30,455,16,14
55597,5.1,197.50,457,16,14
55825,4.4,227.90,459,16,14
56063,4.2,238.10,461,16,14
56288,4.4,225.60,463,16,14
56508,4.5,220.00,465,16,14
56716,4.8,207.60,467,16,14
56933,4.6,217.20,469,16,14
57173,4.2,240.20,471,16,14
57414,4.1,241.20,473,16,14
57640,4.4,226.00,475,16,14
57832,5.2,192.00,477,16,14
58099,3.8,266.20,479,16,14
58302,4.9,203.10,481,16,14
58500,5.0,198.50,483,16,14
58722,4.5,221.20,485,16,14
58920,5.0,198.60,487,16,14
59175,3.9,255.00,489,16,14
59410,4.3,235.00,491,16,14
59608,5.1,197.40,493,16,14
59815,4.8,207.20,495,16,14
60045,4.3,230.30,497,16,14
