API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322503401
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (120.50 ms)
Taxa de Quadros (FPS) Media: 4.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 5.59 FPS
Tempo de Frame Medio: 256.94 ms
Tempo de Frame Maximo: 7617.60 ms
Draw Calls Medio: 283.7
Draw Calls Maximo: 517
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 234 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
968,1.0,967.70,30,4,9
1532,1.8,564.00,32,4,9
1750,4.6,217.80,34,4,9
9367,0.1,7617.60,57,16,14
9671,3.3,303.90,59,16,14
9975,3.3,304.30,61,16,14
10187,4.7,211.30,63,16,14
10387,5.0,200.20,65,16,14
10602,4.7,214.70,67,16,14
10818,4.6,216.40,69,16,14
11080,3.8,261.70,71,16,14
11292,4.7,211.60,73,16,14
11502,4.8,210.20,75,16,14
11738,4.2,236.60,77,16,14
11959,4.5,220.80,79,16,14
12178,4.6,219.20,81,16,14
12389,4.8,210.20,83,16,14
12577,5.3,188.10,85,16,14
12763,5.4,186.00,87,16,14
12999,4.2,236.60,89,16,14
13202,4.9,202.60,91,16,14
13388,5.4,185.70,93,16,14
13587,5.0,199.80,95,16,14
13819,4.3,232.00,97,16,14
14031,4.7,211.70,99,16,14
14218,5.4,186.60,101,16,14
14397,5.6,178.90,103,16,14
14584,5.3,187.40,105,16,14
14800,4.6,215.70,107,16,14
15020,4.5,220.20,109,16,14
15239,4.6,219.10,111,16,14
15452,4.7,213.20,113,16,14
15636,5.4,184.10,115,16,14
15857,4.5,220.60,117,16,14
16069,4.7,212.20,119,16,14
16273,4.9,204.40,121,16,14
16462,5.3,188.50,123,16,14
16664,5.0,201.60,125,16,14
16872,4.8,208.70,127,16,14
17102,4.4,229.40,129,16,14
17325,4.5,223.50,131,16,14
17542,4.6,216.50,133,16,14
17740,5.0,198.60,135,16,14
17929,5.3,189.20,137,16,14
18155,4.4,225.20,139,16,14
18356,5.0,201.10,141,16,14
18592,4.2,235.80,143,16,14
18833,4.1,241.00,145,16,14
19054,4.5,221.80,147,16,14
19260,4.9,205.20,149,16,14
19499,4.2,239.80,151,16,14
19713,4.7,213.40,153,16,14
19919,4.8,206.30,155,16,14
20134,4.6,215.40,157,16,14
20332,5.1,197.80,159,16,14
20555,4.5,222.90,161,16,14
20741,5.4,186.30,163,16,14
20953,4.7,211.20,165,16,14
21186,4.3,233.10,167,16,14
21416,4.3,230.40,169,16,14
21646,4.3,229.90,171,16,14
21889,4.1,242.70,173,16,14
22157,3.7,268.50,175,16,14
22379,4.5,222.00,177,16,14
22615,4.2,235.60,179,16,14
22825,4.8,210.50,181,16,14
23066,4.2,240.20,183,16,14
23293,4.4,227.40,185,16,14
23525,4.3,232.10,187,16,14
23775,4.0,249.80,189,16,14
23974,5.0,199.30,191,16,14
24207,4.3,232.90,193,16,14
24421,4.7,214.20,195,16,14
24643,4.5,221.70,197,16,14
24856,4.7,213.00,199,16,14
25087,4.3,231.10,201,16,14
25298,4.8,210.50,203,16,14
25503,4.9,205.10,205,16,14
25724,4.5,221.40,207,16,14
25931,4.8,207.00,209,16,14
26169,4.2,238.20,211,16,14
26380,4.7,210.90,213,16,14
26577,5.1,196.70,215,16,14
26792,4.6,215.30,217,16,14
27035,4.1,242.70,219,16,14
27259,4.5,223.90,221,16,14
27471,4.7,211.80,223,16,14
27700,4.4,229.40,225,16,14
27928,4.4,228.00,227,16,14
28168,4.2,239.80,229,16,14
28430,3.8,262.20,231,16,14
28630,5.0,200.10,233,16,14
28839,4.8,208.50,235,16,14
29088,4.0,249.70,237,16,14
29287,5.0,199.00,239,16,14
29479,5.2,191.70,241,16,14
29690,4.7,210.80,243,16,14
29918,4.4,228.60,245,16,14
30140,4.5,221.80,247,16,14
30341,5.0,200.60,249,16,14
30556,4.6,215.60,251,16,14
30776,4.5,220.00,253,16,14
31018,4.1,241.50,255,16,14
31266,4.0,248.10,257,16,14
31461,5.1,194.60,259,16,14
31673,4.7,212.50,261,16,14
31886,4.7,212.70,263,16,14
32111,4.4,225.70,265,16,14
32318,4.8,206.40,267,16,14
32561,4.1,243.50,269,16,14
32783,4.5,222.10,271,16,14
32995,4.7,211.60,273,16,14
33244,4.0,248.60,275,16,14
33476,4.3,232.40,277,16,14
33708,4.3,232.30,279,16,14
33939,4.3,230.30,281,16,14
