=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323702121
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4110

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 45.39 W
Consumo Acumulado do Ensaio: 2723.47 J (0.7565 Wh)

--- METRICAS POR QUADRO (media sobre 2649 frames correlacionados) ---
Potencia Instantanea Media: 45.87 W
Potencia Instantanea Minima: 24.31 W
Potencia Instantanea Maxima: 52.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0289 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.99 FPS/W
Total de Quadros Correlacionados: 2649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 770.3 MB
VRAM Minima durante o Ensaio: 767.0 MB
VRAM Maxima durante o Ensaio: 881.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
407,2.5,407.00,24.31,9.8934,0.10,800.3,80.1
429,46.5,21.50,24.67,0.5304,1.89,804.1,80.2
448,51.8,19.30,24.98,0.4821,2.07,807.4,80.3
466,57.1,17.50,25.27,0.4423,2.26,810.6,80.3
489,42.6,23.50,25.65,0.6028,1.66,814.5,80.4
514,40.5,24.70,26.06,0.6436,1.55,818.9,80.5
528,69.4,14.40,26.29,0.3785,2.64,821.3,80.6
542,72.5,13.80,26.52,0.3659,2.73,823.7,80.7
564,45.0,22.20,26.88,0.5967,1.67,827.5,80.7
590,38.0,26.30,27.30,0.7180,1.39,832.0,80.8
614,41.8,23.90,27.69,0.6619,1.51,836.2,80.9
640,39.4,25.40,28.12,0.7142,1.40,840.7,81.0
665,40.0,25.00,28.53,0.7132,1.40,845.0,81.1
690,39.1,25.60,28.94,0.7408,1.35,849.3,81.2
716,39.5,25.30,29.36,0.7429,1.35,853.8,81.3
739,42.2,23.70,29.74,0.7048,1.42,857.8,81.4
762,43.5,23.00,30.12,0.6927,1.44,861.8,81.5
787,40.3,24.80,30.52,0.7570,1.32,866.1,81.6
810,43.1,23.20,30.90,0.7169,1.39,870.1,81.7
836,38.9,25.70,31.33,0.8051,1.24,874.6,81.8
858,44.8,22.30,31.69,0.7066,1.41,878.4,81.9
883,41.3,24.20,32.09,0.7766,1.29,881.8,82.0
906,42.2,23.70,32.44,0.7688,1.30,881.0,82.1
929,44.2,22.60,32.79,0.7411,1.35,880.1,82.1
952,43.7,22.90,33.14,0.7589,1.32,879.2,82.2
975,44.1,22.70,33.49,0.7602,1.32,878.4,82.3
997,44.2,22.60,33.82,0.7644,1.31,877.5,82.4
1021,41.7,24.00,34.19,0.8205,1.22,876.6,82.4
1043,46.3,21.60,34.52,0.7457,1.34,875.8,82.5
