API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323702121
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.80 ms)
Taxa de Quadros (FPS) Media: 45.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.46 FPS
Taxa de Quadros (FPS) Maxima: 76.92 FPS
Tempo de Frame Medio: 22.66 ms
Tempo de Frame Maximo: 407.00 ms
Draw Calls Medio: 2697.0
Draw Calls Maximo: 5345
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2649 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
407,2.5,407.00,49,16,14
429,46.5,21.50,51,16,14
448,51.8,19.30,53,16,14
466,57.1,17.50,55,16,14
489,42.6,23.50,57,16,14
514,40.5,24.70,59,16,14
528,69.4,14.40,61,16,14
542,72.5,13.80,63,16,14
564,45.0,22.20,65,16,14
590,38.0,26.30,67,16,14
614,41.8,23.90,69,16,14
640,39.4,25.40,71,16,14
665,40.0,25.00,73,16,14
690,39.1,25.60,75,16,14
716,39.5,25.30,77,16,14
739,42.2,23.70,79,16,14
762,43.5,23.00,81,16,14
787,40.3,24.80,83,16,14
810,43.1,23.20,85,16,14
836,38.9,25.70,87,16,14
858,44.8,22.30,89,16,14
883,41.3,24.20,91,16,14
906,42.2,23.70,93,16,14
929,44.2,22.60,95,16,14
952,43.7,22.90,97,16,14
975,44.1,22.70,99,16,14
997,44.2,22.60,101,16,14
1021,41.7,24.00,103,16,14
1043,46.3,21.60,105,16,14
1065,44.4,22.50,107,16,14
1088,44.1,22.70,109,16,14
1111,42.7,23.40,111,16,14
1132,48.3,20.70,113,16,14
1154,46.5,21.50,115,16,14
1175,45.9,21.80,117,16,14
1197,46.5,21.50,119,16,14
1219,44.6,22.40,121,16,14
1240,49.0,20.40,123,16,14
1261,46.3,21.60,125,16,14
1283,46.1,21.70,127,16,14
1304,46.7,21.40,129,16,14
1325,48.8,20.50,131,16,14
1346,47.2,21.20,133,16,14
1366,49.5,20.20,135,16,14
1386,50.5,19.80,137,16,14
1407,47.8,20.90,139,16,14
1428,48.5,20.60,141,16,14
1448,49.5,20.20,143,16,14
1469,48.1,20.80,145,16,14
1489,49.5,20.20,147,16,14
1509,50.0,20.00,149,16,14
1529,50.5,19.80,151,16,14
1547,54.1,18.50,153,16,14
1567,50.8,19.70,155,16,14
1586,52.1,19.20,157,16,14
1606,51.0,19.60,159,16,14
1625,51.5,19.40,161,16,14
1644,51.8,19.30,163,16,14
1664,51.8,19.30,165,16,14
1683,51.5,19.40,167,16,14
1702,52.1,19.20,169,16,14
1722,49.8,20.10,171,16,14
1740,58.1,17.20,173,16,14
1759,50.3,19.90,175,16,14
1780,48.8,20.50,177,16,14
1797,57.8,17.30,179,16,14
1814,61.7,16.20,181,16,14
1834,50.0,20.00,183,16,14
1852,54.9,18.20,185,16,14
1873,47.2,21.20,187,16,14
1896,43.9,22.80,189,16,14
1923,36.2,27.60,191,16,14
1941,58.1,17.20,193,16,14
1958,57.1,17.50,195,16,14
1976,57.1,17.50,197,16,14
1993,56.8,17.60,199,16,14
2011,56.8,17.60,201,16,14
2028,57.8,17.30,203,16,14
2042,69.9,14.30,205,16,14
2063,47.8,20.90,207,16,14
2081,56.8,17.60,209,16,14
2099,56.2,17.80,211,16,14
2116,59.2,16.90,213,16,14
2132,61.3,16.30,215,16,14
2150,54.3,18.40,217,16,14
2167,58.8,17.00,219,16,14
2187,51.8,19.30,221,16,14
2206,50.3,19.90,223,16,14
2230,42.7,23.40,225,16,14
2253,43.9,22.80,227,16,14
2275,44.4,22.50,229,16,14
2294,52.6,19.00,231,16,14
2318,42.0,23.80,233,16,14
2340,46.3,21.60,235,16,14
2360,48.3,20.70,237,16,14
2381,47.6,21.00,239,16,14
2402,47.6,21.00,241,16,14
2423,47.2,21.20,243,16,14
2444,49.0,20.40,245,16,14
2464,49.5,20.20,247,16,14
2486,44.8,22.30,249,16,14
2507,47.6,21.00,251,16,14
2527,50.3,19.90,253,16,14
2546,52.4,19.10,255,16,14
2563,61.3,16.30,257,16,14
2582,51.3,19.50,259,16,14
2603,49.0,20.40,261,16,14
2623,48.1,20.80,263,16,14
2639,62.5,16.00,265,16,14
2654,66.7,15.00,267,16,14
2674,51.5,19.40,269,16,14
2688,70.4,14.20,271,16,14
2712,41.5,24.10,273,16,14
2731,54.1,18.50,275,16,14
2749,54.6,18.30,277,16,14
2768,52.9,18.90,279,16,14
2786,54.3,18.40,281,16,14
2804,54.9,18.20,283,16,14
2823,53.2,18.80,285,16,14
2842,53.5,18.70,287,16,14
2860,55.9,17.90,289,16,14
2878,54.3,18.40,291,16,14
2897,52.9,18.90,293,16,14
2915,57.1,17.50,295,16,14
2932,56.8,17.60,297,16,14
2949,57.8,17.30,299,16,14
2967,57.5,17.40,301,16,14
2985,56.5,17.70,303,16,14
3002,57.5,17.40,305,16,14
3019,57.8,17.30,307,16,14
3037,57.5,17.40,309,16,14
3054,56.5,17.70,311,16,14
3075,47.6,21.00,313,16,14
3096,47.8,20.90,315,16,14
3116,50.0,20.00,317,16,14
3133,60.6,16.50,319,16,14
3150,57.5,17.40,321,16,14
3172,44.8,22.30,323,16,14
3194,45.9,21.80,325,16,14
3214,50.0,20.00,327,16,14
3237,43.1,23.20,329,16,14
3263,38.8,25.80,331,16,14
3284,48.3,20.70,333,16,14
3309,40.7,24.60,335,16,14
3327,54.6,18.30,337,16,14
3344,57.8,17.30,339,16,14
