API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320920434
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (133.30 ms)
Taxa de Quadros (FPS) Media: 11.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.46 FPS
Taxa de Quadros (FPS) Maxima: 15.20 FPS
Tempo de Frame Medio: 88.02 ms
Tempo de Frame Maximo: 2164.20 ms
Draw Calls Medio: 731.9
Draw Calls Maximo: 1413
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 682 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
160,6.3,159.20,30,4,9
398,4.2,238.20,32,4,9
465,14.9,67.10,34,4,9
577,8.9,112.30,36,4,9
2741,0.5,2164.20,59,16,14
2904,6.1,163.00,61,16,14
3131,4.4,227.00,63,16,14
3217,11.7,85.40,65,16,14
3302,11.8,85.10,67,16,14
3384,12.2,81.80,69,16,14
3465,12.3,81.20,71,16,14
3544,12.5,79.70,73,16,14
3622,12.9,77.40,75,16,14
3699,13.0,77.10,77,16,14
3778,12.7,78.70,79,16,14
3869,11.0,91.10,81,16,14
3951,12.2,81.80,83,16,14
4025,13.4,74.50,85,16,14
4099,13.5,74.20,87,16,14
4177,12.8,78.20,89,16,14
4251,13.6,73.60,91,16,14
4317,15.2,65.80,93,16,14
4395,12.9,77.80,95,16,14
4472,12.9,77.70,97,16,14
4554,12.2,81.80,99,16,14
4637,12.1,82.50,101,16,14
4709,13.9,72.10,103,16,14
4780,14.1,71.00,105,16,14
4856,13.2,76.00,107,16,14
4938,12.1,82.60,109,16,14
5016,12.8,77.90,111,16,14
5088,14.0,71.60,113,16,14
5173,11.8,84.90,115,16,14
5258,11.8,84.80,117,16,14
5332,13.4,74.80,119,16,14
5411,12.7,78.70,121,16,14
5493,12.2,82.10,123,16,14
