=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 560

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 49.95 W
Consumo Acumulado do Ensaio: 2997.20 J (0.8326 Wh)

--- METRICAS POR QUADRO (media sobre 2957 frames correlacionados) ---
Potencia Instantanea Media: 50.31 W
Potencia Instantanea Minima: 20.56 W
Potencia Instantanea Maxima: 56.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0140 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 2957 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 776.5 MB
VRAM Minima durante o Ensaio: 755.6 MB
VRAM Maxima durante o Ensaio: 796.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 76.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
374,2.7,373.40,20.56,7.6769,0.13,755.6,76.5
394,48.8,20.50,20.91,0.4286,2.33,756.8,76.6
411,59.2,16.90,21.20,0.3583,2.79,757.8,76.7
428,61.0,16.40,21.49,0.3525,2.84,758.8,76.8
453,38.8,25.80,21.92,0.5657,1.77,760.2,76.9
478,41.2,24.30,22.36,0.5433,1.84,761.7,77.0
503,39.2,25.50,22.79,0.5811,1.72,763.2,77.1
528,40.3,24.80,23.22,0.5759,1.74,764.7,77.3
554,39.1,25.60,23.67,0.6059,1.65,766.2,77.4
578,40.5,24.70,24.08,0.5949,1.68,767.6,77.5
593,69.4,14.40,24.34,0.3506,2.85,768.5,77.6
606,76.9,13.00,24.57,0.3194,3.13,769.3,77.6
629,43.7,22.90,24.97,0.5717,1.75,770.6,77.8
654,38.8,25.80,25.40,0.6553,1.53,772.1,77.9
679,41.0,24.40,25.83,0.6302,1.59,773.6,78.0
703,41.2,24.30,26.24,0.6377,1.57,775.0,78.1
727,42.2,23.70,26.66,0.6318,1.58,776.4,78.3
751,42.2,23.70,27.07,0.6417,1.56,777.8,78.4
775,41.3,24.20,27.49,0.6652,1.50,779.2,78.5
798,43.5,23.00,27.89,0.6414,1.56,780.6,78.6
822,40.5,24.70,28.30,0.6990,1.43,782.0,78.7
846,43.1,23.20,28.72,0.6662,1.50,783.4,78.8
870,41.7,24.00,29.13,0.6991,1.43,784.8,79.0
892,44.4,22.50,29.51,0.6640,1.50,786.1,79.1
915,43.9,22.80,29.91,0.6819,1.47,787.5,79.2
937,44.4,22.50,30.29,0.6815,1.47,788.8,79.3
960,44.1,22.70,30.69,0.6966,1.44,790.2,79.4
983,44.2,22.60,31.08,0.7025,1.42,791.5,79.5
1005,43.9,22.80,31.46,0.7174,1.40,792.8,79.6
1029,42.0,23.80,31.88,0.7587,1.32,794.2,79.8
1051,45.7,21.90,32.26,0.7065,1.42,795.5,79.9
1074,44.2,22.60,32.66,0.7380,1.35,796.9,80.0
1096,45.7,21.90,33.01,0.7229,1.38,796.9,80.1
1117,46.5,21.50,33.34,0.7168,1.39,796.7,80.1
1139,46.1,21.70,33.69,0.7311,1.37,796.6,80.2
1161,44.6,22.40,34.04,0.7625,1.31,796.4,80.3
1182,48.1,20.80,34.37,0.7149,1.40,796.3,80.3
1203,46.9,21.30,34.70,0.7392,1.35,796.1,80.4
1225,46.1,21.70,35.05,0.7607,1.32,796.0,80.4
1247,46.7,21.40,35.40,0.7576,1.32,795.8,80.5
1268,46.5,21.50,35.74,0.7683,1.30,795.7,80.6
1289,48.3,20.70,36.07,0.7466,1.34,795.5,80.6
1309,48.5,20.60,36.39,0.7495,1.33,795.4,80.7
1330,48.8,20.50,36.72,0.7527,1.33,795.2,80.8
1350,49.3,20.30,37.04,0.7518,1.33,795.1,80.8
1371,48.3,20.70,37.37,0.7735,1.29,794.9,80.9
1391,49.5,20.20,37.69,0.7613,1.31,794.8,80.9
1411,49.0,20.40,38.00,0.7753,1.29,794.7,81.0
1432,48.5,20.60,38.34,0.7897,1.27,794.5,81.1
1453,48.3,20.70,38.67,0.8005,1.25,794.4,81.1
1472,51.8,19.30,38.97,0.7521,1.33,794.2,81.2
1492,51.3,19.50,39.29,0.7661,1.31,794.1,81.2
1511,51.3,19.50,39.59,0.7720,1.30,794.0,81.3
1531,51.5,19.40,39.91,0.7742,1.29,793.8,81.4
1550,50.8,19.70,40.21,0.7921,1.26,793.7,81.4
1570,51.8,19.30,40.52,0.7821,1.28,793.5,81.5
1589,51.8,19.30,40.83,0.7879,1.27,793.4,81.5
1608,51.3,19.50,41.13,0.8020,1.25,793.3,81.6
1628,51.5,19.40,41.44,0.8040,1.24,793.1,81.7
