API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322925449
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.80 ms)
Taxa de Quadros (FPS) Media: 11.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.45 FPS
Taxa de Quadros (FPS) Maxima: 14.84 FPS
Tempo de Frame Medio: 87.56 ms
Tempo de Frame Maximo: 2212.10 ms
Draw Calls Medio: 725.9
Draw Calls Maximo: 1411
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 686 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
164,6.1,164.00,20,4,9
393,4.4,228.60,22,4,9
518,8.0,124.60,24,4,9
2730,0.5,2212.10,47,16,14
2868,7.2,138.50,49,16,14
3075,4.8,206.80,51,16,14
3164,11.2,89.30,53,16,14
3253,11.3,88.50,55,16,14
3338,11.8,85.10,57,16,14
3423,11.8,85.00,59,16,14
3505,12.2,82.10,61,16,14
3585,12.4,80.50,63,16,14
3665,12.6,79.60,65,16,14
3742,13.0,76.80,67,16,14
3819,13.0,76.80,69,16,14
3892,13.6,73.30,71,16,14
3964,13.8,72.30,73,16,14
4037,13.7,73.00,75,16,14
4106,14.6,68.40,77,16,14
4175,14.4,69.30,79,16,14
4252,13.0,76.90,81,16,14
4321,14.6,68.60,83,16,14
4401,12.4,80.90,85,16,14
4469,14.8,67.40,87,16,14
4550,12.3,81.10,89,16,14
4637,11.4,87.50,91,16,14
4745,9.3,107.20,93,16,14
4842,10.2,97.80,95,16,14
4915,13.8,72.30,97,16,14
4998,12.0,83.20,99,16,14
5070,13.9,72.20,101,16,14
5155,11.8,85.00,103,16,14
5253,10.3,97.50,105,16,14
5339,11.6,86.00,107,16,14
5424,11.7,85.60,109,16,14
5503,12.6,79.20,111,16,14
5587,12.0,83.20,113,16,14
5717,7.7,130.60,115,16,14
5801,11.9,83.70,117,16,14
5898,10.3,97.40,119,16,14
5976,12.9,77.60,121,16,14
6047,14.1,70.90,123,16,14
6134,11.5,87.30,125,16,14
6206,13.9,72.00,127,16,14
6292,11.7,85.80,129,16,14
6376,11.9,84.20,131,16,14
6459,12.1,82.90,133,16,14
6539,12.5,79.70,135,16,14
6619,12.5,80.20,137,16,14
6695,13.2,76.00,139,16,14
6786,11.0,90.90,141,16,14
6875,11.3,88.80,143,16,14
6960,11.8,85.00,145,16,14
7044,11.9,83.90,147,16,14
7125,12.2,81.70,149,16,14
7197,14.0,71.50,151,16,14
7282,11.8,85.00,153,16,14
7367,11.7,85.50,155,16,14
7448,12.5,80.20,157,16,14
7526,12.7,78.70,159,16,14
7608,12.2,82.00,161,16,14
7695,11.6,86.50,163,16,14
7781,11.6,86.50,165,16,14
7855,13.6,73.30,167,16,14
7949,10.6,94.00,169,16,14
8032,11.9,83.80,171,16,14
8119,11.5,86.90,173,16,14
8205,11.7,85.20,175,16,14
8295,11.0,90.90,177,16,14
8381,11.7,85.40,179,16,14
8464,12.1,82.90,181,16,14
8553,11.2,89.60,183,16,14
8636,12.1,82.80,185,16,14
8723,11.5,86.60,187,16,14
8805,12.2,81.90,189,16,14
8891,11.6,86.40,191,16,14
8980,11.3,88.80,193,16,14
9069,11.2,89.40,195,16,14
9155,11.6,86.10,197,16,14
9235,12.6,79.60,199,16,14
9330,10.5,95.40,201,16,14
9410,12.5,80.00,203,16,14
9496,11.7,85.80,205,16,14
9569,13.7,72.80,207,16,14
9653,11.9,84.10,209,16,14
9740,11.5,86.70,211,16,14
9825,11.8,85.10,213,16,14
9913,11.4,87.90,215,16,14
9991,12.8,77.90,217,16,14
10083,10.9,92.10,219,16,14
10161,12.7,78.50,221,16,14
10248,11.5,87.00,223,16,14
10333,11.8,84.40,225,16,14
10416,12.0,83.20,227,16,14
10501,11.8,84.70,229,16,14
10569,14.7,68.20,231,16,14
10653,11.8,84.70,233,16,14
10737,12.0,83.50,235,16,14
10810,13.6,73.50,237,16,14
10893,12.1,82.80,239,16,14
10976,12.2,82.30,241,16,14
11060,11.8,84.80,243,16,14
11134,13.6,73.60,245,16,14
11220,11.7,85.70,247,16,14
11317,10.3,97.00,249,16,14
11395,12.8,78.10,251,16,14
11478,12.0,83.60,253,16,14
11560,12.3,81.60,255,16,14
11644,11.9,83.80,257,16,14
11732,11.3,88.60,259,16,14
11819,11.6,86.50,261,16,14
11904,11.8,84.90,263,16,14
11992,11.3,88.20,265,16,14
12076,11.9,83.90,267,16,14
12164,11.3,88.30,269,16,14
12256,10.9,92.00,271,16,14
12337,12.4,80.60,273,16,14
12424,11.5,87.10,275,16,14
12510,11.6,86.20,277,16,14
12599,11.2,89.40,279,16,14
12681,12.2,82.00,281,16,14
12768,11.6,86.50,283,16,14
12849,12.4,80.80,285,16,14
12932,12.0,83.40,287,16,14
13017,11.8,85.10,289,16,14
13105,11.4,87.60,291,16,14
13191,11.5,86.60,293,16,14
13275,11.9,83.90,295,16,14
13371,10.5,95.30,297,16,14
13454,11.9,83.70,299,16,14
13541,11.6,86.50,301,16,14
13624,12.0,83.20,303,16,14
13711,11.6,86.50,305,16,14
13798,11.4,87.50,307,16,14
13886,11.4,87.90,309,16,14
13966,12.5,79.80,311,16,14
14034,14.7,68.20,313,16,14
14105,14.0,71.20,315,16,14
14177,13.9,71.70,317,16,14
14247,14.2,70.30,319,16,14
14342,10.6,94.70,321,16,14
14437,10.5,95.40,323,16,14
14516,12.7,78.90,325,16,14
14605,11.3,88.50,327,16,14
14690,11.7,85.60,329,16,14
14763,13.8,72.60,331,16,14
14853,11.1,90.40,333,16,14
14936,12.1,82.90,335,16,14
15026,11.2,89.50,337,16,14
15108,12.2,82.30,339,16,14
15191,12.1,82.60,341,16,14
15275,11.9,83.90,343,16,14
15358,12.0,83.30,345,16,14
15443,11.7,85.50,347,16,14
15519,13.2,75.60,349,16,14
15595,13.1,76.10,351,16,14
15679,12.0,83.60,353,16,14
15773,10.6,94.30,355,16,14
15857,11.9,83.70,357,16,14
15939,12.1,82.70,359,16,14
16021,12.2,81.90,361,16,14
16106,11.8,85.10,363,16,14
16195,11.3,88.60,365,16,14
16282,11.4,87.50,367,16,14
16380,10.2,97.80,369,16,14
16467,11.5,87.10,371,16,14
16545,12.9,77.30,373,16,14
16637,10.8,92.80,375,16,14
