API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323063785
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.40 ms)
Taxa de Quadros (FPS) Media: 39.71 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.86 FPS
Taxa de Quadros (FPS) Maxima: 76.92 FPS
Tempo de Frame Medio: 26.79 ms
Tempo de Frame Maximo: 537.40 ms
Draw Calls Medio: 2286.0
Draw Calls Maximo: 4525
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2240 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13,76.9,13.00,26,4,9
550,1.9,537.40,49,16,14
961,2.4,410.80,51,16,14
982,48.5,20.60,53,16,14
1000,55.6,18.00,55,16,14
1017,57.8,17.30,57,16,14
1040,43.1,23.20,59,16,14
1066,39.1,25.60,61,16,14
1091,39.5,25.30,63,16,14
1116,39.7,25.20,65,16,14
1142,39.4,25.40,67,16,14
1156,72.5,13.80,69,16,14
1170,68.5,14.60,71,16,14
1192,45.7,21.90,73,16,14
1218,38.5,26.00,75,16,14
1244,38.8,25.80,77,16,14
1267,43.1,23.20,79,16,14
1292,41.0,24.40,81,16,14
1316,41.7,24.00,83,16,14
1339,42.0,23.80,85,16,14
1364,40.7,24.60,87,16,14
1387,43.1,23.20,89,16,14
1411,41.8,23.90,91,16,14
1435,41.7,24.00,93,16,14
1459,42.4,23.60,95,16,14
1482,42.9,23.30,97,16,14
1504,45.7,21.90,99,16,14
1527,43.5,23.00,101,16,14
1550,44.1,22.70,103,16,14
1572,43.9,22.80,105,16,14
1595,44.4,22.50,107,16,14
1617,44.8,22.30,109,16,14
1640,43.9,22.80,111,16,14
1663,44.1,22.70,113,16,14
1684,47.2,21.20,115,16,14
1705,46.5,21.50,117,16,14
1727,46.9,21.30,119,16,14
1748,46.3,21.60,121,16,14
1770,46.5,21.50,123,16,14
1791,46.5,21.50,125,16,14
1813,46.1,21.70,127,16,14
1835,46.5,21.50,129,16,14
1857,44.6,22.40,131,16,14
1876,51.3,19.50,133,16,14
1897,48.3,20.70,135,16,14
1917,49.5,20.20,137,16,14
1938,49.3,20.30,139,16,14
1958,48.5,20.60,141,16,14
1978,49.8,20.10,143,16,14
1999,48.5,20.60,145,16,14
2019,50.0,20.00,147,16,14
2039,49.5,20.20,149,16,14
2061,46.1,21.70,151,16,14
2087,38.2,26.20,153,16,14
2118,32.3,31.00,155,16,14
2146,36.5,27.40,157,16,14
2175,34.5,29.00,159,16,14
2201,37.6,26.60,161,16,14
2225,41.2,24.30,163,16,14
2245,52.4,19.10,165,16,14
2267,45.5,22.00,167,16,14
2291,40.3,24.80,169,16,14
2316,40.5,24.70,171,16,14
2346,33.0,30.30,173,16,14
2368,46.7,21.40,175,16,14
2392,41.5,24.10,177,16,14
2422,33.7,29.70,179,16,14
2450,34.8,28.70,181,16,14
2478,35.8,27.90,183,16,14
2505,36.6,27.30,185,16,14
2533,36.1,27.70,187,16,14
2561,35.7,28.00,189,16,14
2581,49.3,20.30,191,16,14
2601,50.3,19.90,193,16,14
2622,47.8,20.90,195,16,14
2639,58.5,17.10,197,16,14
2662,43.3,23.10,199,16,14
2687,40.5,24.70,201,16,14
2712,40.3,24.80,203,16,14
2737,40.5,24.70,205,16,14
2761,41.3,24.20,207,16,14
2786,40.2,24.90,209,16,14
2810,40.5,24.70,211,16,14
2835,41.0,24.40,213,16,14
2860,40.5,24.70,215,16,14
2883,43.1,23.20,217,16,14
2906,42.9,23.30,219,16,14
2929,42.7,23.40,221,16,14
2953,43.1,23.20,223,16,14
2976,43.5,23.00,225,16,14
2999,43.5,23.00,227,16,14
3022,42.9,23.30,229,16,14
3046,42.2,23.70,231,16,14
3068,44.8,22.30,233,16,14
3093,39.5,25.30,235,16,14
3112,54.1,18.50,237,16,14
3136,40.7,24.60,239,16,14
3160,42.7,23.40,241,16,14
3178,54.3,18.40,243,16,14
3199,46.7,21.40,245,16,14
3222,44.6,22.40,247,16,14
3244,45.0,22.20,249,16,14
3266,46.1,21.70,251,16,14
3290,42.0,23.80,253,16,14
3311,46.1,21.70,255,16,14
3330,53.8,18.60,257,16,14
3348,54.9,18.20,259,16,14
3369,47.4,21.10,261,16,14
3395,38.5,26.00,263,16,14
3422,37.7,26.50,265,16,14
3449,36.5,27.40,267,16,14
3468,53.5,18.70,269,16,14
3486,55.2,18.10,271,16,14
3507,47.4,21.10,273,16,14
3525,56.8,17.60,275,16,14
3545,50.0,20.00,277,16,14
3562,58.1,17.20,279,16,14
3585,42.7,23.40,281,16,14
3607,46.5,21.50,283,16,14
3628,46.5,21.50,285,16,14
3649,49.3,20.30,287,16,14
3669,49.3,20.30,289,16,14
3689,48.5,20.60,291,16,14
3710,48.3,20.70,293,16,14
3733,43.9,22.80,295,16,14
3753,50.3,19.90,297,16,14
3774,47.2,21.20,299,16,14
3794,49.3,20.30,301,16,14
3819,40.3,24.80,303,16,14
3840,47.6,21.00,305,16,14
3860,49.0,20.40,307,16,14
3882,47.2,21.20,309,16,14
3903,47.6,21.00,311,16,14
3923,49.5,20.20,313,16,14
3943,48.8,20.50,315,16,14
3964,48.1,20.80,317,16,14
3981,58.5,17.10,319,16,14
4001,51.3,19.50,321,16,14
4019,55.9,17.90,323,16,14
4039,49.0,20.40,325,16,14
4058,51.5,19.40,327,16,14
4078,51.5,19.40,329,16,14
4097,51.8,19.30,331,16,14
4118,49.0,20.40,333,16,14
4135,57.1,17.50,335,16,14
4156,48.1,20.80,337,16,14
4174,54.3,18.40,339,16,14
4194,51.5,19.40,341,16,14
4213,51.5,19.40,343,16,14
4232,52.4,19.10,345,16,14
4249,59.2,16.90,347,16,14
4267,56.8,17.60,349,16,14
4290,43.3,23.10,351,16,14
4311,48.1,20.80,353,16,14
4332,46.9,21.30,355,16,14
4352,49.5,20.20,357,16,14
4368,62.5,16.00,359,16,14
4387,52.4,19.10,361,16,14
4406,53.5,18.70,363,16,14
4422,60.6,16.50,365,16,14
4442,50.5,19.80,367,16,14
4462,51.8,19.30,369,16,14
4479,58.8,17.00,371,16,14
4498,50.8,19.70,373,16,14
4522,42.2,23.70,375,16,14
4543,47.2,21.20,377,16,14
4564,49.0,20.40,379,16,14
4585,46.5,21.50,381,16,14
4606,48.3,20.70,383,16,14
4626,49.3,20.30,385,16,14
4647,49.0,20.40,387,16,14
4666,50.5,19.80,389,16,14
4687,48.5,20.60,391,16,14
4707,50.5,19.80,393,16,14
4728,46.1,21.70,395,16,14
4746,55.9,17.90,397,16,14
4768,47.2,21.20,399,16,14
4786,54.1,18.50,401,16,14
4806,50.3,19.90,403,16,14
