API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.80 ms)
Taxa de Quadros (FPS) Media: 50.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.68 FPS
Taxa de Quadros (FPS) Maxima: 80.00 FPS
Tempo de Frame Medio: 20.29 ms
Tempo de Frame Maximo: 373.40 ms
Draw Calls Medio: 3005.0
Draw Calls Maximo: 5961
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2957 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
374,2.7,373.40,49,16,14
394,48.8,20.50,51,16,14
411,59.2,16.90,53,16,14
428,61.0,16.40,55,16,14
453,38.8,25.80,57,16,14
478,41.2,24.30,59,16,14
503,39.2,25.50,61,16,14
528,40.3,24.80,63,16,14
554,39.1,25.60,65,16,14
578,40.5,24.70,67,16,14
593,69.4,14.40,69,16,14
606,76.9,13.00,71,16,14
629,43.7,22.90,73,16,14
654,38.8,25.80,75,16,14
679,41.0,24.40,77,16,14
703,41.2,24.30,79,16,14
727,42.2,23.70,81,16,14
751,42.2,23.70,83,16,14
775,41.3,24.20,85,16,14
798,43.5,23.00,87,16,14
822,40.5,24.70,89,16,14
846,43.1,23.20,91,16,14
870,41.7,24.00,93,16,14
892,44.4,22.50,95,16,14
915,43.9,22.80,97,16,14
937,44.4,22.50,99,16,14
960,44.1,22.70,101,16,14
983,44.2,22.60,103,16,14
1005,43.9,22.80,105,16,14
1029,42.0,23.80,107,16,14
1051,45.7,21.90,109,16,14
1074,44.2,22.60,111,16,14
1096,45.7,21.90,113,16,14
1117,46.5,21.50,115,16,14
1139,46.1,21.70,117,16,14
1161,44.6,22.40,119,16,14
1182,48.1,20.80,121,16,14
1203,46.9,21.30,123,16,14
1225,46.1,21.70,125,16,14
1247,46.7,21.40,127,16,14
1268,46.5,21.50,129,16,14
1289,48.3,20.70,131,16,14
1309,48.5,20.60,133,16,14
1330,48.8,20.50,135,16,14
1350,49.3,20.30,137,16,14
1371,48.3,20.70,139,16,14
1391,49.5,20.20,141,16,14
1411,49.0,20.40,143,16,14
1432,48.5,20.60,145,16,14
1453,48.3,20.70,147,16,14
1472,51.8,19.30,149,16,14
1492,51.3,19.50,151,16,14
1511,51.3,19.50,153,16,14
1531,51.5,19.40,155,16,14
1550,50.8,19.70,157,16,14
1570,51.8,19.30,159,16,14
1589,51.8,19.30,161,16,14
1608,51.3,19.50,163,16,14
1628,51.5,19.40,165,16,14
1647,51.0,19.60,167,16,14
1666,54.1,18.50,169,16,14
1685,53.5,18.70,171,16,14
1703,52.9,18.90,173,16,14
1722,54.3,18.40,175,16,14
1740,54.9,18.20,177,16,14
1759,53.5,18.70,179,16,14
1777,54.1,18.50,181,16,14
1801,41.7,24.00,183,16,14
1820,52.9,18.90,185,16,14
1838,56.2,17.80,187,16,14
1856,55.9,17.90,189,16,14
1873,57.1,17.50,191,16,14
1892,53.2,18.80,193,16,14
1910,54.6,18.30,195,16,14
1931,49.5,20.20,197,16,14
1951,49.5,20.20,199,16,14
1974,42.9,23.30,201,16,14
1988,74.6,13.40,203,16,14
2009,46.3,21.60,205,16,14
2027,56.5,17.70,207,16,14
2044,57.5,17.40,209,16,14
2057,76.3,13.10,211,16,14
2071,74.6,13.40,213,16,14
2087,62.5,16.00,215,16,14
2104,59.2,16.90,217,16,14
2129,40.2,24.90,219,16,14
2146,58.1,17.20,221,16,14
2164,55.2,18.10,223,16,14
2183,51.3,19.50,225,16,14
2199,62.9,15.90,227,16,14
2218,52.6,19.00,229,16,14
2238,51.5,19.40,231,16,14
2256,53.8,18.60,233,16,14
2275,53.2,18.80,235,16,14
2297,46.7,21.40,237,16,14
2314,57.8,17.30,239,16,14
2331,56.8,17.60,241,16,14
2351,50.8,19.70,243,16,14
2371,50.5,19.80,245,16,14
2389,54.9,18.20,247,16,14
2408,52.1,19.20,249,16,14
2428,50.8,19.70,251,16,14
2445,59.2,16.90,253,16,14
2464,51.3,19.50,255,16,14
2481,61.0,16.40,257,16,14
2495,69.9,14.30,259,16,14
2509,69.9,14.30,261,16,14
2524,69.9,14.30,263,16,14
2539,63.7,15.70,265,16,14
2556,59.2,16.90,267,16,14
2573,58.5,17.10,269,16,14
2590,58.8,17.00,271,16,14
2607,58.8,17.00,273,16,14
2624,59.5,16.80,275,16,14
2641,60.2,16.60,277,16,14
2654,76.9,13.00,279,16,14
2675,48.3,20.70,281,16,14
2694,51.3,19.50,283,16,14
2710,63.3,15.80,285,16,14
2728,56.5,17.70,287,16,14
2744,60.6,16.50,289,16,14
2768,41.0,24.40,291,16,14
2790,45.5,22.00,293,16,14
2810,50.0,20.00,295,16,14
2830,50.3,19.90,297,16,14
2846,64.9,15.40,299,16,14
2862,60.6,16.50,301,16,14
2880,57.1,17.50,303,16,14
2894,69.9,14.30,305,16,14
2911,59.9,16.70,307,16,14
2929,54.3,18.40,309,16,14
2947,54.6,18.30,311,16,14
2964,59.9,16.70,313,16,14
2983,54.1,18.50,315,16,14
3001,54.6,18.30,317,16,14
3020,53.5,18.70,319,16,14
3039,52.6,19.00,321,16,14
3055,61.0,16.40,323,16,14
3075,51.3,19.50,325,16,14
3091,61.0,16.40,327,16,14
3112,47.6,21.00,329,16,14
3130,55.6,18.00,331,16,14
3152,46.1,21.70,333,16,14
3167,63.7,15.70,335,16,14
3184,59.5,16.80,337,16,14
3202,55.9,17.90,339,16,14
3221,53.8,18.60,341,16,14
3239,55.2,18.10,343,16,14
3254,64.9,15.40,345,16,14
3272,56.2,17.80,347,16,14
3290,57.1,17.50,349,16,14
3309,51.8,19.30,351,16,14
3328,52.6,19.00,353,16,14
3348,50.5,19.80,355,16,14
3364,59.9,16.70,357,16,14
3383,54.3,18.40,359,16,14
3401,54.1,18.50,361,16,14
3420,52.1,19.20,363,16,14
3441,49.3,20.30,365,16,14
3459,55.2,18.10,367,16,14
3478,52.1,19.20,369,16,14
3497,53.5,18.70,371,16,14
3515,54.1,18.50,373,16,14
3535,52.1,19.20,375,16,14
3553,53.8,18.60,377,16,14
3572,52.4,19.10,379,16,14
3591,54.6,18.30,381,16,14
3609,55.2,18.10,383,16,14
3628,51.3,19.50,385,16,14
3646,54.6,18.30,387,16,14
3665,53.8,18.60,389,16,14
3684,54.1,18.50,391,16,14
3702,54.3,18.40,393,16,14
3718,62.9,15.90,395,16,14
3733,64.5,15.50,397,16,14
3753,52.1,19.20,399,16,14
3771,53.8,18.60,401,16,14
3791,50.5,19.80,403,16,14
3808,58.1,17.20,405,16,14
3827,53.8,18.60,407,16,14
3846,52.1,19.20,409,16,14
3865,52.6,19.00,411,16,14
3884,52.6,19.00,413,16,14
3899,65.4,15.30,415,16,14
3915,64.9,15.40,417,16,14
3931,59.9,16.70,419,16,14
3948,60.6,16.50,421,16,14
3964,61.3,16.30,423,16,14
3984,50.3,19.90,425,16,14
4004,50.3,19.90,427,16,14
4021,60.2,16.60,429,16,14
4037,62.5,16.00,431,16,14
4053,61.0,16.40,433,16,14
4072,53.5,18.70,435,16,14
4089,59.5,16.80,437,16,14
4106,58.5,17.10,439,16,14
4124,54.9,18.20,441,16,14
4140,61.7,16.20,443,16,14
4154,71.4,14.00,445,16,14
4171,58.5,17.10,447,16,14
4188,58.1,17.20,449,16,14
4206,56.8,17.60,451,16,14
4224,54.9,18.20,453,16,14
4242,54.9,18.20,455,16,14
4261,53.5,18.70,457,16,14
4276,67.1,14.90,459,16,14
4292,62.5,16.00,461,16,14
4311,52.1,19.20,463,16,14
4332,47.6,21.00,465,16,14
4348,64.9,15.40,467,16,14
