=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322503401
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2918

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.68 W
Consumo Acumulado do Ensaio: 1900.71 J (0.5280 Wh)

--- METRICAS POR QUADRO (media sobre 234 frames correlacionados) ---
Potencia Instantanea Media: 34.72 W
Potencia Instantanea Minima: 11.26 W
Potencia Instantanea Maxima: 37.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.0951 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 234 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3856.0 MB
VRAM Minima durante o Ensaio: 2184.7 MB
VRAM Maxima durante o Ensaio: 3903.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.4 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 83.9 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
968,1.0,967.70,18.98,18.3648,0.05,2184.7,79.4
1532,1.8,564.00,22.47,12.6757,0.08,2285.1,79.9
1750,4.6,217.80,22.32,4.8608,0.21,2316.3,79.7
9367,0.1,7617.60,11.26,85.7845,0.01,3902.4,76.0
9671,3.3,303.90,12.78,3.8834,0.26,3903.4,76.3
9975,3.3,304.30,18.43,5.6082,0.18,3900.6,77.5
10187,4.7,211.30,22.37,4.7270,0.21,3898.7,78.4
10387,5.0,200.20,26.09,5.2230,0.19,3896.9,79.2
10602,4.7,214.70,30.05,6.4515,0.16,3894.9,80.0
10818,4.6,216.40,31.42,6.7985,0.15,3890.8,80.2
11080,3.8,261.70,33.07,8.6557,0.11,3885.9,80.5
11292,4.7,211.60,34.42,7.2826,0.14,3881.8,80.7
11502,4.8,210.20,35.75,7.5138,0.13,3877.8,80.9
11738,4.2,236.60,36.13,8.5495,0.12,3876.0,81.0
11959,4.5,220.80,35.78,7.8995,0.13,3876.0,81.0
12178,4.6,219.20,35.42,7.7645,0.13,3876.0,81.0
12389,4.8,210.20,35.08,7.3739,0.14,3876.0,81.0
12577,5.3,188.10,34.78,6.5413,0.15,3876.0,81.0
12763,5.4,186.00,35.05,6.5199,0.15,3876.0,81.2
12999,4.2,236.60,35.50,8.4002,0.12,3876.0,81.4
13202,4.9,202.60,35.89,7.2717,0.14,3876.0,81.6
13388,5.4,185.70,36.25,6.7311,0.15,3876.0,81.8
13587,5.0,199.80,36.63,7.3181,0.14,3876.0,82.0
13819,4.3,232.00,36.29,8.4191,0.12,3876.0,81.8
14031,4.7,211.70,35.94,7.6088,0.13,3876.0,81.6
14218,5.4,186.60,35.63,6.6495,0.15,3876.0,81.4
14397,5.6,178.90,35.34,6.3226,0.16,3876.0,81.2
