=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320920434
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1342

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.91 W
Consumo Acumulado do Ensaio: 2274.56 J (0.6318 Wh)

--- METRICAS POR QUADRO (media sobre 682 frames correlacionados) ---
Potencia Instantanea Media: 38.86 W
Potencia Instantanea Minima: 15.51 W
Potencia Instantanea Maxima: 46.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3293 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 682 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1896.4 MB
VRAM Minima durante o Ensaio: 1108.1 MB
VRAM Maxima durante o Ensaio: 1950.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.1 °C
Temperatura Minima durante o Ensaio: 77.3 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
160,6.3,159.20,15.51,2.4699,0.41,1108.1,77.6
398,4.2,238.20,16.93,4.0328,0.25,1214.7,77.8
465,14.9,67.10,17.33,1.1628,0.86,1244.8,77.9
577,8.9,112.30,17.97,2.0178,0.50,1293.4,78.0
2741,0.5,2164.20,15.62,33.8048,0.03,1950.0,77.3
2904,6.1,163.00,16.40,2.6736,0.37,1942.5,77.7
3131,4.4,227.00,17.49,3.9707,0.25,1932.0,78.1
3217,11.7,85.40,17.90,1.5291,0.65,1928.1,78.3
3302,11.8,85.10,18.31,1.5584,0.64,1924.1,78.5
3384,12.2,81.80,18.71,1.5302,0.65,1920.4,78.6
3465,12.3,81.20,19.10,1.5505,0.64,1916.6,78.8
3544,12.5,79.70,19.47,1.5521,0.64,1913.0,79.0
3622,12.9,77.40,20.75,1.6057,0.62,1911.3,79.2
3699,13.0,77.10,22.35,1.7231,0.58,1910.4,79.4
3778,12.7,78.70,23.99,1.8883,0.53,1909.5,79.6
3869,11.0,91.10,25.89,2.3584,0.42,1908.4,79.9
3951,12.2,81.80,27.60,2.2573,0.44,1907.4,80.2
4025,13.4,74.50,29.14,2.1707,0.46,1906.5,80.4
4099,13.5,74.20,30.68,2.2762,0.44,1905.6,80.6
4177,12.8,78.20,32.30,2.5259,0.40,1904.7,80.8
4251,13.6,73.60,33.84,2.4907,0.40,1903.8,81.1
4317,15.2,65.80,35.22,2.3172,0.43,1903.0,81.3
4395,12.9,77.80,36.84,2.8661,0.35,1902.1,81.5
4472,12.9,77.70,38.44,2.9870,0.34,1901.1,81.7
4554,12.2,81.80,40.15,3.2843,0.30,1900.1,82.0
4637,12.1,82.50,40.39,3.3319,0.30,1900.0,82.0
4709,13.9,72.10,40.37,2.9109,0.34,1900.0,82.0
4780,14.1,71.00,40.36,2.8655,0.35,1900.0,82.0
4856,13.2,76.00,40.34,3.0662,0.33,1900.0,82.0
4938,12.1,82.60,40.33,3.3312,0.30,1900.0,82.0
5016,12.8,77.90,40.31,3.1405,0.32,1900.0,82.0
5088,14.0,71.60,40.30,2.8855,0.35,1900.0,82.0
5173,11.8,84.90,40.28,3.4202,0.29,1900.0,82.0
5258,11.8,84.80,40.27,3.4148,0.29,1900.0,82.0
5332,13.4,74.80,40.25,3.0110,0.33,1900.0,82.0
5411,12.7,78.70,40.24,3.1668,0.32,1900.0,82.0
5493,12.2,82.10,40.22,3.3024,0.30,1900.0,82.0
5580,11.5,86.90,40.15,3.4891,0.29,1900.0,82.0
5673,10.8,92.50,39.76,3.6776,0.27,1900.0,82.0
5794,8.2,121.70,39.25,4.7762,0.21,1900.0,82.0
5888,10.7,93.80,38.85,3.6439,0.28,1900.0,82.0
5982,10.7,93.80,38.45,3.6066,0.28,1900.0,82.0
6056,13.5,73.90,38.14,2.8183,0.35,1900.0,82.0
6138,12.1,82.50,37.79,3.1177,0.32,1900.0,82.0
6226,11.5,87.30,37.42,3.2666,0.31,1900.0,82.0
6309,11.9,83.70,37.07,3.1025,0.32,1900.0,82.0
6386,13.1,76.50,36.74,2.8107,0.36,1900.0,82.0
6475,11.2,88.90,36.36,3.2328,0.31,1900.0,82.0
6555,12.5,80.10,36.03,2.8857,0.35,1900.0,82.0
6645,11.1,89.80,36.14,3.2455,0.31,1900.0,82.0
6729,11.8,84.40,36.31,3.0649,0.32,1900.0,82.0
6814,11.8,85.00,36.49,3.1015,0.32,1900.0,82.0
6909,10.5,95.00,36.68,3.4849,0.29,1900.0,82.0
6983,13.5,74.30,36.83,2.7368,0.37,1900.0,82.0
7060,13.0,76.90,36.99,2.8447,0.35,1900.0,82.0
7136,13.2,75.90,37.15,2.8196,0.36,1900.0,82.0
7219,12.0,83.40,37.32,3.1124,0.32,1900.0,82.0
7297,12.9,77.50,37.48,2.9046,0.34,1900.0,82.0
7372,13.2,75.50,37.63,2.8412,0.35,1900.0,82.0
7456,11.9,83.80,37.80,3.1680,0.31,1900.0,82.0
7542,11.7,85.70,37.98,3.2550,0.31,1900.0,82.0
7621,12.7,78.80,38.02,2.9960,0.33,1900.0,82.0
7705,11.8,84.60,38.00,3.2152,0.31,1900.0,82.0
7776,14.2,70.20,37.99,2.6671,0.37,1900.0,82.0
7851,13.3,75.30,37.98,2.8598,0.35,1900.0,82.0
7948,10.3,97.40,37.96,3.6974,0.27,1900.0,82.0
8030,12.2,81.80,37.95,3.1040,0.32,1900.0,82.0
8126,10.4,95.80,37.93,3.6336,0.27,1900.0,82.0
8207,12.4,80.80,37.91,3.0635,0.33,1900.0,82.0
8275,14.7,68.20,37.90,2.5849,0.39,1900.0,82.0
8351,13.2,75.90,37.89,2.8758,0.35,1900.0,82.0
8422,14.0,71.30,37.88,2.7006,0.37,1900.0,82.0
8496,13.6,73.80,37.86,2.7943,0.36,1900.0,82.0
8579,12.1,82.80,37.86,3.1349,0.32,1900.0,82.0
8660,12.3,81.60,37.93,3.0952,0.32,1900.0,82.1
8741,12.4,80.60,38.00,3.0628,0.33,1900.0,82.2
8822,12.3,81.10,38.07,3.0875,0.32,1900.0,82.3
8898,13.2,75.70,38.14,2.8869,0.35,1900.0,82.3
8980,12.1,82.70,38.21,3.1596,0.32,1900.0,82.4
9068,11.4,88.10,38.28,3.3726,0.30,1900.0,82.5
9151,12.1,82.80,38.35,3.1756,0.32,1900.0,82.6
9240,11.3,88.50,38.43,3.4010,0.29,1900.0,82.7
9323,12.0,83.40,38.50,3.2110,0.31,1900.0,82.8
9403,12.5,79.70,38.57,3.0740,0.32,1900.0,82.8
9481,12.8,78.20,38.64,3.0214,0.33,1900.0,82.9
9563,12.1,82.40,38.71,3.1895,0.31,1900.0,83.0
9648,11.8,85.00,38.68,3.2874,0.31,1900.0,82.9
9725,13.1,76.30,38.64,2.9485,0.34,1900.0,82.8
9808,12.0,83.00,38.61,3.2045,0.31,1900.0,82.8
9886,12.8,78.30,38.58,3.0205,0.33,1900.0,82.7
9976,11.1,90.00,38.54,3.4684,0.29,1900.0,82.6
10055,12.7,78.90,38.50,3.0380,0.33,1900.0,82.5
10135,12.5,80.10,38.47,3.0815,0.32,1900.0,82.4
10220,11.8,84.70,38.44,3.2555,0.31,1900.0,82.3
10315,10.5,95.30,38.40,3.6591,0.27,1900.0,82.3
10392,13.1,76.50,38.36,2.9348,0.34,1900.0,82.2
10471,12.7,79.00,38.33,3.0281,0.33,1900.0,82.1
10558,11.4,87.60,38.29,3.3545,0.30,1900.0,82.0
10629,14.1,71.00,38.23,2.7141,0.37,1900.0,82.0
10719,11.1,89.90,38.14,3.4284,0.29,1900.0,82.0
10802,12.1,82.60,38.05,3.1431,0.32,1900.0,82.0
10883,12.2,81.80,37.97,3.1059,0.32,1900.0,82.0
10974,11.0,90.90,37.88,3.4431,0.29,1900.0,82.0
11056,12.3,81.60,37.80,3.0841,0.33,1900.0,82.0
11143,11.5,86.80,37.71,3.2730,0.30,1900.0,82.0
11225,12.2,81.80,37.62,3.0777,0.32,1900.0,82.0
11310,11.7,85.60,37.54,3.2133,0.31,1900.0,82.0
11395,11.8,84.90,37.45,3.1797,0.32,1900.0,82.0
11482,11.5,86.60,37.36,3.2358,0.31,1900.0,82.0
11574,10.9,92.10,37.28,3.4334,0.29,1900.0,82.0
11657,12.0,83.60,37.27,3.1155,0.32,1900.0,82.1
11749,10.9,91.50,37.25,3.4086,0.29,1900.0,82.2
11834,11.8,84.70,37.24,3.1542,0.32,1900.0,82.3
11926,10.8,92.70,37.23,3.4509,0.29,1900.0,82.4
12003,13.0,77.10,37.21,2.8692,0.35,1900.0,82.4
12071,14.8,67.50,37.20,2.5113,0.40,1900.0,82.5
12139,14.7,68.10,37.19,2.5329,0.40,1900.0,82.6
12214,13.3,75.10,37.18,2.7924,0.36,1900.0,82.6
12292,12.9,77.70,37.17,2.8882,0.35,1900.0,82.7
12371,12.7,78.90,37.16,2.9319,0.34,1900.0,82.8
12462,11.0,91.10,37.15,3.3840,0.30,1900.0,82.9
12545,12.0,83.30,37.13,3.0932,0.32,1900.0,83.0
12629,12.0,83.40,37.21,3.1036,0.32,1900.0,83.0
12721,10.8,92.40,37.34,3.4499,0.29,1900.0,83.0
