=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322925449
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.38 W
Consumo Acumulado do Ensaio: 2302.79 J (0.6397 Wh)

--- METRICAS POR QUADRO (media sobre 686 frames correlacionados) ---
Potencia Instantanea Media: 39.30 W
Potencia Instantanea Minima: 14.46 W
Potencia Instantanea Maxima: 43.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3578 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 686 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1891.6 MB
VRAM Minima durante o Ensaio: 1005.0 MB
VRAM Maxima durante o Ensaio: 1910.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.3 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
164,6.1,164.00,14.46,2.3707,0.42,1005.0,80.2
393,4.4,228.60,15.54,3.5527,0.28,1103.2,80.7
518,8.0,124.60,16.13,2.0102,0.50,1156.8,80.9
2730,0.5,2212.10,16.97,37.5346,0.03,1852.7,79.5
2868,7.2,138.50,18.59,2.5741,0.39,1862.5,80.0
3075,4.8,206.80,21.01,4.3451,0.23,1877.2,80.6
3164,11.2,89.30,22.05,1.9695,0.51,1883.5,80.8
3253,11.3,88.50,23.10,2.0441,0.49,1889.8,81.1
3338,11.8,85.10,24.09,2.0504,0.49,1895.9,81.4
3423,11.8,85.00,25.09,2.1326,0.47,1901.9,81.6
3505,12.2,82.10,26.05,2.1388,0.47,1907.7,81.9
3585,12.4,80.50,27.01,2.1739,0.46,1910.5,82.0
3665,12.6,79.60,27.98,2.2274,0.45,1909.4,82.1
3742,13.0,76.80,28.92,2.2212,0.45,1908.3,82.2
3819,13.0,76.80,29.86,2.2934,0.44,1907.2,82.3
3892,13.6,73.30,30.75,2.2542,0.44,1906.2,82.3
3964,13.8,72.30,31.63,2.2870,0.44,1905.2,82.4
4037,13.7,73.00,32.52,2.3743,0.42,1904.2,82.5
4106,14.6,68.40,33.37,2.2823,0.44,1903.2,82.6
4175,14.4,69.30,34.21,2.3707,0.42,1902.3,82.6
4252,13.0,76.90,35.15,2.7030,0.37,1901.2,82.7
4321,14.6,68.60,35.99,2.4690,0.41,1900.2,82.8
4401,12.4,80.90,36.97,2.9908,0.34,1899.1,82.8
4469,14.8,67.40,37.80,2.5476,0.39,1898.1,82.9
4550,12.3,81.10,38.79,3.1457,0.32,1897.0,83.0
4637,11.4,87.50,39.01,3.4138,0.29,1896.8,83.0
4745,9.3,107.20,39.28,4.2114,0.24,1896.6,83.0
