=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320279006
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 703

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.43 W
Consumo Acumulado do Ensaio: 1886.06 J (0.5239 Wh)

--- METRICAS POR QUADRO (media sobre 231 frames correlacionados) ---
Potencia Instantanea Media: 34.48 W
Potencia Instantanea Minima: 11.04 W
Potencia Instantanea Maxima: 37.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.0714 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 231 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3820.7 MB
VRAM Minima durante o Ensaio: 2168.0 MB
VRAM Maxima durante o Ensaio: 3874.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.8 °C
Temperatura Minima durante o Ensaio: 77.2 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1081,0.9,1080.60,17.79,19.2199,0.05,2168.0,80.2
1605,1.9,523.80,20.35,10.6614,0.09,2228.3,81.2
1802,5.1,197.10,21.32,4.2020,0.24,2250.9,81.6
2076,3.7,273.70,22.52,6.1637,0.16,2277.8,81.8
10180,0.1,8104.50,11.04,89.4507,0.01,3874.8,77.2
10496,3.2,315.90,11.37,3.5925,0.28,3871.0,77.5
10725,4.4,229.50,11.61,2.6656,0.38,3868.2,77.7
10935,4.8,209.90,11.84,2.4847,0.41,3865.7,77.9
11134,5.0,198.80,15.06,2.9936,0.33,3863.7,78.6
11364,4.4,229.80,20.25,4.6528,0.22,3861.7,79.5
11575,4.7,211.20,25.01,5.2816,0.19,3859.8,80.3
11811,4.2,235.60,30.33,7.1461,0.14,3857.6,81.3
12050,4.2,239.20,34.58,8.2704,0.12,3855.6,82.0
12270,4.5,219.90,35.03,7.7028,0.13,3853.8,82.0
12454,5.4,183.90,35.41,6.5115,0.15,3852.3,82.0
12646,5.2,192.60,35.80,6.8957,0.15,3850.8,82.0
12859,4.7,212.20,36.24,7.6905,0.13,3849.1,82.0
13087,4.4,228.40,36.38,8.3082,0.12,3848.0,82.0
13322,4.2,235.40,36.01,8.4771,0.12,3848.0,82.0
13549,4.4,226.50,35.66,8.0769,0.12,3848.0,82.0
13784,4.3,235.20,35.30,8.3015,0.12,3848.0,82.0
13994,4.8,209.40,34.97,7.3227,0.14,3848.0,82.0
14218,4.5,224.10,34.93,7.8272,0.13,3848.0,82.0
14406,5.3,188.70,34.89,6.5841,0.15,3848.0,82.0
14622,4.6,215.90,34.85,7.5243,0.13,3848.0,82.0
14847,4.4,225.10,34.81,7.8353,0.13,3848.0,82.0
15056,4.8,208.60,34.78,7.2554,0.14,3848.0,82.0
15298,4.1,241.70,34.79,8.4078,0.12,3848.0,82.0
15518,4.5,220.40,34.79,7.6678,0.13,3848.0,82.0
15761,4.1,243.40,34.80,8.4692,0.12,3848.0,82.0
15957,5.1,195.50,34.80,6.8033,0.15,3848.0,82.0
16157,5.0,200.40,34.93,7.0004,0.14,3848.0,82.0
16370,4.7,213.10,35.10,7.4808,0.13,3848.0,82.0
16602,4.3,231.60,35.29,8.1737,0.12,3848.0,82.0
16856,3.9,253.80,35.50,9.0094,0.11,3848.0,82.0
17047,5.2,191.60,35.61,6.8223,0.15,3848.0,82.1
17260,4.7,212.50,35.59,7.5637,0.13,3848.0,82.3
17443,5.5,182.90,35.58,6.5081,0.15,3848.0,82.4
17642,5.0,199.30,35.57,7.0893,0.14,3848.0,82.6
17857,4.6,215.40,35.56,7.6592,0.13,3848.0,82.9
18059,5.0,201.20,35.63,7.1689,0.14,3848.0,82.9
18258,5.0,199.80,35.88,7.1683,0.14,3848.0,82.7
18468,4.8,209.20,36.14,7.5600,0.13,3848.0,82.5
18696,4.4,227.90,36.42,8.3002,0.12,3848.0,82.3
18899,4.9,203.40,36.67,7.4591,0.13,3848.0,82.1
19132,4.3,233.10,36.49,8.5069,0.12,3848.0,82.0
19358,4.4,225.50,36.01,8.1205,0.12,3848.0,82.0
19590,4.3,232.60,35.51,8.2607,0.12,3848.0,82.0
19834,4.1,244.10,34.99,8.5416,0.12,3848.0,82.0
20051,4.6,217.10,34.68,7.5289,0.13,3848.0,82.1
20254,4.9,202.10,34.79,7.0301,0.14,3848.0,82.3
20475,4.5,221.00,34.90,7.7129,0.13,3848.0,82.5
20701,4.4,226.80,35.02,7.9420,0.13,3848.0,82.7
