=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277640101
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 702

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.35 W
Consumo Acumulado do Ensaio: 1341.18 J (0.3725 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.35 W
Potencia Instantanea Minima: 12.58 W
Potencia Instantanea Maxima: 23.54 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1552 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.46 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.2 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 532.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.5 °C
Temperatura Minima durante o Ensaio: 79.2 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,277.8,3.60,12.58,0.0453,22.08,531.1,79.2
11,144.9,6.90,12.66,0.0873,11.45,531.1,79.2
18,142.9,7.00,12.74,0.0892,11.22,531.1,79.2
24,147.1,6.80,12.80,0.0871,11.49,531.1,79.3
31,142.9,7.00,12.88,0.0902,11.09,531.1,79.3
38,144.9,6.90,12.96,0.0894,11.18,531.1,79.3
45,142.9,7.00,13.03,0.0912,10.96,531.1,79.3
52,142.9,7.00,13.11,0.0918,10.90,531.2,79.3
59,144.9,6.90,13.19,0.0910,10.99,531.2,79.3
66,144.9,6.90,13.27,0.0915,10.92,531.2,79.3
73,142.9,7.00,13.34,0.0934,10.71,531.2,79.3
80,144.9,6.90,13.42,0.0926,10.80,531.2,79.4
87,144.9,6.90,13.50,0.0931,10.73,531.2,79.4
94,142.9,7.00,13.58,0.0950,10.53,531.2,79.4
101,142.9,7.00,13.65,0.0956,10.47,531.2,79.4
108,144.9,6.90,13.73,0.0947,10.55,531.2,79.4
115,144.9,6.90,13.81,0.0953,10.49,531.2,79.4
122,142.9,7.00,13.89,0.0972,10.29,531.2,79.4
129,142.9,7.00,13.96,0.0977,10.23,531.2,79.5
136,144.9,6.90,14.04,0.0969,10.32,531.2,79.5
142,144.9,6.90,14.11,0.0973,10.27,531.2,79.5
149,142.9,7.00,14.19,0.0993,10.07,531.3,79.5
156,144.9,6.90,14.26,0.0984,10.16,531.3,79.5
163,142.9,7.00,14.34,0.1004,9.97,531.3,79.5
170,144.9,6.90,14.42,0.0995,10.05,531.3,79.5
177,142.9,7.00,14.49,0.1015,9.86,531.3,79.6
184,144.9,6.90,14.57,0.1005,9.94,531.3,79.6
191,144.9,6.90,14.65,0.1011,9.89,531.3,79.6
198,142.9,7.00,14.73,0.1031,9.70,531.3,79.6
205,144.9,6.90,14.80,0.1022,9.79,531.3,79.6
212,144.9,6.90,14.88,0.1027,9.74,531.3,79.6
219,140.8,7.10,14.96,0.1062,9.41,531.3,79.6
226,144.9,6.90,15.04,0.1038,9.64,531.3,79.7
233,147.1,6.80,15.11,0.1028,9.73,531.3,79.7
240,140.8,7.10,15.19,0.1079,9.27,531.3,79.7
247,147.1,6.80,15.27,0.1038,9.63,531.3,79.7
254,140.8,7.10,15.35,0.1090,9.17,531.4,79.7
261,144.9,6.90,15.42,0.1064,9.39,531.4,79.7
268,142.9,7.00,15.50,0.1085,9.22,531.4,79.7
274,144.9,6.90,15.57,0.1074,9.31,531.4,79.8
281,144.9,6.90,15.64,0.1079,9.26,531.4,79.8
288,144.9,6.90,15.72,0.1085,9.22,531.4,79.8
295,140.8,7.10,15.80,0.1122,8.91,531.4,79.8
302,144.9,6.90,15.88,0.1096,9.13,531.4,79.8
309,144.9,6.90,15.95,0.1101,9.08,531.4,79.8
316,142.9,7.00,16.03,0.1122,8.91,531.4,79.8
323,144.9,6.90,16.11,0.1112,8.99,531.4,79.8
330,144.9,6.90,16.19,0.1117,8.95,531.4,79.9
337,142.9,7.00,16.26,0.1138,8.79,531.4,79.9
344,144.9,6.90,16.34,0.1128,8.87,531.4,79.9
351,144.9,6.90,16.42,0.1133,8.83,531.5,79.9
358,140.8,7.10,16.50,0.1171,8.54,531.5,79.9
365,144.9,6.90,16.57,0.1144,8.74,531.5,79.9
372,144.9,6.90,16.65,0.1149,8.70,531.5,79.9
379,142.9,7.00,16.73,0.1171,8.54,531.5,80.0
386,144.9,6.90,16.81,0.1160,8.62,531.5,80.0
393,142.9,7.00,16.88,0.1182,8.46,531.5,80.0
399,144.9,6.90,16.95,0.1170,8.55,531.5,80.0
406,144.9,6.90,17.03,0.1175,8.51,531.5,80.0
413,144.9,6.90,17.10,0.1180,8.47,531.5,80.0
420,142.9,7.00,17.18,0.1203,8.32,531.5,80.0
427,142.9,7.00,17.26,0.1208,8.28,531.5,80.1
434,144.9,6.90,17.34,0.1196,8.36,531.5,80.1
441,142.9,7.00,17.41,0.1219,8.21,531.5,80.1
448,142.9,7.00,17.49,0.1224,8.17,531.5,80.1
