=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279360286
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2414

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.48 W
Consumo Acumulado do Ensaio: 1348.77 J (0.3747 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.48 W
Potencia Instantanea Minima: 20.02 W
Potencia Instantanea Maxima: 23.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.41 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 462.1 MB
VRAM Minima durante o Ensaio: 462.0 MB
VRAM Maxima durante o Ensaio: 483.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,250.0,4.00,20.02,0.0801,12.49,483.6,83.0
11,140.8,7.10,20.05,0.1424,7.02,483.4,83.0
18,144.9,6.90,20.08,0.1386,7.21,483.2,83.0
25,144.9,6.90,20.12,0.1388,7.20,483.0,83.0
32,144.9,6.90,20.15,0.1390,7.19,482.8,83.0
39,142.9,7.00,20.18,0.1413,7.08,482.6,83.0
46,144.9,6.90,20.21,0.1395,7.17,482.4,83.0
53,142.9,7.00,20.24,0.1417,7.06,482.2,83.0
60,144.9,6.90,20.27,0.1399,7.15,482.0,83.0
67,142.9,7.00,20.31,0.1421,7.04,481.8,83.0
74,142.9,7.00,20.34,0.1424,7.03,481.6,83.0
80,147.1,6.80,20.37,0.1385,7.22,481.4,83.0
87,142.9,7.00,20.40,0.1428,7.01,481.2,83.0
94,142.9,7.00,20.43,0.1430,6.99,481.0,83.0
101,144.9,6.90,20.46,0.1412,7.08,480.8,83.0
108,142.9,7.00,20.49,0.1434,6.97,480.6,83.0
115,147.1,6.80,20.52,0.1396,7.17,480.4,83.0
122,142.9,7.00,20.56,0.1439,6.95,480.2,83.0
129,142.9,7.00,20.59,0.1441,6.94,480.0,83.0
136,144.9,6.90,20.62,0.1423,7.03,479.8,83.0
143,144.9,6.90,20.65,0.1425,7.02,479.6,83.0
150,142.9,7.00,20.68,0.1448,6.91,479.4,83.0
157,142.9,7.00,20.72,0.1450,6.90,479.2,83.0
164,144.9,6.90,20.75,0.1432,6.98,478.9,83.0
171,142.9,7.00,20.78,0.1455,6.88,478.7,83.0
178,147.1,6.80,20.81,0.1415,7.07,478.5,83.0
185,142.9,7.00,20.84,0.1459,6.86,478.3,83.0
192,142.9,7.00,20.87,0.1461,6.85,478.1,83.0
198,144.9,6.90,20.90,0.1442,6.93,478.0,83.0
205,142.9,7.00,20.93,0.1465,6.83,477.8,83.0
212,144.9,6.90,20.97,0.1447,6.91,477.6,83.0
219,142.9,7.00,21.00,0.1470,6.81,477.4,83.0
226,144.9,6.90,21.03,0.1451,6.89,477.2,83.0
233,144.9,6.90,21.06,0.1453,6.88,476.9,83.0
240,144.9,6.90,21.09,0.1455,6.87,476.7,83.0
247,142.9,7.00,21.13,0.1479,6.76,476.5,83.0
254,144.9,6.90,21.16,0.1460,6.85,476.3,83.0
261,142.9,7.00,21.19,0.1483,6.74,476.1,83.0
268,142.9,7.00,21.22,0.1485,6.73,475.9,83.0
275,144.9,6.90,21.25,0.1466,6.82,475.7,83.0
282,142.9,7.00,21.28,0.1490,6.71,475.5,83.0
289,144.9,6.90,21.32,0.1471,6.80,475.3,83.0
296,144.9,6.90,21.35,0.1473,6.79,475.1,83.0
303,144.9,6.90,21.38,0.1475,6.78,474.9,83.0
310,142.9,7.00,21.41,0.1499,6.67,474.7,83.0
317,142.9,7.00,21.44,0.1501,6.66,474.5,83.0
323,144.9,6.90,21.47,0.1481,6.75,474.3,83.0
330,144.9,6.90,21.50,0.1484,6.74,474.1,83.0
337,142.9,7.00,21.53,0.1507,6.64,473.9,83.0
344,144.9,6.90,21.57,0.1488,6.72,473.7,83.0
351,142.9,7.00,21.60,0.1512,6.62,473.5,83.0
358,144.9,6.90,21.63,0.1492,6.70,473.3,83.0
365,142.9,7.00,21.66,0.1516,6.60,473.1,83.0
372,144.9,6.90,21.69,0.1497,6.68,472.9,83.0
379,144.9,6.90,21.73,0.1499,6.67,472.7,83.0
386,142.9,7.00,21.76,0.1523,6.57,472.5,83.0
393,144.9,6.90,21.79,0.1503,6.65,472.3,83.0
400,142.9,7.00,21.82,0.1527,6.55,472.1,83.0
407,144.9,6.90,21.85,0.1508,6.63,471.9,83.0
414,142.9,7.00,21.89,0.1532,6.53,471.7,83.0
421,144.9,6.90,21.92,0.1512,6.61,471.5,83.0
428,144.9,6.90,21.95,0.1514,6.60,471.3,83.0
435,142.9,7.00,21.98,0.1539,6.50,471.1,83.0
441,144.9,6.90,22.01,0.1519,6.58,470.9,83.0
448,142.9,7.00,22.04,0.1543,6.48,470.7,83.0
455,142.9,7.00,22.07,0.1545,6.47,470.5,83.0
462,147.1,6.80,22.10,0.1503,6.66,470.3,83.0
469,142.9,7.00,22.14,0.1549,6.46,470.1,83.0
476,144.9,6.90,22.17,0.1530,6.54,469.9,83.0
483,142.9,7.00,22.20,0.1554,6.44,469.7,83.0
490,142.9,7.00,22.23,0.1556,6.43,469.5,83.0
497,144.9,6.90,22.26,0.1536,6.51,469.3,83.0
504,144.9,6.90,22.29,0.1538,6.50,469.1,83.0
511,142.9,7.00,22.33,0.1563,6.40,468.9,83.0
518,144.9,6.90,22.36,0.1543,6.48,468.7,83.0
525,142.9,7.00,22.39,0.1567,6.38,468.5,83.0
532,144.9,6.90,22.42,0.1547,6.46,468.3,83.0
539,144.9,6.90,22.45,0.1549,6.45,468.1,83.0
546,142.9,7.00,22.49,0.1574,6.36,467.9,83.0
553,144.9,6.90,22.52,0.1554,6.44,467.7,83.0
559,144.9,6.90,22.54,0.1556,6.43,467.5,83.0
567,140.8,7.10,22.58,0.1603,6.24,467.3,83.0
573,144.9,6.90,22.61,0.1560,6.41,467.1,83.0
580,144.9,6.90,22.64,0.1562,6.40,466.9,83.0
587,144.9,6.90,22.67,0.1564,6.39,466.7,83.0
594,140.8,7.10,22.70,0.1612,6.20,466.5,83.0
601,144.9,6.90,22.74,0.1569,6.37,466.3,83.0
608,144.9,6.90,22.77,0.1571,6.36,466.1,83.0
