API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277640101
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (832.90 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 140.85 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,277.8,3.60,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
24,147.1,6.80,1591
31,142.9,7.00,1591
38,144.9,6.90,1591
45,142.9,7.00,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,144.9,6.90,1591
73,142.9,7.00,1591
80,144.9,6.90,1591
87,144.9,6.90,1591
94,142.9,7.00,1591
101,142.9,7.00,1591
108,144.9,6.90,1591
115,144.9,6.90,1591
122,142.9,7.00,1591
129,142.9,7.00,1591
136,144.9,6.90,1591
142,144.9,6.90,1591
149,142.9,7.00,1591
156,144.9,6.90,1591
163,142.9,7.00,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,144.9,6.90,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,144.9,6.90,1591
212,144.9,6.90,1591
219,140.8,7.10,1591
226,144.9,6.90,1591
233,147.1,6.80,1591
240,140.8,7.10,1591
247,147.1,6.80,1591
254,140.8,7.10,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
274,144.9,6.90,1591
281,144.9,6.90,1591
288,144.9,6.90,1591
295,140.8,7.10,1591
302,144.9,6.90,1591
309,144.9,6.90,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
344,144.9,6.90,1591
351,144.9,6.90,1591
358,140.8,7.10,1591
365,144.9,6.90,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
399,144.9,6.90,1591
406,144.9,6.90,1591
413,144.9,6.90,1591
420,142.9,7.00,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,142.9,7.00,1591
455,147.1,6.80,1591
462,142.9,7.00,1591
469,144.9,6.90,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,144.9,6.90,1591
497,142.9,7.00,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
524,147.1,6.80,1591
531,140.8,7.10,1591
538,144.9,6.90,1591
545,144.9,6.90,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,142.9,7.00,1591
573,144.9,6.90,1591
580,144.9,6.90,1591
587,142.9,7.00,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,142.9,7.00,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,142.9,7.00,1591
726,144.9,6.90,1591
733,144.9,6.90,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
767,144.9,6.90,1591
774,142.9,7.00,1591
781,142.9,7.00,1591
788,147.1,6.80,1591
795,142.9,7.00,1591
802,142.9,7.00,1591
809,144.9,6.90,1591
816,144.9,6.90,1591
823,144.9,6.90,1591
830,144.9,6.90,1591
837,140.8,7.10,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,144.9,6.90,1591
865,140.8,7.10,1591
872,144.9,6.90,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
892,144.9,6.90,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,142.9,7.00,1591
934,144.9,6.90,1591
941,144.9,6.90,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,142.9,7.00,1591
969,147.1,6.80,1591
976,140.8,7.10,1591
983,142.9,7.00,1591
990,147.1,6.80,1591
997,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1017,144.9,6.90,1591
1024,144.9,6.90,1591
1031,140.8,7.10,1591
1038,147.1,6.80,1591
1045,140.8,7.10,1591
1052,144.9,6.90,1591
1059,147.1,6.80,1591
1066,140.8,7.10,1591
1073,144.9,6.90,1591
1080,144.9,6.90,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,142.9,7.00,1591
1122,140.8,7.10,1591
1129,147.1,6.80,1591
1136,144.9,6.90,1591
1142,144.9,6.90,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,142.9,7.00,1591
1170,144.9,6.90,1591
1177,144.9,6.90,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,144.9,6.90,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
