API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279360286
Tempo de Carregamento Inicial (Assets + Draco): 0.89 segundos (892.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 250.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,250.0,4.00,1591
11,140.8,7.10,1591
18,144.9,6.90,1591
25,144.9,6.90,1591
32,144.9,6.90,1591
39,142.9,7.00,1591
46,144.9,6.90,1591
53,142.9,7.00,1591
60,144.9,6.90,1591
67,142.9,7.00,1591
74,142.9,7.00,1591
80,147.1,6.80,1591
87,142.9,7.00,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,142.9,7.00,1591
115,147.1,6.80,1591
122,142.9,7.00,1591
129,142.9,7.00,1591
136,144.9,6.90,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,147.1,6.80,1591
185,142.9,7.00,1591
192,142.9,7.00,1591
198,144.9,6.90,1591
205,142.9,7.00,1591
212,144.9,6.90,1591
219,142.9,7.00,1591
226,144.9,6.90,1591
233,144.9,6.90,1591
240,144.9,6.90,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,142.9,7.00,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,142.9,7.00,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
344,144.9,6.90,1591
351,142.9,7.00,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,142.9,7.00,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
441,144.9,6.90,1591
448,142.9,7.00,1591
455,142.9,7.00,1591
462,147.1,6.80,1591
469,142.9,7.00,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
559,144.9,6.90,1591
567,140.8,7.10,1591
573,144.9,6.90,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,140.8,7.10,1591
601,144.9,6.90,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,144.9,6.90,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,144.9,6.90,1591
685,140.8,7.10,1591
692,144.9,6.90,1591
698,144.9,6.90,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,144.9,6.90,1591
733,142.9,7.00,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
