API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Tempo de Carregamento Inicial (Assets + Draco): 0.89 segundos (886.00 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,322.6,3.10,1591
10,142.9,7.00,1591
17,144.9,6.90,1591
24,144.9,6.90,1591
31,140.8,7.10,1591
38,147.1,6.80,1591
45,144.9,6.90,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,142.9,7.00,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
86,144.9,6.90,1591
93,144.9,6.90,1591
100,142.9,7.00,1591
107,144.9,6.90,1591
114,142.9,7.00,1591
121,142.9,7.00,1591
128,144.9,6.90,1591
135,144.9,6.90,1591
142,142.9,7.00,1591
149,144.9,6.90,1591
156,144.9,6.90,1591
163,142.9,7.00,1591
170,142.9,7.00,1591
177,144.9,6.90,1591
184,144.9,6.90,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,142.9,7.00,1591
211,144.9,6.90,1591
218,144.9,6.90,1591
225,142.9,7.00,1591
232,142.9,7.00,1591
239,144.9,6.90,1591
246,142.9,7.00,1591
253,144.9,6.90,1591
260,144.9,6.90,1591
267,142.9,7.00,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,144.9,6.90,1591
309,142.9,7.00,1591
316,144.9,6.90,1591
323,142.9,7.00,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
343,147.1,6.80,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,142.9,7.00,1591
385,144.9,6.90,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,144.9,6.90,1591
448,140.8,7.10,1591
454,147.1,6.80,1591
461,142.9,7.00,1591
468,142.9,7.00,1591
475,144.9,6.90,1591
482,144.9,6.90,1591
489,142.9,7.00,1591
496,144.9,6.90,1591
503,142.9,7.00,1591
510,144.9,6.90,1591
517,144.9,6.90,1591
524,142.9,7.00,1591
531,144.9,6.90,1591
538,142.9,7.00,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
573,144.9,6.90,1591
580,142.9,7.00,1591
586,144.9,6.90,1591
593,144.9,6.90,1591
600,142.9,7.00,1591
607,144.9,6.90,1591
614,142.9,7.00,1591
621,144.9,6.90,1591
628,142.9,7.00,1591
635,144.9,6.90,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,142.9,7.00,1591
677,147.1,6.80,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,140.8,7.10,1591
704,147.1,6.80,1591
711,142.9,7.00,1591
718,144.9,6.90,1591
725,142.9,7.00,1591
732,142.9,7.00,1591
739,144.9,6.90,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,144.9,6.90,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
809,144.9,6.90,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
836,144.9,6.90,1591
843,142.9,7.00,1591
850,144.9,6.90,1591
857,144.9,6.90,1591
864,144.9,6.90,1591
871,140.8,7.10,1591
878,144.9,6.90,1591
885,144.9,6.90,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,142.9,7.00,1591
913,147.1,6.80,1591
920,140.8,7.10,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,144.9,6.90,1591
948,144.9,6.90,1591
954,144.9,6.90,1591
961,142.9,7.00,1591
968,144.9,6.90,1591
975,142.9,7.00,1591
982,144.9,6.90,1591
989,142.9,7.00,1591
996,142.9,7.00,1591
1003,144.9,6.90,1591
1010,144.9,6.90,1591
1017,142.9,7.00,1591
1024,144.9,6.90,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,144.9,6.90,1591
1066,142.9,7.00,1591
1073,144.9,6.90,1591
1080,142.9,7.00,1591
1086,144.9,6.90,1591
1093,144.9,6.90,1591
1100,142.9,7.00,1591
1107,144.9,6.90,1591
1114,142.9,7.00,1591
1121,144.9,6.90,1591
1128,144.9,6.90,1591
1135,142.9,7.00,1591
1142,144.9,6.90,1591
1149,142.9,7.00,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,147.1,6.80,1591
1184,142.9,7.00,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1204,144.9,6.90,1591
1211,144.9,6.90,1591
1218,140.8,7.10,1591
1225,144.9,6.90,1591
1232,144.9,6.90,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1253,142.9,7.00,1591
1260,147.1,6.80,1591
1267,142.9,7.00,1591
1274,142.9,7.00,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,144.9,6.90,1591
1302,144.9,6.90,1591
1309,140.8,7.10,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1336,144.9,6.90,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,144.9,6.90,1591
1378,144.9,6.90,1591
1385,142.9,7.00,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,142.9,7.00,1591
1413,147.1,6.80,1591
1420,142.9,7.00,1591
1427,142.9,7.00,1591
1434,144.9,6.90,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1468,142.9,7.00,1591
1475,144.9,6.90,1591
1482,144.9,6.90,1591
1489,142.9,7.00,1591
1496,144.9,6.90,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,144.9,6.90,1591
1524,144.9,6.90,1591
1531,142.9,7.00,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,147.1,6.80,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,142.9,7.00,1591
1586,144.9,6.90,1591
1593,144.9,6.90,1591
1600,144.9,6.90,1591
1607,142.9,7.00,1591
1614,142.9,7.00,1591
1621,144.9,6.90,1591
1628,142.9,7.00,1591
1635,144.9,6.90,1591
1642,142.9,7.00,1591
1649,144.9,6.90,1591
1656,144.9,6.90,1591
1663,142.9,7.00,1591
1670,144.9,6.90,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1711,147.1,6.80,1591
1718,140.8,7.10,1591
1725,147.1,6.80,1591
1732,142.9,7.00,1591
1739,142.9,7.00,1591
1746,144.9,6.90,1591
1753,142.9,7.00,1591
1760,147.1,6.80,1591
1767,142.9,7.00,1591
1774,142.9,7.00,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,142.9,7.00,1591
1809,144.9,6.90,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1829,144.9,6.90,1591
1836,142.9,7.00,1591
1843,142.9,7.00,1591
1850,144.9,6.90,1591
1857,144.9,6.90,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,144.9,6.90,1591
1899,140.8,7.10,1591
1906,147.1,6.80,1591
1913,144.9,6.90,1591
1920,140.8,7.10,1591
1927,147.1,6.80,1591
1934,144.9,6.90,1591
1941,140.8,7.10,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1961,144.9,6.90,1591
1968,144.9,6.90,1591
1975,140.8,7.10,1591
1982,144.9,6.90,1591
1989,144.9,6.90,1591
1996,144.9,6.90,1591
2003,144.9,6.90,1591
2010,144.9,6.90,1591
2017,140.8,7.10,1591
2024,144.9,6.90,1591
2031,144.9,6.90,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,142.9,7.00,1591
2059,144.9,6.90,1591
2066,144.9,6.90,1591
2073,142.9,7.00,1591
2079,144.9,6.90,1591
2086,142.9,7.00,1591
2093,144.9,6.90,1591
2100,144.9,6.90,1591
2107,142.9,7.00,1591
2114,142.9,7.00,1591
2121,144.9,6.90,1591
2128,144.9,6.90,1591
2135,142.9,7.00,1591
2142,142.9,7.00,1591
2149,144.9,6.90,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2177,142.9,7.00,1591
2184,144.9,6.90,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2204,144.9,6.90,1591
2211,142.9,7.00,1591
2218,142.9,7.00,1591
2225,144.9,6.90,1591
2232,144.9,6.90,1591
2239,142.9,7.00,1591
2246,144.9,6.90,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,144.9,6.90,1591
2295,142.9,7.00,1591
2302,144.9,6.90,1591
2309,142.9,7.00,1591
2316,144.9,6.90,1591
2323,142.9,7.00,1591
2330,142.9,7.00,1591
2336,144.9,6.90,1591
2343,144.9,6.90,1591
2350,142.9,7.00,1591
2357,147.1,6.80,1591
2364,140.8,7.10,1591
2371,144.9,6.90,1591
2378,142.9,7.00,1591
2385,144.9,6.90,1591
2392,144.9,6.90,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,144.9,6.90,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2454,144.9,6.90,1591
2461,142.9,7.00,1591
2468,142.9,7.00,1591
2475,144.9,6.90,1591
2482,144.9,6.90,1591
2489,144.9,6.90,1591
2496,140.8,7.10,1591
2503,144.9,6.90,1591
