API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279586874
Tempo de Carregamento Inicial (Assets + Draco): 7.30 segundos (7299.40 ms)
Taxa de Quadros (FPS) Media: 111.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.30 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 20.73 ms
Tempo de Frame Maximo: 3361.10 ms
Draw Calls Medio: 3393.0
Draw Calls Maximo: 6287
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2895 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3362,0.3,3361.10,499,1332,398
3637,3.6,275.00,501,1332,398
3650,75.2,13.30,503,1332,398
3756,9.4,105.90,505,1332,398
3871,8.7,115.60,507,1332,398
3985,8.8,113.30,509,1332,398
4086,9.8,101.60,511,1332,398
4193,9.4,106.90,513,1332,398
4304,9.0,110.50,515,1332,398
4415,9.0,111.70,517,1332,398
4526,9.1,110.20,519,1332,398
4634,9.2,108.30,521,1332,398
4743,9.1,109.50,523,1332,398
4853,9.1,110.00,525,1332,398
4963,9.1,110.00,527,1332,398
5055,10.9,91.50,529,1332,398
5159,9.6,104.20,531,1332,398
5266,9.3,107.10,533,1332,398
5368,9.9,101.30,535,1332,398
5951,1.7,583.90,537,1332,398
5966,68.5,14.60,539,1332,398
5975,109.9,9.10,541,1332,398
6059,12.0,83.40,543,1332,398
6147,11.3,88.60,545,1332,398
6235,11.4,87.90,547,1332,398
6318,12.0,83.10,549,1332,398
6413,10.5,94.80,551,1332,398
6492,12.6,79.50,553,1332,398
6567,13.4,74.80,555,1332,398
6644,13.0,76.80,557,1332,398
6721,13.0,77.10,559,1332,398
6804,12.0,83.10,561,1332,398
6887,12.1,82.80,563,1332,398
6973,11.7,85.80,565,1332,398
7082,9.1,109.50,567,1332,398
7175,10.9,92.10,569,1332,398
7253,12.8,78.00,571,1332,398
7343,11.1,90.00,573,1332,398
7421,12.7,78.80,575,1332,398
7501,12.6,79.30,577,1332,398
7580,12.7,78.90,579,1332,398
7658,12.8,78.00,581,1332,398
7737,12.6,79.50,583,1332,398
7831,10.6,93.90,585,1332,398
7931,10.0,100.10,587,1332,398
8022,11.0,91.30,589,1332,398
8102,12.6,79.60,591,1332,398
8179,13.0,77.00,593,1332,398
8259,12.6,79.50,595,1332,398
8339,12.4,80.80,597,1332,398
8437,10.2,97.80,599,1332,398
8541,9.7,103.50,601,1332,398
8638,10.2,97.80,603,1332,398
8719,12.5,80.20,605,1332,398
8798,12.5,79.70,607,1332,398
8887,11.3,88.80,609,1332,398
8967,12.5,79.70,611,1332,398
9051,11.9,84.10,613,1332,398
9130,12.6,79.50,615,1332,398
9208,12.8,78.10,617,1332,398
9287,12.7,78.70,619,1332,398
9366,12.6,79.10,621,1332,398
9445,12.7,78.60,623,1332,398
9523,12.9,77.70,625,1332,398
9602,12.6,79.50,627,1332,398
9679,13.0,76.70,629,1332,398
9755,13.1,76.50,631,1332,398
9843,11.4,87.90,633,1332,398
9940,10.3,97.00,635,1332,398
10026,11.7,85.50,637,1332,398
10104,12.9,77.80,639,1332,398
10180,13.1,76.40,641,1332,398
10256,13.1,76.40,643,1332,398
10333,13.0,77.00,645,1332,398
10409,13.2,75.60,647,1332,398
10487,12.9,77.60,649,1332,398
10562,13.3,75.40,651,1332,398
10637,13.4,74.80,653,1332,398
10711,13.5,73.90,655,1332,398
10806,10.5,95.40,657,1332,398
10893,11.4,87.40,659,1332,398
10968,13.4,74.80,661,1332,398
11048,12.6,79.60,663,1332,398
11123,13.3,75.20,665,1332,398
11197,13.6,73.80,667,1332,398
11270,13.6,73.50,669,1332,398
11345,13.4,74.50,671,1332,398
11416,14.1,71.10,673,1332,398
11491,13.4,74.60,675,1332,398
11562,13.9,71.80,677,1332,398
11634,13.9,71.70,679,1332,398
11706,13.9,71.90,681,1332,398
11775,14.4,69.50,683,1332,398
11859,12.0,83.30,685,1332,398
11945,11.6,86.30,687,1332,398
12024,12.7,78.80,689,1332,398
12100,13.2,75.80,691,1332,398
12171,14.0,71.50,693,1332,398
12243,13.9,71.80,695,1332,398
12314,14.1,71.00,697,1332,398
12385,14.1,70.80,699,1332,398
12459,13.6,73.80,701,1332,398
12530,14.0,71.40,703,1332,398
12611,12.4,80.50,705,1332,398
12702,11.0,91.20,707,1332,398
12792,11.1,90.10,709,1332,398
12870,12.9,77.50,711,1332,398
12959,11.2,89.00,713,1332,398
13040,12.3,81.10,715,1332,398
13114,13.5,73.90,717,1332,398
13187,13.7,73.20,719,1332,398
13259,13.8,72.30,721,1332,398
13332,13.6,73.40,723,1332,398
13405,13.8,72.70,725,1332,398
13478,13.7,73.10,727,1332,398
13550,13.9,71.80,729,1332,398
13625,13.3,75.30,731,1332,398
13700,13.3,75.10,733,1332,398
13775,13.4,74.80,735,1332,398
13859,12.0,83.50,737,1332,398
13949,11.0,90.70,739,1332,398
14034,11.8,84.70,741,1332,398
14109,13.3,75.30,743,1332,398
14185,13.2,75.80,745,1332,398
14259,13.5,74.10,747,1332,398
14335,13.2,75.50,749,1332,398
14419,11.8,84.60,751,1332,398
14495,13.2,75.60,753,1332,398
14571,13.2,76.00,755,1332,398
14648,13.0,76.80,757,1332,398
14725,13.0,76.80,759,1332,398
14798,13.6,73.50,761,1332,398
14882,11.9,84.10,763,1332,398
14959,13.0,76.70,765,1332,398
15036,12.9,77.40,767,1332,398
15132,10.5,95.10,769,1332,398
15213,12.3,81.20,771,1332,398
15294,12.4,80.80,773,1332,398
15375,12.3,81.20,775,1332,398
15456,12.3,81.60,777,1332,398
15535,12.7,79.00,779,1332,398
15616,12.4,80.60,781,1332,398
15694,12.8,78.20,783,1332,398
15775,12.3,81.10,785,1332,398
15866,11.1,90.30,787,1332,398
15948,12.2,82.10,789,1332,398
16035,11.4,87.70,791,1332,398
16114,12.8,78.40,793,1332,398
16191,13.0,76.80,795,1332,398
16268,12.9,77.70,797,1332,398
16346,13.0,77.10,799,1332,398
16426,12.5,80.00,801,1332,398
16505,12.6,79.60,803,1332,398
16582,13.0,76.90,805,1332,398
16660,12.8,78.40,807,1332,398
16739,12.7,78.50,809,1332,398
16817,12.7,78.50,811,1332,398
16923,9.5,105.20,813,1332,398
17028,9.5,105.70,815,1332,398
17132,9.6,103.90,817,1332,398
17210,12.8,78.10,819,1332,398
17308,10.2,97.70,821,1332,398
17387,12.7,78.60,823,1332,398
17467,12.4,80.40,825,1332,398
17548,12.4,80.50,827,1332,398
17627,12.6,79.60,829,1332,398
17708,12.4,80.40,831,1332,398
17786,12.7,78.80,833,1332,398
17884,10.3,97.30,835,1332,398
17966,12.1,82.80,837,1332,398
18055,11.2,88.90,839,1332,398
18135,12.5,79.70,841,1332,398
18213,12.8,78.40,843,1332,398
18294,12.4,80.60,845,1332,398
18373,12.7,78.70,847,1332,398
18451,12.8,77.90,849,1332,398
18531,12.5,80.10,851,1332,398
18610,12.6,79.20,853,1332,398
18688,12.8,78.20,855,1332,398
18768,12.5,80.30,857,1332,398
18854,11.7,85.70,859,1332,398
18953,10.1,99.00,861,1332,398
19047,10.6,94.30,863,1332,398
19126,12.7,78.80,865,1332,398
19202,13.2,75.80,867,1332,398
19278,13.1,76.40,869,1332,398
19366,11.5,87.10,871,1332,398
19495,7.7,129.40,873,1332,398
19595,10.0,100.50,875,1332,398
19678,12.1,82.60,877,1332,398
19762,12.0,83.50,879,1332,398
19857,10.5,95.20,881,1332,398
19973,8.6,116.70,883,1332,398
20091,8.5,117.50,885,1332,398
20208,8.5,117.40,887,1332,398
20314,9.5,105.50,889,1332,398
20396,12.1,82.50,891,1332,398
20511,8.7,114.90,893,1332,398
20612,10.0,100.30,895,1332,398
20715,9.7,103.10,897,1332,398
20815,10.0,100.00,899,1332,398
20954,7.2,138.90,901,1332,398
21046,10.8,92.70,903,1332,398
21169,8.1,122.70,905,1332,398
21314,6.9,145.10,907,1332,398
21456,7.1,141.80,909,1332,398
21555,10.1,98.80,911,1332,398
21661,9.4,106.20,913,1332,398
21769,9.3,107.80,915,1332,398
21887,8.5,118.10,917,1332,398
21981,10.6,94.40,919,1332,398
22074,10.8,92.70,921,1332,398
22169,10.5,95.60,923,1332,398
22255,11.7,85.50,925,1332,398
22356,9.9,100.70,927,1332,398
22460,9.6,103.90,929,1332,398
22577,8.5,117.80,931,1332,398
22667,11.1,90.10,933,1332,398
22756,11.4,88.10,935,1332,398
22868,8.9,112.20,937,1332,398
22962,10.6,93.90,939,1332,398
23069,9.3,107.40,941,1332,398
23180,9.0,110.50,943,1332,398
23289,9.1,109.50,945,1332,398
23415,7.9,126.20,947,1332,398
23496,12.4,80.60,949,1332,398
23575,12.6,79.60,951,1332,398
23695,8.4,119.40,953,1332,398
23728,29.9,33.50,955,1332,398
23775,21.3,46.90,957,1332,398
23838,15.9,62.80,959,1332,398
23886,20.7,48.20,961,1332,398
23968,12.2,81.90,963,1332,398
24067,10.1,98.80,965,1332,398
24140,13.8,72.60,967,1332,398
24169,34.0,29.40,969,1332,398
24203,29.2,34.20,971,1332,398
24252,20.3,49.20,973,1332,398
24290,26.8,37.30,975,1332,398
24320,32.9,30.40,977,1332,398
24364,22.8,43.80,979,1332,398
24401,27.1,36.90,981,1332,398
24434,30.5,32.80,983,1332,398
24481,20.9,47.80,985,1332,398
24511,33.2,30.10,987,1332,398
24543,31.3,31.90,989,1332,398
24574,32.9,30.40,991,1332,398
24606,31.4,31.80,993,1332,398
24639,29.8,33.60,995,1332,398
24676,27.2,36.70,997,1332,398
24706,33.6,29.80,999,1332,398
24760,18.6,53.90,1001,1332,398
24789,33.6,29.80,1003,1332,398
24819,34.1,29.30,1005,1332,398
24864,22.1,45.30,1007,1332,398
24916,19.2,52.20,1009,1332,398
24970,18.4,54.30,1011,1332,398
25016,22.0,45.50,1013,1332,398
25063,21.3,47.00,1015,1332,398
25093,33.0,30.30,1017,1332,398
25123,33.4,29.90,1019,1332,398
25152,34.2,29.20,1021,1332,398
25182,34.2,29.20,1023,1332,398
25213,32.2,31.10,1025,1332,398
25242,34.7,28.80,1027,1332,398
25270,35.5,28.20,1029,1332,398
25329,16.9,59.20,1031,1332,398
25387,17.4,57.60,1033,1332,398
25447,16.7,60.00,1035,1332,398
25504,17.3,57.90,1037,1332,398
25541,27.7,36.10,1039,1332,398
25572,32.2,31.10,1041,1332,398
25602,33.3,30.00,1043,1332,398
25637,28.6,35.00,1045,1332,398
25668,31.7,31.50,1047,1332,398
25697,34.6,28.90,1049,1332,398
25733,27.5,36.40,1051,1332,398
25767,30.2,33.10,1053,1332,398
25796,34.0,29.40,1055,1332,398
25835,25.9,38.60,1057,1332,398
25865,32.7,30.60,1059,1332,398
25924,17.1,58.50,1061,1332,398
25981,17.5,57.20,1063,1332,398
26021,24.8,40.40,1065,1332,398
26081,16.6,60.10,1067,1332,398
26117,28.0,35.70,1069,1332,398
26147,33.3,30.00,1071,1332,398
26179,31.3,31.90,1073,1332,398
26208,34.1,29.30,1075,1332,398
26248,25.3,39.60,1077,1332,398
26281,30.5,32.80,1079,1332,398
26311,32.8,30.50,1081,1332,398
26340,34.2,29.20,1083,1332,398
26372,31.3,31.90,1085,1332,398
26403,32.4,30.90,1087,1332,398
26463,16.7,59.90,1089,1332,398
26495,31.3,32.00,1091,1332,398
26525,33.4,29.90,1093,1332,398
26557,31.6,31.60,1095,1332,398
26588,31.9,31.30,1097,1332,398
26618,33.4,29.90,1099,1332,398
26650,31.0,32.30,1101,1332,398
26682,31.3,31.90,1103,1332,398
26713,32.7,30.60,1105,1332,398
26748,28.7,34.90,1107,1332,398
26787,25.4,39.40,1109,1332,398
26838,19.8,50.60,1111,1332,398
26909,13.9,71.70,1113,1332,398
26954,22.2,45.00,1115,1332,398
27028,13.5,74.20,1117,1332,398
27085,17.7,56.60,1119,1332,398
27119,29.3,34.10,1121,1332,398
27165,22.0,45.50,1123,1332,398
27199,29.4,34.00,1125,1332,398
27234,28.2,35.40,1127,1332,398
27268,29.4,34.00,1129,1332,398
27303,28.6,35.00,1131,1332,398
27334,32.5,30.80,1133,1332,398
27367,30.4,32.90,1135,1332,398
27401,29.1,34.40,1137,1332,398
27436,28.9,34.60,1139,1332,398
27470,29.2,34.30,1141,1332,398
27504,29.2,34.30,1143,1332,398
27537,31.0,32.30,1145,1332,398
27570,29.7,33.70,1147,1332,398
27603,31.0,32.30,1149,1332,398
27636,29.9,33.50,1151,1332,398
27672,27.7,36.10,1153,1332,398
27707,29.0,34.50,1155,1332,398
27741,29.5,33.90,1157,1332,398
27774,30.2,33.10,1159,1332,398
27806,31.0,32.30,1161,1332,398
27839,30.0,33.30,1163,1332,398
27893,18.6,53.80,1165,1332,398
27953,16.8,59.50,1167,1332,398
28018,15.3,65.40,1169,1332,398
28067,20.6,48.60,1171,1332,398
28128,16.4,60.90,1173,1332,398
28183,18.2,55.00,1175,1332,398
28220,27.0,37.00,1177,1332,398
28285,15.4,64.90,1179,1332,398
28318,29.8,33.60,1181,1332,398
28352,29.3,34.10,1183,1332,398
28386,29.4,34.00,1185,1332,398
28419,31.1,32.20,1187,1332,398
28452,29.5,33.90,1189,1332,398
28494,23.9,41.90,1191,1332,398
28540,22.1,45.20,1193,1332,398
28574,29.3,34.10,1195,1332,398
28606,30.9,32.40,1197,1332,398
28640,29.9,33.50,1199,1332,398
28676,27.3,36.60,1201,1332,398
28709,30.2,33.10,1203,1332,398
28742,30.3,33.00,1205,1332,398
28778,28.2,35.40,1207,1332,398
28811,29.7,33.70,1209,1332,398
28845,30.1,33.20,1211,1332,398
28879,28.7,34.90,1213,1332,398
28940,16.6,60.10,1215,1332,398
28973,29.6,33.80,1217,1332,398
29006,30.5,32.80,1219,1332,398
29039,30.1,33.20,1221,1332,398
29096,17.7,56.40,1223,1333,398
29130,29.7,33.70,1225,1334,398
29172,23.4,42.70,1227,1334,398
29206,30.0,33.30,1229,1334,398
29237,32.1,31.20,1231,1334,398
29270,30.1,33.20,1233,1334,398
29303,30.5,32.80,1235,1334,398
29342,25.7,38.90,1237,1334,398
29376,29.6,33.80,1239,1334,398
29408,30.6,32.70,1241,1334,398
29440,31.8,31.40,1243,1334,398
29476,27.2,36.70,1245,1334,398
29526,20.0,50.00,1247,1334,398
29587,16.4,61.00,1249,1334,398
29650,15.9,62.70,1251,1334,398
29712,16.1,62.30,1253,1334,398
29749,27.7,36.10,1255,1334,398
29780,31.5,31.70,1257,1334,398
29812,31.5,31.70,1259,1334,398
29843,32.4,30.90,1261,1334,398
29874,31.6,31.60,1263,1334,398
29925,19.8,50.60,1265,1334,398
29980,18.1,55.30,1267,1334,398
30037,17.8,56.30,1269,1334,398
30081,22.7,44.00,1271,1334,398
30118,26.5,37.80,1273,1334,398
30148,33.3,30.00,1275,1334,398
30183,28.7,34.90,1277,1334,398
30216,30.8,32.50,1279,1334,398
30247,31.6,31.60,1281,1334,398
30291,22.7,44.00,1283,1334,398
30348,17.6,56.70,1285,1334,398
