API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277860121
Tempo de Carregamento Inicial (Assets + Draco): 7.26 segundos (7256.00 ms)
Taxa de Quadros (FPS) Media: 117.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.16 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 19.37 ms
Tempo de Frame Maximo: 6153.50 ms
Draw Calls Medio: 3672.0
Draw Calls Maximo: 6769
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3098 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3,400.0,2.50,575,1324,398
6156,0.2,6153.50,577,1332,398
6188,31.7,31.50,579,1332,398
6435,4.0,247.50,581,1332,398
6596,6.2,161.10,583,1332,398
6671,13.3,75.00,585,1332,398
6754,12.0,83.10,587,1332,398
6825,14.1,71.00,589,1332,398
6897,14.0,71.40,591,1332,398
6966,14.4,69.60,593,1332,398
7031,15.3,65.20,595,1332,398
7095,15.6,63.90,597,1332,398
7162,15.0,66.80,599,1332,398
7228,15.2,65.90,601,1332,398
7296,14.8,67.60,603,1332,398
7360,15.5,64.70,605,1332,398
7427,15.0,66.80,607,1332,398
7494,14.9,67.20,609,1332,398
7561,15.0,66.50,611,1332,398
7630,14.4,69.40,613,1332,398
7695,15.4,65.00,615,1332,398
7765,14.4,69.40,617,1332,398
7830,15.2,65.60,619,1332,398
7899,14.6,68.70,621,1332,398
7966,14.8,67.50,623,1332,398
8034,14.9,67.30,625,1332,398
8100,15.1,66.40,627,1332,398
8167,14.9,67.20,629,1332,398
8237,14.4,69.30,631,1332,398
8306,14.4,69.60,633,1332,398
8376,14.3,69.90,635,1332,398
8446,14.3,70.00,637,1332,398
8513,15.1,66.40,639,1332,398
8579,15.0,66.60,641,1332,398
8647,14.8,67.60,643,1332,398
8709,16.0,62.50,645,1332,398
8772,16.1,62.20,647,1332,398
8838,15.1,66.20,649,1332,398
8899,16.3,61.50,651,1332,398
8960,16.6,60.20,653,1332,398
9015,18.0,55.60,655,1332,398
9073,17.2,58.10,657,1332,398
9131,17.3,57.80,659,1332,398
9189,17.4,57.40,661,1332,398
9245,17.7,56.50,663,1332,398
9303,17.4,57.50,665,1332,398
9360,17.5,57.10,667,1332,398
9417,17.3,57.70,669,1332,398
9482,15.6,64.10,671,1332,398
9540,17.1,58.50,673,1332,398
9600,16.7,59.80,675,1332,398
9659,16.9,59.10,677,1332,398
9716,17.5,57.20,679,1332,398
9779,15.9,62.70,681,1332,398
9841,16.1,62.30,683,1332,398
9899,17.2,58.20,685,1332,398
9956,17.8,56.20,687,1332,398
10012,17.8,56.30,689,1332,398
10067,18.1,55.20,691,1332,398
10124,17.7,56.60,693,1332,398
10179,18.1,55.20,695,1332,398
10234,18.1,55.20,697,1332,398
10291,17.6,56.70,699,1332,398
10348,17.5,57.20,701,1332,398
10404,17.9,55.80,703,1332,398
10464,16.5,60.50,705,1332,398
10520,18.1,55.40,707,1332,398
10577,17.3,57.70,709,1332,398
10638,16.6,60.10,711,1332,398
10696,17.3,57.90,713,1332,398
10755,16.9,59.30,715,1332,398
10813,17.1,58.40,717,1332,398
10866,18.9,53.00,719,1332,398
10920,18.5,54.10,721,1332,398
10974,18.5,54.10,723,1332,398
11028,18.5,54.00,725,1332,398
11084,18.0,55.60,727,1332,398
11138,18.5,54.00,729,1332,398
11192,18.4,54.40,731,1332,398
11246,18.7,53.50,733,1332,398
11299,18.7,53.40,735,1332,398
11353,18.7,53.40,737,1332,398
11407,18.6,53.80,739,1332,398
11464,17.5,57.00,741,1332,398
